0.22673594 0.64729954 0.67986811
0.25128426 0.73610102 0.22788867
0.03099816 0.88342908 0.40372729
0.14439497 0.35730249 0.41487341
0.91103003 0.08728348 0.31594737
0.25394368 0.38642064 0.41820326
0.55731471 0.27844823 0.84588995
0.96379426 0.93025842 0.09440061
0.72409328 0.38314978 0.11813482
0.08553304 0.55141016 0.78456815
0.46028126 0.02632963 0.88251502
0.84199977 0.52162597 0.63255710
0.95596472 0.86212128 0.16569690
0.47009457 0.88789849 0.53449045
0.04884945 0.01035680 0.88652347
0.76362134 0.18960556 0.27840785
0.85584764 0.00766955 0.79055647
0.35577204 0.05114721 0.40704758
0.94700494 0.48793281 0.00650520
0.42305572 0.62290465 0.00411532
0.72836105 0.74609800 0.10311605
0.59347938 0.00391581 0.63056719
0.46792917 0.64935165 0.46479978
0.51052812 0.09931551 0.56973226
0.20328132 0.84459596 0.44832774
0.13749859 0.94380078 0.47622118
0.89853937 0.43343558 0.79571610
0.90778129 0.25551312 0.39646325
0.84246839 0.46530061 0.18769324
0.58766839 0.07774861 0.15676336
0.71636258 0.66832864 0.59890790
0.24656531 0.48586097 0.27034729
0.40471988 0.27939641 0.55193046
0.10642604 0.27336545 0.04069162
0.37628691 0.29280978 0.34863363
0.14904788 0.95843103 0.92385410
0.71947121 0.56594095 0.50491451
0.27938641 0.57741236 0.19085205
0.69409004 0.45094442 0.66413373
0.41026849 0.93002571 0.01438058
0.33897948 0.43014809 0.41897839
0.65843558 0.20277480 0.19310622
0.12690988 0.47984209 0.14019241
0.98997501 0.70203063 0.85331927
0.74568428 0.78793517 0.04838409
0.45970968 0.86750962 0.15849119
0.13370247 0.36685050 0.82352740
0.46819063 0.16081214 0.94424537
0.77007453 0.34622768 0.61987431
0.15491531 0.02695381 0.21227099
0.47205892 0.62094360 0.54427997
0.87089356 0.06333542 0.12828537
0.04691368 0.17978860 0.62287942
0.75114088 0.61841501 0.98783560
0.49519924 0.27066996 0.46764328
0.16727450 0.35687992 0.21964470
0.61035941 0.72816423 0.96731946
0.20921452 0.83628335 0.98542412
0.24097001 0.15623896 0.75613960
0.43722913 0.63945316 0.27751746
0.30438403 0.63323137 0.83656087
0.58494171 0.78782788 0.69678790
0.76321929 0.69680702 0.56998846
0.34569451 0.45443472 0.47994149
0.23465645 0.43422096 0.49590449
0.17448172 0.30389185 0.66741832
0.32511339 0.14694491 0.96262415
0.84008091 0.93532362 0.73207641
0.90646711 0.96627166 0.58348182
0.89892293 0.59196693 0.44836558
0.21444819 0.70294815 0.42446235
0.51767781 0.93739528 0.90001723
0.44528682 0.64981185 0.76369287
0.52659452 0.55189315 0.57213192
0.36551117 0.82285724 0.79827596
0.44169138 0.59922714 0.91939586
0.68546834 0.07183400 0.64120926
0.56236997 0.98516554 0.93293177
0.19899613 0.34236696 0.10353206
0.06955130 0.81448329 0.18768600
0.80925174 0.91279761 0.75295609
0.19731924 0.16084697 0.92850011
0.49506294 0.03464861 0.35942683
0.94419075 0.74126155 0.43486256
0.95783540 0.21964258 0.09710875
0.10618377 0.28890997 0.43303828
0.46302169 0.04961706 0.10904387
0.96566104 0.09640678 0.96813029
0.31203740 0.47770201 0.92754153
0.64553405 0.97031860 0.19239520
0.51133273 0.87361818 0.10681444
0.00335553 0.15260535 0.21533013
0.22262132 0.85372727 0.30468844
0.32791501 0.45062587 0.59686464
0.18982255 0.18434382 0.05401136
0.12301827 0.51790233 0.91151553
0.98397998 0.28043552 0.34483719
0.14622354 0.52253215 0.61995194
0.95834385 0.21267685 0.98962026
0.76263274 0.33337245 0.56382398
0.53465553 0.18778256 0.89594961
0.44167825 0.65551053 0.77367945
0.56396827 0.03508264 0.18391016
0.98340307 0.75147242 0.83503779
0.44644293 0.65570408 0.68860366
0.87361057 0.68519229 0.33952341
0.77420484 0.13704346 0.41786513
0.16619897 0.54827245 0.20584840
0.72491325 0.84048021 0.38624238
0.37788431 0.48419384 0.60776049
0.29815769 0.82075513 0.20204723
0.18553114 0.67952132 0.21908241
0.26559284 0.11918736 0.20383011
0.03989600 0.20170717 0.85861227
0.74702951 0.74268018 0.13124425
0.43452325 0.75405888 0.30654530
0.29345369 0.54810020 0.03657587
0.14915601 0.47351781 0.27200277
0.86260979 0.43069970 0.85996355
0.00758103 0.56244937 0.70952438
0.52981146 0.63224193 0.25270726
0.15114860 0.34575924 0.80916366
0.62102753 0.67630527 0.96675620
0.68222126 0.80834379 0.68541852
0.40588379 0.38485752 0.09069936
0.50624494 0.75247687 0.20440891
0.79708976 0.01738163 0.99575972
0.55332315 0.62506648 0.92039688
0.33609335 0.75420671 0.99107605
0.84638312 0.71176467 0.55311207
0.53201900 0.53143283 0.10650555
0.99358209 0.93273440 0.56347984
0.42175250 0.41099609 0.92992316
0.01422510 0.68981613 0.58400497
0.11690196 0.49814516 0.12591721
0.60000314 0.28291583 0.11297020
0.66250861 0.94968380 0.75829378
0.76521190 0.70605301 0.71366701
0.36821071 0.52278858 0.06772565
0.93083461 0.66802924 0.04905275
0.38888238 0.43657658 0.90136792
0.28922629 0.77260038 0.42426640
0.94339343 0.18896747 0.24576158
0.04876090 0.18041643 0.24179725
0.15137864 0.77610079 0.20100155
0.56660770 0.55485677 0.33144423
0.06050367 0.08130357 0.20007248
0.98828951 0.94659636 0.10160018
0.82396861 0.68241789 0.26005668
0.94336067 0.22119223 0.02971396
0.28492656 0.07234331 0.27246457
0.74173187 0.60125667 0.58949983
0.64903659 0.05364349 0.84640805
0.83741913 0.32944352 0.37708991
0.88439619 0.33572799 0.99601932
0.01721790 0.89614470 0.85258833
0.14600703 0.62448650 0.55842480
0.20039006 0.61897065 0.47553657
0.66000119 0.92006212 0.97100589
0.45350971 0.93753776 0.91735797
0.92935261 0.29189108 0.41115352
0.49986731 0.21381843 0.59094244
0.19655043 0.29586006 0.49081576
0.37867757 0.12301432 0.00007998
0.26028493 0.78324751 0.58729153
0.08884803 0.19610043 0.53570347
0.45630105 0.25655185 0.44834705
0.06620968 0.41315814 0.54048919
0.13828144 0.34021941 0.63416170
0.50991472 0.33338173 0.05729200
0.04931518 0.26941379 0.54543197
0.39981522 0.55947062 0.89467193
0.68731075 0.53726017 0.82940096
0.19359111 0.54178879 0.76822414
0.61833114 0.87640431 0.29113330
0.72729685 0.85645451 0.21296028
0.69986023 0.69758039 0.25398540
0.57928741 0.42972858 0.47400243
0.24351199 0.22998845 0.45061660
0.04449752 0.52964065 0.21517377
0.89006268 0.59674420 0.08207332
0.04282513 0.66302628 0.57107753
0.09829147 0.96978549 0.69736939
0.98587055 0.56131139 0.99782825
0.62800011 0.24106121 0.28568786
0.94741409 0.00042434 0.81353784
0.48067363 0.05556241 0.58079591
0.53164415 0.51669145 0.26006479
0.07585992 0.46624475 0.22079894
0.94630771 0.93724249 0.71519856
0.79022717 0.95577035 0.65163655
0.86092001 0.07544087 0.25737614
0.42987034 0.76936701 0.15170153
0.25043535 0.30889501 0.09507251
0.58868525 0.83276749 0.26054310
0.21739465 0.22966092 0.95394326
0.02887639 0.73698635 0.77937648
0.09587181 0.62152454 0.81093051
0.33814943 0.20453852 0.68510290
0.71493488 0.84658603 0.81804254
0.60941203 0.35538206 0.79043628
0.38387879 0.51248822 0.34730585
0.57827785 0.60300729 0.86624551
0.27720615 0.87669331 0.80138291
0.41795398 0.08572830 0.13419172
0.74765271 0.14687183 0.79619621
0.33991362 0.70903256 0.07440555
0.20340149 0.63018950 0.18422944
0.36537559 0.28412227 0.52552230
0.88438066 0.23640543 0.18311064
0.09858613 0.11314259 0.97185924
0.03861865 0.99546046 0.53734949
0.22577707 0.28907103 0.94289719
0.81595192 0.88203277 0.76903059
0.10364625 0.03568122 0.73826950
0.25747703 0.06104775 0.03482102
0.69114817 0.94244152 0.21940136
0.21949079 0.53953730 0.78481676
0.58993525 0.35720533 0.57200190
0.57217323 0.39023473 0.80665431
0.16780241 0.45467906 0.12821749
0.85197069 0.79640870 0.81707425
0.52970948 0.64801109 0.27330072
0.83209381 0.88614174 0.78151564
0.47111824 0.94808750 0.65530307
0.72903997 0.58413192 0.47720141
0.11828754 0.75539505 0.29526917
0.47661417 0.75299089 0.20049813
0.93371851 0.05620834 0.18747947
0.75073611 0.07798767 0.15989156
0.10866153 0.74914328 0.39030514
0.61668161 0.97753956 0.70690584
0.88288194 0.59535626 0.82420255
0.85961350 0.66274390 0.46225045
0.97444608 0.15043469 0.54429363
0.27013407 0.14095553 0.06217095
0.69231952 0.06031268 0.58349980
0.90840121 0.74269434 0.88641346
0.38554160 0.87024969 0.45870567
0.61624103 0.33017190 0.57744991
0.09429143 0.14630634 0.40068179
0.77531610 0.12022896 0.41500722
0.86512227 0.83204525 0.04716261
0.26585800 0.84636805 0.43334525
0.88858193 0.78735276 0.43290086
0.60548316 0.82045575 0.80053622
0.35574399 0.21634191 0.95085435
0.16751884 0.76533468 0.88292323
0.52934982 0.72827207 0.19969867
0.87641124 0.83984032 0.33118545
0.73808881 0.11556812 0.29158431
0.69108974 0.75153574 0.13603944
0.64435161 0.05805764 0.68068371
0.98460818 0.97080572 0.21467673
0.30930206 0.80818734 0.49405544
0.37759400 0.38591672 0.62012579
0.67595507 0.09185805 0.15413519
0.18456872 0.53793715 0.30072211
0.81203265 0.20313762 0.59366810
0.74009174 0.40421048 0.45468700
0.74972149 0.31072716 0.82325839
0.04462897 0.40120837 0.33952985
0.78157217 0.21930644 0.26792316
0.83901443 0.78790840 0.26717679
0.48045597 0.95580620 0.66472549
0.44088927 0.83549102 0.10868370
0.21372438 0.31422955 0.85446665
0.15150570 0.53405813 0.63805195
0.52014808 0.64439996 0.86250732
0.28650992 0.93563836 0.69469532
0.31465613 0.25127066 0.64118582
0.11468779 0.22109329 0.22073637
0.90756188 0.24046173 0.87666421
0.76586722 0.15691722 0.37207166
0.82782042 0.86602024 0.27550383
0.43277209 0.84830799 0.11031346
0.50138227 0.40588967 0.29504043
0.14251053 0.70384081 0.88267318
0.91035418 0.49553060 0.66036835
0.95213984 0.58658767 0.61672430
0.41305616 0.91712602 0.18070069
0.97129012 0.64466904 0.74691970
0.16980351 0.70322755 0.52890185
0.93720619 0.58216845 0.19149385
0.52932290 0.51689099 0.88741372
0.56397657 0.13197195 0.55033513
0.47837721 0.87784686 0.64092819
0.95709759 0.96503411 0.90607411
0.05171663 0.89083921 0.92929171
0.91996281 0.94448425 0.71452694
0.95484857 0.99059119 0.58583327
0.27947719 0.70375801 0.02045521
0.56539963 0.42298108 0.00208862
0.69257499 0.92798476 0.10168073
0.44207620 0.14309417 0.38984617
0.89570737 0.09448659 0.61799364
0.84815323 0.09189396 0.24366418
0.50657075 0.98550025 0.01657879
0.42669115 0.69607062 0.73423201
0.14623390 0.06169715 0.88764870
0.24223473 0.53938158 0.15791619
0.49242023 0.07842369 0.23628668
0.16667889 0.55362758 0.06725148
0.17712279 0.43759610 0.40911522
0.12170151 0.04674474 0.86123677
0.97578572 0.51206226 0.52291241
0.39128592 0.63264946 0.40898556
0.27912995 0.77373098 0.68209483
0.45361387 0.00511497 0.61659750
0.42820874 0.37369892 0.96441306
0.80503524 0.05527676 0.41025703
0.71518433 0.01151867 0.29580947
0.29988358 0.17050331 0.82072638
0.27656397 0.68385992 0.20451420
0.26575627 0.25715225 0.83076086
0.03698150 0.09197538 0.03981557
0.36572897 0.99059407 0.23420633
0.49755284 0.86700581 0.66545380
0.54534394 0.25036308 0.29066033
0.89220926 0.62286198 0.05827778
0.11622316 0.16515799 0.75524596
0.08296360 0.26986799 0.57073951
0.13762503 0.77619931 0.61816079
0.74803800 0.25443754 0.30895456
0.98383113 0.41430124 0.61664033
0.59452979 0.64717951 0.39993150
0.93783783 0.10994547 0.30106527
0.77656222 0.78361156 0.65922200
0.02677770 0.80428056 0.23856530
0.14681143 0.50678077 0.68569059
0.71741919 0.92822730 0.08921570
0.35579066 0.74932041 0.58112216
0.54656952 0.79591464 0.93350762
0.37507810 0.10304800 0.15211446
0.47683502 0.43593989 0.55989628
0.74742488 0.87888574 0.89673938
0.36823239 0.64428856 0.18171277
0.28216315 0.19051000 0.93550226
0.35847114 0.76699902 0.20701784
0.14933933 0.23135375 0.44517926
0.07212866 0.07911379 0.96879846
0.97723462 0.51369922 0.46820321
0.81049563 0.31862162 0.02945541
0.07786143 0.95257537 0.15557583
0.32187709 0.52339030 0.53642944
0.92749161 0.27200055 0.14218289
0.74079862 0.46538466 0.22482579
0.48987400 0.65312936 0.75032995
0.75588739 0.78054200 0.03643466
0.85168158 0.72110053 0.91555444
0.52721454 0.35068855 0.40608379
0.16926923 0.16074379 0.24058983
0.35107120 0.66987647 0.34690975
0.65851147 0.87779129 0.57401228
0.96107732 0.93306795 0.35476285
0.70636109 0.82412218 0.29831962
0.97978143 0.41515703 0.59289396
0.09780480 0.96359551 0.67520050
0.84894167 0.03219416 0.68847915
0.94405397 0.04632428 0.12532162
0.30964549 0.80106742 0.44972203
0.50341911 0.88346766 0.33377154
0.28521161 0.96637815 0.94786959
