6912
48.936000 48.936000 48.936000
Au 10.195000 8.156000 2.039000 0.000000
Au 10.195000 10.195000 0.000000 0.000000
Au 8.156000 8.156000 4.078000 0.000000
Au 8.156000 10.195000 6.117000 0.000000
Au 10.195000 8.156000 6.117000 0.000000
Au 10.195000 10.195000 4.078000 0.000000
Au 8.156000 8.156000 8.156000 0.000000
Au 8.156000 10.195000 10.195000 0.000000
Au 10.195000 8.156000 10.195000 0.000000
Au 10.195000 10.195000 8.156000 0.000000
Au 8.156000 8.156000 12.234000 0.000000
Au 8.156000 10.195000 14.273000 0.000000
Au 10.195000 8.156000 14.273000 0.000000
Au 10.195000 10.195000 12.234000 0.000000
Au 8.156000 8.156000 16.312000 0.000000
Au 8.156000 10.195000 18.351000 0.000000
Au 10.195000 8.156000 18.351000 0.000000
Au 10.195000 10.195000 16.312000 0.000000
Au 8.156000 8.156000 20.390000 0.000000
Au 8.156000 10.195000 22.429000 0.000000
Au 10.195000 8.156000 22.429000 0.000000
Au 10.195000 10.195000 20.390000 0.000000
Au 8.156000 8.156000 24.468000 0.000000
Au 8.156000 10.195000 26.507000 0.000000
Au 10.195000 8.156000 26.507000 0.000000
Au 10.195000 10.195000 24.468000 0.000000
Au 8.156000 8.156000 28.546000 0.000000
Au 8.156000 10.195000 30.585000 0.000000
Au 10.195000 8.156000 30.585000 0.000000
Au 10.195000 10.195000 28.546000 0.000000
Au 8.156000 8.156000 32.624000 0.000000
Au 8.156000 10.195000 34.663000 0.000000
Au 10.195000 8.156000 34.663000 0.000000
Au 10.195000 10.195000 32.624000 0.000000
Au 8.156000 8.156000 36.702000 0.000000
Au 8.156000 10.195000 38.741000 0.000000
Au 10.195000 8.156000 38.741000 0.000000
Au 10.195000 10.195000 36.702000 0.000000
Au 8.156000 8.156000 40.780000 0.000000
Au 8.156000 10.195000 42.819000 0.000000
Au 10.195000 8.156000 42.819000 0.000000
Au 10.195000 10.195000 40.780000 0.000000
Au 8.156000 8.156000 44.858000 0.000000
Au 8.156000 10.195000 46.897000 0.000000
Au 10.195000 8.156000 46.897000 0.000000
Au 10.195000 10.195000 44.858000 0.000000
Au 8.156000 12.234000 0.000000 0.000000
Au 8.156000 14.273000 2.039000 0.000000
Au 10.195000 12.234000 2.039000 0.000000
Au 10.195000 14.273000 0.000000 0.000000
Au 8.156000 12.234000 4.078000 0.000000
Au 8.156000 14.273000 6.117000 0.000000
Au 10.195000 12.234000 6.117000 0.000000
Au 10.195000 14.273000 4.078000 0.000000
Au 8.156000 12.234000 8.156000 0.000000
Au 8.156000 14.273000 10.195000 0.000000
Au 10.195000 12.234000 10.195000 0.000000
Au 10.195000 14.273000 8.156000 0.000000
Au 8.156000 12.234000 12.234000 0.000000
Au 8.156000 14.273000 14.273000 0.000000
Au 10.195000 12.234000 14.273000 0.000000
Au 10.195000 14.273000 12.234000 0.000000
Au 8.156000 12.234000 16.312000 0.000000
Au 8.156000 14.273000 18.351000 0.000000
Au 10.195000 12.234000 18.351000 0.000000
Au 10.195000 14.273000 16.312000 0.000000
Au 8.156000 12.234000 20.390000 0.000000
Au 8.156000 14.273000 22.429000 0.000000
Au 10.195000 12.234000 22.429000 0.000000
Au 10.195000 14.273000 20.390000 0.000000
Au 8.156000 12.234000 24.468000 0.000000
Au 8.156000 14.273000 26.507000 0.000000
Au 10.195000 12.234000 26.507000 0.000000
Au 10.195000 14.273000 24.468000 0.000000
Au 8.156000 12.234000 28.546000 0.000000
Au 8.156000 14.273000 30.585000 0.000000
Au 10.195000 12.234000 30.585000 0.000000
Au 10.195000 14.273000 28.546000 0.000000
Au 8.156000 12.234000 32.624000 0.000000
Au 8.156000 14.273000 34.663000 0.000000
Au 10.195000 12.234000 34.663000 0.000000
Au 10.195000 14.273000 32.624000 0.000000
Au 8.156000 12.234000 36.702000 0.000000
Au 8.156000 14.273000 38.741000 0.000000
Au 10.195000 12.234000 38.741000 0.000000
Au 10.195000 14.273000 36.702000 0.000000
Au 8.156000 12.234000 40.780000 0.000000
Au 8.156000 14.273000 42.819000 0.000000
Au 10.195000 12.234000 42.819000 0.000000
Au 10.195000 14.273000 40.780000 0.000000
Au 8.156000 12.234000 44.858000 0.000000
Au 8.156000 14.273000 46.897000 0.000000
Au 10.195000 12.234000 46.897000 0.000000
Au 10.195000 14.273000 44.858000 0.000000
Au 8.156000 16.312000 0.000000 0.000000
Au 8.156000 18.351000 2.039000 0.000000
Au 10.195000 16.312000 2.039000 0.000000
Au 10.195000 18.351000 0.000000 0.000000
Au 8.156000 16.312000 4.078000 0.000000
Au 8.156000 18.351000 6.117000 0.000000
Au 10.195000 16.312000 6.117000 0.000000
Au 10.195000 18.351000 4.078000 0.000000
Au 8.156000 16.312000 8.156000 0.000000
Au 8.156000 18.351000 10.195000 0.000000
Au 10.195000 16.312000 10.195000 0.000000
Au 10.195000 18.351000 8.156000 0.000000
Au 8.156000 16.312000 12.234000 0.000000
Au 8.156000 18.351000 14.273000 0.000000
Au 10.195000 16.312000 14.273000 0.000000
Au 10.195000 18.351000 12.234000 0.000000
Au 8.156000 16.312000 16.312000 0.000000
Au 8.156000 18.351000 18.351000 0.000000
Au 10.195000 16.312000 18.351000 0.000000
Au 10.195000 18.351000 16.312000 0.000000
Au 8.156000 16.312000 20.390000 0.000000
Au 8.156000 18.351000 22.429000 0.000000
Au 10.195000 16.312000 22.429000 0.000000
Au 10.195000 18.351000 20.390000 0.000000
Au 8.156000 16.312000 24.468000 0.000000
Au 8.156000 18.351000 26.507000 0.000000
Au 10.195000 16.312000 26.507000 0.000000
Au 10.195000 18.351000 24.468000 0.000000
Au 8.156000 16.312000 28.546000 0.000000
Au 8.156000 18.351000 30.585000 0.000000
Au 10.195000 16.312000 30.585000 0.000000
Au 10.195000 18.351000 28.546000 0.000000
Au 8.156000 16.312000 32.624000 0.000000
Au 8.156000 18.351000 34.663000 0.000000
Au 10.195000 16.312000 34.663000 0.000000
Au 10.195000 18.351000 32.624000 0.000000
Au 8.156000 16.312000 36.702000 0.000000
Au 8.156000 18.351000 38.741000 0.000000
Au 10.195000 16.312000 38.741000 0.000000
Au 10.195000 18.351000 36.702000 0.000000
Au 8.156000 16.312000 40.780000 0.000000
Au 8.156000 18.351000 42.819000 0.000000
Au 10.195000 16.312000 42.819000 0.000000
Au 10.195000 18.351000 40.780000 0.000000
Au 8.156000 16.312000 44.858000 0.000000
Au 8.156000 18.351000 46.897000 0.000000
Au 10.195000 16.312000 46.897000 0.000000
Au 10.195000 18.351000 44.858000 0.000000
Au 8.156000 20.390000 0.000000 0.000000
Au 8.156000 22.429000 2.039000 0.000000
Au 10.195000 20.390000 2.039000 0.000000
Au 10.195000 22.429000 0.000000 0.000000
Au 8.156000 20.390000 4.078000 0.000000
Au 8.156000 22.429000 6.117000 0.000000
Au 10.195000 20.390000 6.117000 0.000000
Au 10.195000 22.429000 4.078000 0.000000
Au 8.156000 20.390000 8.156000 0.000000
Au 8.156000 22.429000 10.195000 0.000000
Au 10.195000 20.390000 10.195000 0.000000
Au 10.195000 22.429000 8.156000 0.000000
Au 8.156000 20.390000 12.234000 0.000000
Au 8.156000 22.429000 14.273000 0.000000
Au 10.195000 20.390000 14.273000 0.000000
Au 10.195000 22.429000 12.234000 0.000000
Au 8.156000 20.390000 16.312000 0.000000
Au 8.156000 22.429000 18.351000 0.000000
Au 10.195000 20.390000 18.351000 0.000000
Au 10.195000 22.429000 16.312000 0.000000
Au 8.156000 20.390000 20.390000 0.000000
Au 8.156000 22.429000 22.429000 0.000000
Au 10.195000 20.390000 22.429000 0.000000
Au 10.195000 22.429000 20.390000 0.000000
Au 8.156000 20.390000 24.468000 0.000000
Au 8.156000 22.429000 26.507000 0.000000
Au 10.195000 20.390000 26.507000 0.000000
Au 10.195000 22.429000 24.468000 0.000000
Au 8.156000 20.390000 28.546000 0.000000
Au 8.156000 22.429000 30.585000 0.000000
Au 10.195000 20.390000 30.585000 0.000000
Au 10.195000 22.429000 28.546000 0.000000
Au 8.156000 20.390000 32.624000 0.000000
Au 8.156000 22.429000 34.663000 0.000000
Au 10.195000 20.390000 34.663000 0.000000
Au 10.195000 22.429000 32.624000 0.000000
Au 8.156000 20.390000 36.702000 0.000000
Au 8.156000 22.429000 38.741000 0.000000
Au 10.195000 20.390000 38.741000 0.000000
Au 10.195000 22.429000 36.702000 0.000000
Au 8.156000 20.390000 40.780000 0.000000
Au 8.156000 22.429000 42.819000 0.000000
Au 10.195000 20.390000 42.819000 0.000000
Au 10.195000 22.429000 40.780000 0.000000
Au 8.156000 20.390000 44.858000 0.000000
Au 8.156000 22.429000 46.897000 0.000000
Au 10.195000 20.390000 46.897000 0.000000
Au 10.195000 22.429000 44.858000 0.000000
Au 8.156000 24.468000 0.000000 0.000000
Au 8.156000 26.507000 2.039000 0.000000
Au 10.195000 24.468000 2.039000 0.000000
Au 10.195000 26.507000 0.000000 0.000000
Au 8.156000 24.468000 4.078000 0.000000
Au 8.156000 26.507000 6.117000 0.000000
Au 10.195000 24.468000 6.117000 0.000000
Au 10.195000 26.507000 4.078000 0.000000
Au 8.156000 24.468000 8.156000 0.000000
Au 8.156000 26.507000 10.195000 0.000000
Au 10.195000 24.468000 10.195000 0.000000
Au 10.195000 26.507000 8.156000 0.000000
Au 8.156000 24.468000 12.234000 0.000000
Au 8.156000 26.507000 14.273000 0.000000
Au 10.195000 24.468000 14.273000 0.000000
Au 10.195000 26.507000 12.234000 0.000000
Au 8.156000 24.468000 16.312000 0.000000
Au 8.156000 26.507000 18.351000 0.000000
Au 10.195000 24.468000 18.351000 0.000000
Au 10.195000 26.507000 16.312000 0.000000
Au 8.156000 24.468000 20.390000 0.000000
Au 8.156000 26.507000 22.429000 0.000000
Au 10.195000 24.468000 22.429000 0.000000
Au 10.195000 26.507000 20.390000 0.000000
Au 8.156000 24.468000 24.468000 0.000000
Au 8.156000 26.507000 26.507000 0.000000
Au 10.195000 24.468000 26.507000 0.000000
Au 10.195000 26.507000 24.468000 0.000000
Au 8.156000 24.468000 28.546000 0.000000
Au 8.156000 26.507000 30.585000 0.000000
Au 10.195000 24.468000 30.585000 0.000000
Au 10.195000 26.507000 28.546000 0.000000
Au 8.156000 24.468000 32.624000 0.000000
Au 8.156000 26.507000 34.663000 0.000000
Au 10.195000 24.468000 34.663000 0.000000
Au 10.195000 26.507000 32.624000 0.000000
Au 8.156000 24.468000 36.702000 0.000000
Au 8.156000 26.507000 38.741000 0.000000
Au 10.195000 24.468000 38.741000 0.000000
Au 10.195000 26.507000 36.702000 0.000000
Au 8.156000 24.468000 40.780000 0.000000
Au 8.156000 26.507000 42.819000 0.000000
Au 10.195000 24.468000 42.819000 0.000000
Au 10.195000 26.507000 40.780000 0.000000
Au 8.156000 24.468000 44.858000 0.000000
Au 8.156000 26.507000 46.897000 0.000000
Au 10.195000 24.468000 46.897000 0.000000
Au 10.195000 26.507000 44.858000 0.000000
Au 8.156000 28.546000 0.000000 0.000000
Au 8.156000 30.585000 2.039000 0.000000
Au 10.195000 28.546000 2.039000 0.000000
Au 10.195000 30.585000 0.000000 0.000000
Au 8.156000 28.546000 4.078000 0.000000
Au 8.156000 30.585000 6.117000 0.000000
Au 10.195000 28.546000 6.117000 0.000000
Au 10.195000 30.585000 4.078000 0.000000
Au 8.156000 28.546000 8.156000 0.000000
Au 8.156000 30.585000 10.195000 0.000000
Au 10.195000 28.546000 10.195000 0.000000
Au 10.195000 30.585000 8.156000 0.000000
Au 8.156000 28.546000 12.234000 0.000000
Au 8.156000 30.585000 14.273000 0.000000
Au 10.195000 28.546000 14.273000 0.000000
Au 10.195000 30.585000 12.234000 0.000000
Au 8.156000 28.546000 16.312000 0.000000
Au 8.156000 30.585000 18.351000 0.000000
Au 10.195000 28.546000 18.351000 0.000000
Au 10.195000 30.585000 16.312000 0.000000
Au 8.156000 28.546000 20.390000 0.000000
Au 8.156000 30.585000 22.429000 0.000000
Au 10.195000 28.546000 22.429000 0.000000
Au 10.195000 30.585000 20.390000 0.000000
Au 8.156000 28.546000 24.468000 0.000000
Au 8.156000 30.585000 26.507000 0.000000
Au 10.195000 28.546000 26.507000 0.000000
Au 10.195000 30.585000 24.468000 0.000000
Au 8.156000 28.546000 28.546000 0.000000
Au 8.156000 30.585000 30.585000 0.000000
Au 10.195000 28.546000 30.585000 0.000000
Au 10.195000 30.585000 28.546000 0.000000
Au 8.156000 28.546000 32.624000 0.000000
Au 8.156000 30.585000 34.663000 0.000000
Au 10.195000 28.546000 34.663000 0.000000
Au 10.195000 30.585000 32.624000 0.000000
Au 8.156000 28.546000 36.702000 0.000000
Au 8.156000 30.585000 38.741000 0.000000
Au 10.195000 28.546000 38.741000 0.000000
Au 10.195000 30.585000 36.702000 0.000000
Au 8.156000 28.546000 40.780000 0.000000
Au 8.156000 30.585000 42.819000 0.000000
Au 10.195000 28.546000 42.819000 0.000000
Au 10.195000 30.585000 40.780000 0.000000
Au 8.156000 28.546000 44.858000 0.000000
Au 8.156000 30.585000 46.897000 0.000000
Au 10.195000 28.546000 46.897000 0.000000
Au 10.195000 30.585000 44.858000 0.000000
Au 8.156000 32.624000 0.000000 0.000000
Au 8.156000 34.663000 2.039000 0.000000
Au 10.195000 32.624000 2.039000 0.000000
Au 10.195000 34.663000 0.000000 0.000000
Au 8.156000 32.624000 4.078000 0.000000
Au 8.156000 34.663000 6.117000 0.000000
Au 10.195000 32.624000 6.117000 0.000000
Au 10.195000 34.663000 4.078000 0.000000
Au 8.156000 32.624000 8.156000 0.000000
Au 8.156000 34.663000 10.195000 0.000000
Au 10.195000 32.624000 10.195000 0.000000
Au 10.195000 34.663000 8.156000 0.000000
Au 8.156000 32.624000 12.234000 0.000000
Au 8.156000 34.663000 14.273000 0.000000
Au 10.195000 32.624000 14.273000 0.000000
Au 10.195000 34.663000 12.234000 0.000000
Au 8.156000 32.624000 16.312000 0.000000
Au 8.156000 34.663000 18.351000 0.000000
Au 10.195000 32.624000 18.351000 0.000000
Au 10.195000 34.663000 16.312000 0.000000
Au 8.156000 32.624000 20.390000 0.000000
Au 8.156000 34.663000 22.429000 0.000000
Au 10.195000 32.624000 22.429000 0.000000
Au 10.195000 34.663000 20.390000 0.000000
Au 8.156000 32.624000 24.468000 0.000000
Au 8.156000 34.663000 26.507000 0.000000
Au 10.195000 32.624000 26.507000 0.000000
Au 10.195000 34.663000 24.468000 0.000000
Au 8.156000 32.624000 28.546000 0.000000
Au 8.156000 34.663000 30.585000 0.000000
Au 10.195000 32.624000 30.585000 0.000000
Au 10.195000 34.663000 28.546000 0.000000
Au 8.156000 32.624000 32.624000 0.000000
Au 8.156000 34.663000 34.663000 0.000000
Au 10.195000 32.624000 34.663000 0.000000
Au 10.195000 34.663000 32.624000 0.000000
Au 8.156000 32.624000 36.702000 0.000000
Au 8.156000 34.663000 38.741000 0.000000
Au 10.195000 32.624000 38.741000 0.000000
Au 10.195000 34.663000 36.702000 0.000000
Au 8.156000 32.624000 40.780000 0.000000
Au 8.156000 34.663000 42.819000 0.000000
Au 10.195000 32.624000 42.819000 0.000000
Au 10.195000 34.663000 40.780000 0.000000
Au 8.156000 32.624000 44.858000 0.000000
Au 8.156000 34.663000 46.897000 0.000000
Au 10.195000 32.624000 46.897000 0.000000
Au 10.195000 34.663000 44.858000 0.000000
Au 8.156000 36.702000 0.000000 0.000000
Au 8.156000 38.741000 2.039000 0.000000
Au 10.195000 36.702000 2.039000 0.000000
Au 10.195000 38.741000 0.000000 0.000000
Au 8.156000 36.702000 4.078000 0.000000
Au 8.156000 38.741000 6.117000 0.000000
Au 10.195000 36.702000 6.117000 0.000000
Au 10.195000 38.741000 4.078000 0.000000
Au 8.156000 36.702000 8.156000 0.000000
Au 8.156000 38.741000 10.195000 0.000000
Au 10.195000 36.702000 10.195000 0.000000
Au 10.195000 38.741000 8.156000 0.000000
Au 8.156000 36.702000 12.234000 0.000000
Au 8.156000 38.741000 14.273000 0.000000
Au 10.195000 36.702000 14.273000 0.000000
Au 10.195000 38.741000 12.234000 0.000000
Au 8.156000 36.702000 16.312000 0.000000
Au 8.156000 38.741000 18.351000 0.000000
Au 10.195000 36.702000 18.351000 0.000000
Au 10.195000 38.741000 16.312000 0.000000
Au 8.156000 36.702000 20.390000 0.000000
Au 8.156000 38.741000 22.429000 0.000000
Au 10.195000 36.702000 22.429000 0.000000
Au 10.195000 38.741000 20.390000 0.000000
Au 8.156000 36.702000 24.468000 0.000000
Au 8.156000 38.741000 26.507000 0.000000
Au 10.195000 36.702000 26.507000 0.000000
Au 10.195000 38.741000 24.468000 0.000000
Au 8.156000 36.702000 28.546000 0.000000
Au 8.156000 38.741000 30.585000 0.000000
Au 10.195000 36.702000 30.585000 0.000000
Au 10.195000 38.741000 28.546000 0.000000
Au 8.156000 36.702000 32.624000 0.000000
Au 8.156000 38.741000 34.663000 0.000000
Au 10.195000 36.702000 34.663000 0.000000
Au 10.195000 38.741000 32.624000 0.000000
Au 8.156000 36.702000 36.702000 0.000000
Au 8.156000 38.741000 38.741000 0.000000
Au 10.195000 36.702000 38.741000 0.000000
Au 10.195000 38.741000 36.702000 0.000000
Au 8.156000 36.702000 40.780000 0.000000
Au 8.156000 38.741000 42.819000 0.000000
Au 10.195000 36.702000 42.819000 0.000000
Au 10.195000 38.741000 40.780000 0.000000
Au 8.156000 36.702000 44.858000 0.000000
Au 8.156000 38.741000 46.897000 0.000000
Au 10.195000 36.702000 46.897000 0.000000
Au 10.195000 38.741000 44.858000 0.000000
Au 8.156000 40.780000 0.000000 0.000000
Au 8.156000 42.819000 2.039000 0.000000
Au 10.195000 40.780000 2.039000 0.000000
Au 10.195000 42.819000 0.000000 0.000000
Au 8.156000 40.780000 4.078000 0.000000
Au 8.156000 42.819000 6.117000 0.000000
Au 10.195000 40.780000 6.117000 0.000000
Au 10.195000 42.819000 4.078000 0.000000
Au 8.156000 40.780000 8.156000 0.000000
Au 8.156000 42.819000 10.195000 0.000000
Au 10.195000 40.780000 10.195000 0.000000
Au 10.195000 42.819000 8.156000 0.000000
Au 8.156000 40.780000 12.234000 0.000000
Au 8.156000 42.819000 14.273000 0.000000
Au 10.195000 40.780000 14.273000 0.000000
Au 10.195000 42.819000 12.234000 0.000000
Au 8.156000 40.780000 16.312000 0.000000
Au 8.156000 42.819000 18.351000 0.000000
Au 10.195000 40.780000 18.351000 0.000000
Au 10.195000 42.819000 16.312000 0.000000
Au 8.156000 40.780000 20.390000 0.000000
Au 8.156000 42.819000 22.429000 0.000000
Au 10.195000 40.780000 22.429000 0.000000
Au 10.195000 42.819000 20.390000 0.000000
Au 8.156000 40.780000 24.468000 0.000000
Au 8.156000 42.819000 26.507000 0.000000
Au 10.195000 40.780000 26.507000 0.000000
Au 10.195000 42.819000 24.468000 0.000000
Au 8.156000 40.780000 28.546000 0.000000
Au 8.156000 42.819000 30.585000 0.000000
Au 10.195000 40.780000 30.585000 0.000000
Au 10.195000 42.819000 28.546000 0.000000
Au 8.156000 40.780000 32.624000 0.000000
Au 8.156000 42.819000 34.663000 0.000000
Au 10.195000 40.780000 34.663000 0.000000
Au 10.195000 42.819000 32.624000 0.000000
Au 8.156000 40.780000 36.702000 0.000000
Au 8.156000 42.819000 38.741000 0.000000
Au 10.195000 40.780000 38.741000 0.000000
Au 10.195000 42.819000 36.702000 0.000000
Au 8.156000 40.780000 40.780000 0.000000
Au 8.156000 42.819000 42.819000 0.000000
Au 10.195000 40.780000 42.819000 0.000000
Au 10.195000 42.819000 40.780000 0.000000
Au 8.156000 40.780000 44.858000 0.000000
Au 8.156000 42.819000 46.897000 0.000000
Au 10.195000 40.780000 46.897000 0.000000
Au 10.195000 42.819000 44.858000 0.000000
Au 8.156000 44.858000 0.000000 0.000000
Au 8.156000 46.897000 2.039000 0.000000
Au 10.195000 44.858000 2.039000 0.000000
Au 10.195000 46.897000 0.000000 0.000000
Au 8.156000 44.858000 4.078000 0.000000
Au 8.156000 46.897000 6.117000 0.000000
Au 10.195000 44.858000 6.117000 0.000000
Au 10.195000 46.897000 4.078000 0.000000
Au 8.156000 44.858000 8.156000 0.000000
Au 8.156000 46.897000 10.195000 0.000000
Au 10.195000 44.858000 10.195000 0.000000
Au 10.195000 46.897000 8.156000 0.000000
Au 8.156000 44.858000 12.234000 0.000000
Au 8.156000 46.897000 14.273000 0.000000
Au 10.195000 44.858000 14.273000 0.000000
Au 10.195000 46.897000 12.234000 0.000000
Au 8.156000 44.858000 16.312000 0.000000
Au 8.156000 46.897000 18.351000 0.000000
Au 10.195000 44.858000 18.351000 0.000000
Au 10.195000 46.897000 16.312000 0.000000
Au 8.156000 44.858000 20.390000 0.000000
Au 8.156000 46.897000 22.429000 0.000000
Au 10.195000 44.858000 22.429000 0.000000
Au 10.195000 46.897000 20.390000 0.000000
Au 8.156000 44.858000 24.468000 0.000000
Au 8.156000 46.897000 26.507000 0.000000
Au 10.195000 44.858000 26.507000 0.000000
Au 10.195000 46.897000 24.468000 0.000000
Au 8.156000 44.858000 28.546000 0.000000
Au 8.156000 46.897000 30.585000 0.000000
Au 10.195000 44.858000 30.585000 0.000000
Au 10.195000 46.897000 28.546000 0.000000
Au 8.156000 44.858000 32.624000 0.000000
Au 8.156000 46.897000 34.663000 0.000000
Au 10.195000 44.858000 34.663000 0.000000
Au 10.195000 46.897000 32.624000 0.000000
Au 8.156000 44.858000 36.702000 0.000000
Au 8.156000 46.897000 38.741000 0.000000
Au 10.195000 44.858000 38.741000 0.000000
Au 10.195000 46.897000 36.702000 0.000000
Au 8.156000 44.858000 40.780000 0.000000
Au 8.156000 46.897000 42.819000 0.000000
Au 10.195000 44.858000 42.819000 0.000000
Au 10.195000 46.897000 40.780000 0.000000
Au 8.156000 44.858000 44.858000 0.000000
Au 8.156000 46.897000 46.897000 0.000000
Au 10.195000 44.858000 46.897000 0.000000
Au 10.195000 46.897000 44.858000 0.000000
Au 12.234000 0.000000 0.000000 0.000000
Au 12.234000 2.039000 2.039000 0.000000
Au 14.273000 0.000000 2.039000 0.000000
Au 14.273000 2.039000 0.000000 0.000000
Au 12.234000 0.000000 4.078000 0.000000
Au 12.234000 2.039000 6.117000 0.000000
Au 14.273000 0.000000 6.117000 0.000000
Au 14.273000 2.039000 4.078000 0.000000
Au 12.234000 0.000000 8.156000 0.000000
Au 12.234000 2.039000 10.195000 0.000000
Au 14.273000 0.000000 10.195000 0.000000
Au 14.273000 2.039000 8.156000 0.000000
Au 12.234000 0.000000 12.234000 0.000000
Au 12.234000 2.039000 14.273000 0.000000
Au 14.273000 0.000000 14.273000 0.000000
Au 14.273000 2.039000 12.234000 0.000000
Au 12.234000 0.000000 16.312000 0.000000
Au 12.234000 2.039000 18.351000 0.000000
Au 14.273000 0.000000 18.351000 0.000000
Au 14.273000 2.039000 16.312000 0.000000
Au 12.234000 0.000000 20.390000 0.000000
Au 12.234000 2.039000 22.429000 0.000000
Au 14.273000 0.000000 22.429000 0.000000
Au 14.273000 2.039000 20.390000 0.000000
Au 12.234000 0.000000 24.468000 0.000000
Au 12.234000 2.039000 26.507000 0.000000
Au 14.273000 0.000000 26.507000 0.000000
Au 14.273000 2.039000 24.468000 0.000000
Au 12.234000 0.000000 28.546000 0.000000
Au 12.234000 2.039000 30.585000 0.000000
Au 14.273000 0.000000 30.585000 0.000000
Au 14.273000 2.039000 28.546000 0.000000
Au 12.234000 0.000000 32.624000 0.000000
Au 12.234000 2.039000 34.663000 0.000000
Au 14.273000 0.000000 34.663000 0.000000
Au 14.273000 2.039000 32.624000 0.000000
Au 12.234000 0.000000 36.702000 0.000000
Au 12.234000 2.039000 38.741000 0.000000
Au 14.273000 0.000000 38.741000 0.000000
Au 14.273000 2.039000 36.702000 0.000000
Au 12.234000 0.000000 40.780000 0.000000
Au 12.234000 2.039000 42.819000 0.000000
Au 14.273000 0.000000 42.819000 0.000000
Au 14.273000 2.039000 40.780000 0.000000
Au 12.234000 0.000000 44.858000 0.000000
Au 12.234000 2.039000 46.897000 0.000000
Au 14.273000 0.000000 46.897000 0.000000
Au 14.273000 2.039000 44.858000 0.000000
Au 12.234000 4.078000 0.000000 0.000000
Au 12.234000 6.117000 2.039000 0.000000
Au 14.273000 4.078000 2.039000 0.000000
Au 14.273000 6.117000 0.000000 0.000000
Au 12.234000 4.078000 4.078000 0.000000
Au 12.234000 6.117000 6.117000 0.000000
Au 14.273000 4.078000 6.117000 0.000000
Au 14.273000 6.117000 4.078000 0.000000
Au 12.234000 4.078000 8.156000 0.000000
Au 12.234000 6.117000 10.195000 0.000000
Au 14.273000 4.078000 10.195000 0.000000
Au 14.273000 6.117000 8.156000 0.000000
Au 12.234000 4.078000 12.234000 0.000000
Au 12.234000 6.117000 14.273000 0.000000
Au 14.273000 4.078000 14.273000 0.000000
Au 14.273000 6.117000 12.234000 0.000000
Au 12.234000 4.078000 16.312000 0.000000
Au 12.234000 6.117000 18.351000 0.000000
Au 14.273000 4.078000 18.351000 0.000000
Au 14.273000 6.117000 16.312000 0.000000
Au 12.234000 4.078000 20.390000 0.000000
Au 12.234000 6.117000 22.429000 0.000000
Au 14.273000 4.078000 22.429000 0.000000
Au 14.273000 6.117000 20.390000 0.000000
Au 12.234000 4.078000 24.468000 0.000000
Au 12.234000 6.117000 26.507000 0.000000
Au 14.273000 4.078000 26.507000 0.000000
Au 14.273000 6.117000 24.468000 0.000000
Au 12.234000 4.078000 28.546000 0.000000
Au 12.234000 6.117000 30.585000 0.000000
Au 14.273000 4.078000 30.585000 0.000000
Au 14.273000 6.117000 28.546000 0.000000
Au 12.234000 4.078000 32.624000 0.000000
Au 12.234000 6.117000 34.663000 0.000000
Au 14.273000 4.078000 34.663000 0.000000
Au 14.273000 6.117000 32.624000 0.000000
Au 12.234000 4.078000 36.702000 0.000000
Au 12.234000 6.117000 38.741000 0.000000
Au 14.273000 4.078000 38.741000 0.000000
Au 14.273000 6.117000 36.702000 0.000000
Au 12.234000 4.078000 40.780000 0.000000
Au 12.234000 6.117000 42.819000 0.000000
Au 14.273000 4.078000 42.819000 0.000000
Au 14.273000 6.117000 40.780000 0.000000
Au 12.234000 4.078000 44.858000 0.000000
Au 12.234000 6.117000 46.897000 0.000000
Au 14.273000 4.078000 46.897000 0.000000
Au 14.273000 6.117000 44.858000 0.000000
Au 12.234000 8.156000 0.000000 0.000000
Au 12.234000 10.195000 2.039000 0.000000
Au 14.273000 8.156000 2.039000 0.000000
Au 14.273000 10.195000 0.000000 0.000000
Au 12.234000 8.156000 4.078000 0.000000
Au 12.234000 10.195000 6.117000 0.000000
Au 14.273000 8.156000 6.117000 0.000000
Au 14.273000 10.195000 4.078000 0.000000
Au 12.234000 8.156000 8.156000 0.000000
Au 12.234000 10.195000 10.195000 0.000000
Au 14.273000 8.156000 10.195000 0.000000
Au 14.273000 10.195000 8.156000 0.000000
Au 12.234000 8.156000 12.234000 0.000000
Au 12.234000 10.195000 14.273000 0.000000
Au 14.273000 8.156000 14.273000 0.000000
Au 14.273000 10.195000 12.234000 0.000000
Au 12.234000 8.156000 16.312000 0.000000
Au 12.234000 10.195000 18.351000 0.000000
Au 14.273000 8.156000 18.351000 0.000000
Au 14.273000 10.195000 16.312000 0.000000
Au 12.234000 8.156000 20.390000 0.000000
Au 12.234000 10.195000 22.429000 0.000000
Au 14.273000 8.156000 22.429000 0.000000
Au 14.273000 10.195000 20.390000 0.000000
Au 12.234000 8.156000 24.468000 0.000000
Au 12.234000 10.195000 26.507000 0.000000
Au 14.273000 8.156000 26.507000 0.000000
Au 14.273000 10.195000 24.468000 0.000000
Au 12.234000 8.156000 28.546000 0.000000
Au 12.234000 10.195000 30.585000 0.000000
Au 14.273000 8.156000 30.585000 0.000000
Au 14.273000 10.195000 28.546000 0.000000
Au 12.234000 8.156000 32.624000 0.000000
