        1140
   26.3781222148000        26.3781222148000        26.3781222148000     
O_      18.577155       9.326576       4.106620   -2.000000
O_      20.702949       1.028216      13.814182   -2.000000
O_      12.116291      25.557456      19.537530   -2.000000
O_      21.873193      18.632827       5.559292   -2.000000
O_       4.450423      11.204150       0.608752   -2.000000
O_       9.007291       6.777289       8.436156   -2.000000
O_      14.238011      -0.001789      20.767100   -2.000000
O_      18.104882      18.610790       2.888778   -2.000000
O_       8.305991      22.918473      19.983116   -2.000000
O_       0.949079      13.949034      23.393115   -2.000000
O_      23.228986      24.977030       6.869660   -2.000000
O_      24.852637       7.912547      24.057615   -2.000000
O_      18.833814      17.121683      20.760908   -2.000000
O_      16.978047      16.184259       7.491107   -2.000000
O_       7.586997       8.046328       9.647937   -2.000000
O_      24.287315      22.641959      16.456388   -2.000000
O_      21.855799      12.920652       4.743513   -2.000000
O_       5.457400       3.068162       1.218147   -2.000000
O_       4.883827      17.539156      19.338880   -2.000000
O_      17.592681      14.376269       0.715542   -2.000000
O_       3.541267      12.754574      20.106374   -2.000000
O_       3.552008      21.824869      21.361689   -2.000000
O_       4.061493      12.742511      22.702529   -2.000000
O_      14.077821       0.386211      16.666165   -2.000000
O_      15.019805      24.324174      16.560745   -2.000000
O_       3.110867       7.027254       3.157114   -2.000000
O_      22.270610      11.284236      14.274190   -2.000000
O_      22.390490      25.296621      25.628140   -2.000000
O_       3.074069      23.646926       4.331415   -2.000000
O_      22.351251       9.015949      24.375397   -2.000000
O_       7.854112      15.944491      23.455958   -2.000000
O_      11.663064       6.968708      12.810092   -2.000000
O_      18.000494       0.957209       6.662354   -2.000000
O_      14.482421       7.962364      18.009208   -2.000000
O_      15.734869      10.330115       7.890285   -2.000000
O_       0.370221      11.988097      14.471299   -2.000000
O_       9.899459      11.870502      21.440504   -2.000000
O_       7.990068      23.608256      17.554304   -2.000000
O_      10.479775      24.581903       7.191522   -2.000000
O_      12.837489      18.030103      23.785580   -2.000000
O_       2.811075      19.855754      10.399784   -2.000000
O_       1.034592      24.094066       6.075700   -2.000000
O_      10.201501       5.932984       6.219199   -2.000000
O_       7.211871      10.247341      16.156626   -2.000000
O_       9.245389      13.398246      19.546992   -2.000000
O_      15.031712       5.999505       5.859009   -2.000000
O_      26.034577      21.095911       6.666858   -2.000000
O_       4.786435      21.883776       3.692877   -2.000000
O_      20.948373       9.219677       3.312231   -2.000000
O_       1.737367      14.448240       7.919616   -2.000000
O_       6.945375      23.059306      24.629713   -2.000000
O_      12.514435       5.863512      23.734164   -2.000000
O_      22.734299       2.744572      17.503295   -2.000000
O_      19.041306       2.391962      25.707068   -2.000000
O_      18.237232      23.613065      17.953697   -2.000000
O_       0.411412       9.759879      18.434692   -2.000000
O_      25.223880       0.818120       4.435615   -2.000000
O_      18.686850      20.320737       4.386405   -2.000000
O_      17.480517       2.901580       2.765386   -2.000000
O_      25.459764      21.596633      24.285548   -2.000000
O_       6.512289      21.490313      12.917429   -2.000000
O_      20.014022       4.695180       2.786116   -2.000000
O_      18.295953       8.800757      16.950342   -2.000000
O_      25.907091      23.770937      22.769509   -2.000000
O_      12.715687      13.788540      15.827581   -2.000000
O_      15.215265      22.086630       2.876559   -2.000000
O_      24.750858      13.062070       0.700841   -2.000000
O_      20.018915       6.819814       3.343186   -2.000000
O_      21.026799       4.555152      18.090207   -2.000000
O_       6.148795       2.953522       3.740622   -2.000000
O_      18.237218       3.824540      14.274708   -2.000000
O_       2.388435       2.089088      13.548147   -2.000000
O_      19.931093       0.999557      20.285411   -2.000000
O_      23.542122       4.582253      18.974108   -2.000000
O_      20.413052      21.103295       9.764683   -2.000000
O_      21.994360      23.461121      15.179677   -2.000000
O_      15.889112      26.258415      15.019242   -2.000000
O_      10.673819      24.690002       9.341596   -2.000000
O_      17.736366       9.813639       6.423992   -2.000000
O_       5.768493       0.068517      19.963909   -2.000000
O_      10.080077      19.880381       3.236650   -2.000000
O_       7.214557      19.074625      12.234995   -2.000000
O_      21.955524      20.433176      22.254850   -2.000000
O_       7.440548      22.549489       5.763884   -2.000000
O_      16.469077      23.593745      10.378195   -2.000000
O_      19.629494      14.358788       4.758260   -2.000000
O_       9.088269      14.885399      10.218991   -2.000000
O_       9.994632       9.771549      19.946586   -2.000000
O_      22.913883       6.545471      23.412207   -2.000000
O_       6.648153       3.883098      18.799012   -2.000000
O_      11.831076       1.551828      16.508144   -2.000000
O_       0.751233      26.257555      26.074308   -2.000000
O_      10.810747      13.939747      17.575111   -2.000000
O_       0.078610       4.125980      24.297009   -2.000000
O_      10.882372      17.681638      18.543469   -2.000000
O_      22.231248       3.409775       2.866553   -2.000000
O_       6.909142       1.201309      15.375864   -2.000000
O_       5.893363       3.227380       8.819797   -2.000000
O_      15.222000       3.187226      12.282794   -2.000000
O_       9.003151       3.436984      13.038710   -2.000000
O_      20.581696       7.426185       8.194825   -2.000000
O_      23.689883       4.764903      14.076974   -2.000000
O_      20.809156       6.984068      26.028163   -2.000000
O_      24.284104       2.820785       4.416070   -2.000000
O_      18.198199       0.822599       3.951170   -2.000000
O_       0.788769      13.045406       1.819614   -2.000000
O_       8.515890      10.472780       0.487731   -2.000000
O_      15.178385      13.923573      20.015026   -2.000000
O_      10.851929      15.283214      12.117851   -2.000000
O_      19.464219      11.905076      10.556909   -2.000000
O_      20.477280      13.547769      13.963496   -2.000000
O_      16.724350      20.228758      15.519623   -2.000000
O_      22.553420      14.091519       1.012107   -2.000000
O_       7.672025       0.808417      21.173697   -2.000000
O_      11.490910      21.308921      13.022848   -2.000000
O_      23.004352      19.568744      18.311221   -2.000000
O_       7.947849      20.415783      20.759167   -2.000000
O_      23.122816      13.340191      25.406534   -2.000000
O_      12.355362       7.838366       2.169399   -2.000000
O_      23.522087      23.754301       9.089658   -2.000000
O_      14.583722       5.990242      19.642851   -2.000000
O_       5.040364       4.644222      20.787357   -2.000000
O_      23.147025       6.872577       8.573813   -2.000000
O_      16.392098       8.074372       5.138344   -2.000000
O_       6.070196      18.889395      25.067781   -2.000000
O_      12.444059       6.416131      18.240125   -2.000000
O_       7.239690       0.946124       5.030231   -2.000000
O_      13.340059      14.597185      18.237474   -2.000000
O_       0.515950      22.243086      16.579233   -2.000000
O_      24.144438      23.987095      24.655453   -2.000000
O_      23.954755      15.590410      13.405304   -2.000000
O_       3.279298      13.433816       1.146350   -2.000000
O_      20.227224      24.115499      24.894183   -2.000000
O_      18.633609       4.708245      19.182083   -2.000000
O_      24.201781      11.675802       4.717228   -2.000000
O_      25.466853       7.546208       7.652382   -2.000000
O_      22.400517      19.574317      13.575225   -2.000000
O_      14.589551      25.538887       2.939362   -2.000000
O_       8.358453       2.046090      11.297779   -2.000000
O_      13.089250      19.025620       0.695472   -2.000000
O_       7.261654       5.835659      10.017205   -2.000000
O_       9.856899       3.899662       0.637243   -2.000000
O_       1.135442      24.357671      15.362502   -2.000000
O_      19.804571      21.855154      12.124503   -2.000000
O_      21.959793      19.020986      15.973786   -2.000000
O_      22.348242       4.035847      11.886748   -2.000000
O_       1.917983       8.918175       3.601113   -2.000000
O_       2.511700      21.182496      12.567477   -2.000000
O_      12.850647      25.663846      12.636148   -2.000000
O_       0.169099       2.812177       4.658051   -2.000000
O_      24.885353      10.272044      19.542997   -2.000000
O_      15.267009      16.741685       4.325290   -2.000000
O_       7.787881       5.424364      23.231282   -2.000000
O_      21.776443      11.915021      11.684578   -2.000000
O_      25.673427      12.308235      22.266250   -2.000000
O_       3.969873      13.869439      11.463203   -2.000000
O_      13.270000      11.503881       5.781453   -2.000000
O_      19.423160       4.970944      25.373301   -2.000000
O_       3.895886      10.481962      21.443692   -2.000000
O_      14.457978      16.410656      19.828388   -2.000000
O_       5.369761       1.148479       9.576203   -2.000000
O_      14.349277      24.575629      10.692920   -2.000000
O_      21.971185      19.039569      24.440858   -2.000000
O_       5.414624       8.656410      20.338079   -2.000000
O_       3.724873      12.736628      17.454985   -2.000000
O_      16.354403      21.833409       0.544360   -2.000000
O_       0.205013      19.123006      23.861731   -2.000000
O_      22.968130      14.751642       8.395540   -2.000000
O_      12.392063      18.796553      16.777926   -2.000000
O_      16.990190      19.318495       0.690776   -2.000000
O_      14.159138       4.884601      21.981490   -2.000000
O_      10.071520      16.096956      23.348554   -2.000000
O_      18.358767       0.038354      14.092039   -2.000000
O_       2.441430      10.218649      25.935192   -2.000000
O_      16.818650      16.750932       1.522820   -2.000000
O_       6.636559      18.448098      20.625420   -2.000000
O_       5.583043      23.756857       4.993428   -2.000000
O_       3.357382       8.941124       1.636323   -2.000000
O_       3.691415      16.964076      17.083936   -2.000000
O_      19.117019       2.748360       7.830885   -2.000000
O_       7.659140       2.154563      17.295936   -2.000000
O_       2.540332       2.250530       3.920492   -2.000000
O_      13.741833      25.535123      24.735565   -2.000000
O_       3.927368       5.892608       5.410704   -2.000000
O_       0.892011       2.046698      19.998935   -2.000000
O_       0.859980      11.448015      24.207840   -2.000000
O_       1.762240       5.053924      17.818601   -2.000000
O_      25.582730      21.969198      12.147394   -2.000000
O_      18.968634      13.136185      22.343762   -2.000000
O_      21.539986       2.943766       7.331459   -2.000000
O_       9.685804      25.204945       1.867585   -2.000000
O_      25.161575      20.985345      18.228947   -2.000000
O_      16.712849      13.225042      13.185300   -2.000000
O_      15.469797       4.420764       2.336524   -2.000000
O_      23.422427      20.675282       2.275751   -2.000000
O_      23.617299      17.787646       7.207210   -2.000000
O_       6.569403      14.937705       5.775071   -2.000000
O_       9.480105      23.842567      24.303568   -2.000000
O_       5.894394      23.275294       0.545352   -2.000000
O_      19.859256      11.685534       3.745494   -2.000000
O_      23.327981      15.600907      19.141498   -2.000000
O_       8.313345      14.668958      17.548042   -2.000000
O_      11.453052      19.181518      20.499939   -2.000000
O_       1.650416       9.944616      13.500684   -2.000000
O_      10.484760      14.370278      21.564284   -2.000000
O_      23.639263      20.165478       6.487281   -2.000000
O_      20.271986      18.442710       9.840908   -2.000000
O_      24.598882      26.118060      25.632318   -2.000000
O_       0.766988       3.254011       2.266704   -2.000000
O_      20.439939      11.084695      18.330456   -2.000000
O_      -0.145650      20.160393      26.293058   -2.000000
O_       8.808600       3.442705      18.758388   -2.000000
O_      12.637535      20.728101      15.038738   -2.000000
O_      15.220628       2.897434       9.746162   -2.000000
O_       2.297321       1.911565       7.555911   -2.000000
O_       2.767418       5.903912      11.783786   -2.000000
O_      26.301145      11.986222      18.927760   -2.000000
O_      24.693510      21.361960       4.464680   -2.000000
O_      25.730276      24.357162      13.506407   -2.000000
O_      18.903777      22.252076      23.682872   -2.000000
O_      20.211024      14.331793       0.546833   -2.000000
O_      19.929047       5.162967       7.318316   -2.000000
O_       4.095225       3.132171      22.811859   -2.000000
O_       7.164169      11.472116       7.037505   -2.000000
O_       3.245439      14.919332      23.768902   -2.000000
O_      15.469308       7.080536      21.843428   -2.000000
O_      23.387188      25.845718       4.517879   -2.000000
O_      23.648677      11.565959      20.772190   -2.000000
O_      11.900002       3.573998      22.408419   -2.000000
O_      18.748500       9.220779      23.396389   -2.000000
O_      23.870010       6.154365       6.198789   -2.000000
O_      11.645339      12.170845       3.925263   -2.000000
O_      14.418179      23.703788       1.148611   -2.000000
O_       6.805557       1.552100      25.912615   -2.000000
O_      13.951280       9.109513       9.446890   -2.000000
O_      21.787882      17.381756      18.063992   -2.000000
O_      21.449152      23.335792      10.640714   -2.000000
O_      10.147403      24.388625      18.935453   -2.000000
O_       9.656222       8.559036      12.692520   -2.000000
O_       2.303004      10.579711       5.523719   -2.000000
O_      24.443014      11.774300      15.668850   -2.000000
O_      17.878140      20.700843      24.995005   -2.000000
O_       1.676985      25.394267      22.327628   -2.000000
O_      10.823293      10.908863       6.024302   -2.000000
O_      24.183531      19.415742      24.995161   -2.000000
O_       8.900712      21.359871      24.747731   -2.000000
O_      15.556068      14.783933       5.912546   -2.000000
O_      10.109152      11.357649       2.370187   -2.000000
O_      13.936381       7.929178      23.668003   -2.000000
O_       6.646507      20.678719       5.012657   -2.000000
O_      11.450637       6.450898       4.098841   -2.000000
O_       7.332760       4.092078      11.536435   -2.000000
O_      12.462880      15.841911      22.575078   -2.000000
O_       3.221420      25.812309       7.907358   -2.000000
O_      18.849192      14.276414      24.720504   -2.000000
O_      24.040516       9.372953      15.120024   -2.000000
O_      25.673221       1.877252       0.581820   -2.000000
O_      20.315534      24.911144      13.595664   -2.000000
O_       4.344412       2.016995      25.284493   -2.000000
O_      18.942968      12.219729      -0.052630   -2.000000
O_       7.326254      14.316814       3.411779   -2.000000
O_      13.916213      20.190616       8.694609   -2.000000
O_      21.115256      24.827351       5.492806   -2.000000
O_       9.957281       0.273795      10.220586   -2.000000
O_      10.088071      17.838420      16.164857   -2.000000
O_      14.556176       4.418696      14.609489   -2.000000
O_       3.436696      16.338046       8.101495   -2.000000
O_      20.648502       2.340887      22.399727   -2.000000
O_      17.018299      22.632009      19.925506   -2.000000
O_      21.136321      16.257020      20.307795   -2.000000
O_      22.472462       2.517380      13.964428   -2.000000
O_      13.417765       7.563892      11.125447   -2.000000
O_      22.217125      19.677356      10.873377   -2.000000
O_      15.480578      24.139242      20.853727   -2.000000
O_       2.025149      17.442326       0.286392   -2.000000
O_      10.022027      14.308695       7.911635   -2.000000
O_       4.719950      18.020438      21.901618   -2.000000
O_      25.916872       5.563669      19.292737   -2.000000
O_      18.802889       7.470984       6.181981   -2.000000
O_       1.688190      16.990724      15.807018   -2.000000
O_       6.434399       2.994854       6.331311   -2.000000
O_       0.795305       7.477247      18.098861   -2.000000
O_      19.242437      10.262691       1.647224   -2.000000
O_      17.421242      10.311490      11.295025   -2.000000
O_      21.061398      13.610231      23.774833   -2.000000
O_       0.691713       5.755547      10.577837   -2.000000
O_       1.650043      16.549664      13.777240   -2.000000
O_       5.385362       8.628513      14.906375   -2.000000
O_       1.235656      16.651407      23.174239   -2.000000
O_       9.802047      18.366141       4.969319   -2.000000
O_      25.343889       3.375617      20.421729   -2.000000
O_       8.824934       5.941944      25.552616   -2.000000
O_      10.568776       8.355076       6.924297   -2.000000
O_      14.542192      11.883164      20.838286   -2.000000
O_      18.516551       1.027861       9.080143   -2.000000
O_      21.686777       8.030327      10.489229   -2.000000
O_      13.897317       3.405796       0.440046   -2.000000
O_      14.461626       8.319186       6.829576   -2.000000
O_      26.298260      10.505233       4.404841   -2.000000
O_      16.120769      19.466597      13.169164   -2.000000
O_       2.915231      23.295696      16.938884   -2.000000
O_      23.583658       5.241254       4.060364   -2.000000
O_       4.226702      19.604451      23.532726   -2.000000
O_       5.379405       5.322194      11.539909   -2.000000
O_      20.011174       7.682959      15.310031   -2.000000
O_       1.233283       7.607953      12.065772   -2.000000
O_      25.155699      25.330935       3.003239   -2.000000
O_      21.939608      22.628772      20.850363   -2.000000
O_       8.365544       9.838061      11.296364   -2.000000
O_      19.561973       8.286362      21.586027   -2.000000
O_      17.000295      12.682849      10.250591   -2.000000
O_      25.078411      18.777526      19.682922   -2.000000
O_       1.195790      19.189096       6.150080   -2.000000
O_       3.630483      25.672837      21.206541   -2.000000
O_       0.743966       8.733934       6.051642   -2.000000
O_      14.282450       9.878456      19.262465   -2.000000
O_      13.918026      15.844551      24.689568   -2.000000
O_       9.085163       7.626455      23.645268   -2.000000
O_      10.583387       4.061981       8.782272   -2.000000
O_      23.313392      12.888711      22.908706   -2.000000
O_      16.704982      12.503282      21.209819   -2.000000
O_       5.859502       8.553212      17.638824   -2.000000
O_      22.444850      10.497302      16.775969   -2.000000
O_       3.895652       4.258558      13.486105   -2.000000
O_      23.032722      15.392025      10.941699   -2.000000
O_       5.513025      23.511889      16.916632   -2.000000
O_      10.483857      22.539194       8.578082   -2.000000
O_      11.717195      13.543027       6.227077   -2.000000
O_      20.881519      13.777889       2.592865   -2.000000
O_      17.822368      25.754659      16.485580   -2.000000
O_      11.391369       9.161662      14.294985   -2.000000
O_      22.659608      21.013217      15.279149   -2.000000
O_      21.149629      16.312609       9.535825   -2.000000
O_      16.112283      10.673310      13.447126   -2.000000
O_      16.392280      17.912612      20.444150   -2.000000
O_      15.933903       9.704161      17.501392   -2.000000
O_      12.650954      21.258631      17.679598   -2.000000
O_       9.706811      10.777181      15.339771   -2.000000
O_       4.783934      25.076943      12.269102   -2.000000
O_       9.088192       2.274136       8.915428   -2.000000
O_      12.641650      18.097169       8.132881   -2.000000
O_       7.967072      13.994458      21.764302   -2.000000
O_      22.452822       7.164066       4.342523   -2.000000
O_      24.579753       2.890675      12.537528   -2.000000
O_      14.517495      16.258556       7.828544   -2.000000
O_       7.784954      19.051272      16.285592   -2.000000
O_      23.026898       5.071191      16.536655   -2.000000
O_      15.287527       3.834548       7.246089   -2.000000
O_       6.096666      19.233636      18.252514   -2.000000
O_      18.605696      25.179507       5.335215   -2.000000
O_      16.401130       3.956647      16.160777   -2.000000
O_      20.133704       5.482677      13.905140   -2.000000
O_      24.679777       3.769764       2.138577   -2.000000
O_      11.012115       6.214432       0.608574   -2.000000
O_       7.269341      24.894119       5.904958   -2.000000
O_      13.743585       3.893982       5.253390   -2.000000
O_       8.143595       9.786525       2.930037   -2.000000
O_      25.528174      11.036937      10.407874   -2.000000
O_       2.778641      25.379325       1.113559   -2.000000
O_      14.591737       9.519917      21.815435   -2.000000
O_      13.022869       7.218692      25.967989   -2.000000
O_       9.533348       9.900916      24.642320   -2.000000
O_      14.542516      26.116349       0.379946   -2.000000
O_       5.781911       5.251715       7.242962   -2.000000
O_      10.989304      18.055977       1.649956   -2.000000
O_      19.884754      15.560654      22.551423   -2.000000
O_       0.963053       7.289948      22.785396   -2.000000
O_       1.298182       3.966033       8.842598   -2.000000
O_      19.905213       0.021550      25.880863   -2.000000
O_      18.877822       3.932995      16.758161   -2.000000
O_      23.600790      13.558590       6.476304   -2.000000
O_       9.208012       9.677586      17.573889   -2.000000
O_       4.986440      24.355227       2.406945   -2.000000
O_      13.942539      21.178614       0.776762   -2.000000
O_      21.379841      15.701660      12.816995   -2.000000
O_      19.125798      16.902291       8.645860   -2.000000
O_       0.121949      18.182928      21.432695   -2.000000
O_      13.670906      26.088396       5.226584   -2.000000
O_      23.088622      17.636361      12.148220   -2.000000
O_      25.632245      25.638382      18.177286   -2.000000
O_      17.970930      11.198186      17.680875   -2.000000
O_       8.217585       4.050453       7.905749   -2.000000
O_      13.113783       3.435611       2.918065   -2.000000
O_      20.520421      10.179770      25.686242   -2.000000
O_       6.829518      24.163850      12.909691   -2.000000
O_      18.135984       0.905208       1.191708   -2.000000
O_      22.686563      19.024528       0.387643   -2.000000
O_      17.521346      16.639947      18.519398   -2.000000
O_      16.968008       8.120392      12.771927   -2.000000
O_       3.983130      23.271842       7.934990   -2.000000
O_      13.186000       1.403083      18.757749   -2.000000
O_       9.857363       1.803086      22.297939   -2.000000
O_      14.694410      17.029433      22.325438   -2.000000
O_      15.028555       9.241294      11.501115   -2.000000
O_       6.071185      22.052202      20.846944   -2.000000
O_       5.918688      -0.023635      13.734462   -2.000000
O_      10.478234       3.171875      20.332356   -2.000000
O_       9.038209       9.160551       5.124622   -2.000000
O_      25.150509      14.013001      14.626315   -2.000000
O_       9.104272       1.949668      25.529564   -2.000000
O_      21.870065      19.462416       8.208672   -2.000000
O_       5.955911      17.845548       2.519854   -2.000000
O_      24.082134      11.224879       8.422750   -2.000000
O_      11.869868      12.576542       1.583815   -2.000000
O_       2.810083       3.582911      15.825883   -2.000000
O_      18.328079       7.419125      25.110172   -2.000000
O_       5.054654      19.398302      13.565917   -2.000000
O_       8.267254      12.700524       8.793046   -2.000000
O_       2.076843      24.057510      25.414191   -2.000000
O_      20.655146      24.533686       1.046389   -2.000000
O_      12.880185      21.216987      19.982038   -2.000000
O_      13.948161       1.360972      25.280535   -2.000000
O_       8.679786      18.147667      14.045743   -2.000000
O_      18.119775       6.541287       8.520433   -2.000000
O_       8.534941      12.283748      25.165266   -2.000000
O_      14.270580      18.010928      11.894643   -2.000000
O_      26.000258       8.652156      16.594448   -2.000000
O_      16.224358      26.059634       5.015953   -2.000000
O_       3.710059      19.329190      26.044177   -2.000000
O_       9.025545      14.910377      25.043006   -2.000000
O_       6.291157      16.206698      21.491519   -2.000000
O_       8.937672      22.277628      12.818558   -2.000000
O_       7.778205      16.128278       2.207241   -2.000000
O_      22.602275       1.294107       8.537558   -2.000000
O_      16.922273       6.847561      10.853133   -2.000000
O_      17.320556      16.118200      16.196833   -2.000000
O_       9.885727       4.688602      14.791827   -2.000000
O_       7.000446      10.026352      24.788567   -2.000000
O_       2.367231       2.965031      18.040938   -2.000000
O_      20.065767       6.616074      23.524277   -2.000000
O_      11.719634       2.651406      25.670677   -2.000000
O_      16.842575      22.037675       4.879000   -2.000000
O_       3.351708       9.559444       7.617176   -2.000000
O_      25.304565       5.232927       8.524452   -2.000000
O_       3.567908      18.429205       2.060270   -2.000000
O_       3.371916       4.415956       7.417805   -2.000000
O_      20.796944       8.674877      17.604005   -2.000000
O_       4.625031      19.272517       4.257554   -2.000000
O_      22.570705       9.987169      19.274143   -2.000000
O_       7.673048      12.124816       2.147029   -2.000000
O_      24.947389      22.832897       2.365216   -2.000000
O_      10.825306      19.642032      24.419679   -2.000000
O_       4.769894      20.044141      19.887577   -2.000000
O_      18.176488       5.701730      12.481740   -2.000000
O_       1.480338      21.746874       5.114910   -2.000000
O_      20.330810      23.879015      22.319520   -2.000000
O_      16.032102      14.731267       2.939240   -2.000000
O_      22.413610      11.317190       6.633485   -2.000000
O_       5.490727      25.318628       8.939309   -2.000000
O_      15.986745       5.684193      12.829947   -2.000000
O_      13.420507      16.678224      10.104861   -2.000000
O_       0.452567      20.073471      11.617263   -2.000000
O_       9.246130       0.983231      15.948539   -2.000000
O_      14.373440       0.852535      11.192374   -2.000000
O_      10.058704      10.673649      12.847741   -2.000000
O_      21.638935      11.545601       9.159554   -2.000000
O_      14.631645      20.156041      16.505934   -2.000000
O_      17.801331      18.649357       7.345371   -2.000000
O_      11.934912      16.135799      16.782843   -2.000000
O_       4.421089      21.242105       6.140110   -2.000000
O_      25.701431      23.478272      18.477437   -2.000000
O_      12.066936       1.336310      21.043149   -2.000000
O_      16.876922       1.348674      11.051521   -2.000000
O_      20.827208       3.593128       0.649593   -2.000000
O_       5.874256      16.658757       7.706818   -2.000000
O_       3.385379      24.591716      10.182533   -2.000000
O_       2.574145      12.025645       7.626770   -2.000000
O_      21.972437      11.301392      24.385514   -2.000000
O_       7.533450       7.461535       3.743509   -2.000000
O_       8.944956      20.606859       5.169556   -2.000000
O_      10.391465      21.474328      10.634099   -2.000000
O_       7.659467      10.507798       8.978327   -2.000000
O_       3.622662       8.703149      10.023683   -2.000000
O_      26.208537       4.380634       0.108455   -2.000000
O_       0.582958      23.652250       3.611618   -2.000000
O_      19.253808       0.325128      11.703208   -2.000000
O_      19.935090      24.233249       3.346421   -2.000000
O_      20.725502       3.926081       9.578769   -2.000000
O_       2.210258      12.326560      12.657249   -2.000000
O_      13.611337       3.675473      24.251395   -2.000000
O_       3.290081       7.951958      21.684792   -2.000000
O_      26.057466       1.599910      24.501175   -2.000000
O_      13.783741      24.797864      22.687125   -2.000000
O_      21.912193       7.377938       1.719076   -2.000000
O_       5.146332      12.707068      15.318042   -2.000000
O_      18.504423      20.528151      13.659280   -2.000000
O_       0.142620      12.401335       8.461165   -2.000000
O_       4.364902       4.699908       3.124573   -2.000000
O_       5.236018      21.284439      25.308900   -2.000000
O_      23.761403      22.326081      22.590398   -2.000000
O_      21.186928      14.895517      17.998577   -2.000000
O_       0.009144      24.701775      20.345570   -2.000000
O_      -0.027590      13.180768      16.707924   -2.000000
O_      25.766432      17.661343       6.477823   -2.000000
O_       6.788117      21.333090      16.928005   -2.000000
O_      10.416575       9.493591      22.355011   -2.000000
O_       7.442264       0.325804       9.567803   -2.000000
O_       2.766426      23.535621      12.556282   -2.000000
O_       1.731310      13.750109      18.558365   -2.000000
O_      26.189524       8.286721      14.116535   -2.000000
O_      14.046364       2.961497      16.750695   -2.000000
O_       8.133874      22.372383      22.495482   -2.000000
O_      22.372082       9.283183       8.334114   -2.000000
O_      18.970703       5.701424      21.437350   -2.000000
O_       2.917392       5.415341      22.107149   -2.000000
O_      -0.149743       9.899136       8.191027   -2.000000
O_      23.742149      20.848527      20.409994   -2.000000
O_       9.421902      26.187106       5.937130   -2.000000
O_      26.007141       9.672326      12.086848   -2.000000
O_       5.307656      19.428081      15.812488   -2.000000
O_      25.583331      24.396273       7.545997   -2.000000
O_       3.712086       2.878341       9.395577   -2.000000
O_      11.530843       6.308044       8.270891   -2.000000
O_      25.649312      14.480286      18.802043   -2.000000
O_       4.568425      13.222532      25.271655   -2.000000
O_      25.337086      16.542765      20.328129   -2.000000
O_       6.098930      15.029652      12.218715   -2.000000
O_      23.835217      23.849938      11.658780   -2.000000
O_      17.911458       5.389478       3.175065   -2.000000
O_      18.806305      21.049024       0.928869   -2.000000
O_      17.600284       1.803990      15.722188   -2.000000
O_      10.433735       5.028438      19.014233   -2.000000
O_       4.574314      18.339377       9.262877   -2.000000
O_       3.083907      15.222363       5.823314   -2.000000
O_       5.892552       9.695390      10.608870   -2.000000
O_       5.299183       8.948952      23.026612   -2.000000
O_      12.277594      10.566858      20.926220   -2.000000
O_      21.991649       9.524699      12.233407   -2.000000
O_      18.814995      12.348328      19.850606   -2.000000
O_      19.610943      25.692213      18.285130   -2.000000
O_      20.761029      18.047672      22.269413   -2.000000
O_      17.749161      25.343714      10.288775   -2.000000
O_      11.648466      26.368609       6.200181   -2.000000
O_      24.397347      14.100954      20.920318   -2.000000
O_      13.948856      18.878426      20.711709   -2.000000
O_       7.808994       8.459105      19.285732   -2.000000
O_      11.379655      20.404182       8.710955   -2.000000
O_      11.244729       4.008537       4.699023   -2.000000
O_       5.879174      13.301421       1.189515   -2.000000
O_       8.939407      15.998718       4.091140   -2.000000
O_       7.361904      22.865429      15.006206   -2.000000
O_       8.986011      18.485023      20.153967   -2.000000
O_       9.067386      17.172117      11.702200   -2.000000
