-0.61446151 -0.81086299 -1.08824512
0.01338039 0.04961191 0.56670280
1.38245851 -0.26830331 1.47224067
-0.31238673 -1.49476776 0.38138083
1.06912971 -0.17767729 1.31039241
-0.58732305 -0.15232365 0.29978364
-0.67916184 0.41534140 0.14612586
0.26624087 -0.46483774 -1.24092339
0.34913125 0.07994773 0.70276984
-0.72296843 -0.46947564 1.09237179
1.09317349 -0.79516046 -0.13949265
1.33657383 -0.43373733 -1.41060545
0.26721744 1.29084245 1.10736733
0.03277455 0.64635518 1.09679415
0.63842292 0.33280297 1.06215868
0.70311631 0.46067780 1.48625225
0.31594637 -0.82531051 -0.42465595
-0.68946033 -1.13275912 0.97280155
0.42120885 -0.31031726 -0.06125568
0.67429718 -0.12151080 -1.03627195
0.47837808 1.37609243 0.23887609
-0.96536326 -0.09321981 -0.47108013
1.37880412 -0.39244398 0.52151886
0.64116581 0.78971608 -0.39991505
1.29063409 0.34723670 -1.03119550
1.34293530 -0.15598037 -0.98307783
0.30080615 1.11422354 1.39487879
-0.94224977 0.00424312 -1.09428864
-0.81440382 1.48986467 -1.25649297
-0.89232366 1.32343311 -1.34905403
-0.17433898 1.26796828 -1.18279452
-0.27836336 -0.62509471 -0.07158570
0.52035677 0.66236761 -1.17841773
0.71641483 -1.05251206 0.10091138
0.03484342 1.42467821 0.78522704
-0.21954627 0.61531224 0.42050563
0.03320995 0.71330513 1.18524038
-0.42011927 1.15677693 -1.31290455
1.40705571 -1.29978264 -0.44710013
-0.39997128 -0.54970013 -0.84817575
0.40781629 0.32315750 -0.04396703
-0.66128847 0.89866309 -1.17069029
1.34591768 1.26953710 0.86424853
1.31691956 0.71277361 1.32325822
-0.72100597 1.43088369 -1.38650536
-0.19193775 0.51918417 -0.55248882
0.86615776 -1.07233216 -0.61698137
0.40621629 -0.32671484 0.19400023
-0.18391026 -1.30492684 -1.02146341
0.12225351 -1.03076893 1.49044714
0.95910274 -1.36323052 0.16428967
-0.09851496 -0.31362110 0.99327253
-0.32058648 0.91433764 -0.20407034
-0.93502414 -0.11206576 0.68107087
-0.55822371 0.42700968 -1.32486192
0.61156658 -1.26921140 -0.59951893
0.99288121 -1.44977135 1.35764118
-1.12428090 1.35419297 -0.75507266
-1.47866862 -0.81041068 0.51128827
0.07365247 0.58349128 -1.22569269
0.34866923 -0.66600278 0.35792739
-1.18101357 -0.65789604 0.23414529
1.03908150 -0.10180835 -0.91525013
0.10154272 -0.28076261 0.18558849
-0.89280896 -0.47733318 -1.37099959
0.66812988 0.65349667 -1.17523470
-0.59959713 0.68776549 0.94275015
-0.88590274 0.90857652 -0.56983288
-0.47885426 -0.56221441 0.59303058
0.92064813 1.09157533 -0.06257895
-0.53662594 1.10039492 0.20572107
0.19049165 -0.94734899 0.95848486
-0.77917481 0.40503192 1.16889166
-1.49264078 -0.67070527 0.61685193
-0.39851065 1.14160519 -0.43416841
-0.15390856 -1.11569505 1.03101999
1.04612683 0.63378733 -0.39642687
1.33887251 1.15479243 -0.61261928
-0.93182044 -0.20182448 0.57190274
0.45643093 0.98026602 0.72407398
0.31929406 -0.44569628 -1.08700388
-0.16574708 -0.05765214 -0.14398028
-0.30122190 -0.18260441 -0.85419481
-0.73517921 -0.98503081 0.55536549
1.30326909 0.03747805 0.62444985
0.16482779 0.78517599 -0.04094016
-0.15043314 -0.70224645 0.84565081
0.37594103 0.52771492 0.67462303
1.11388442 -0.89450742 -0.64186683
-0.88761724 -0.69715819 0.54356638
-0.40633181 -0.44137237 1.34419606
-0.55381616 1.42851455 -0.15858853
0.00346456 0.97429095 -1.23450563
-0.51164383 0.15293720 1.32507090
1.12651002 0.88341535 1.00395637
1.23982965 0.75620530 0.00264511
-1.29946841 -0.75458775 0.22598804
-0.86488244 -1.00191580 -1.12347549
-0.91045831 -0.59583829 0.79689986
-1.33783693 -1.10092315 1.36735736
-0.63625336 1.04130621 1.43941876
0.72010808 -1.47184136 0.57756541
1.13131869 -1.28115398 -0.68708263
0.79356572 -1.28975357 -1.42956785
0.22663429 -0.81392082 -0.24997820
-1.38305436 -0.16755485 -0.47144418
-1.02593190 -0.19223034 -0.54429815
-0.37442181 1.30971702 -0.84824310
-0.44562174 0.27771481 -0.74330383
-1.10172067 -0.75641596 1.32661554
0.67603577 -1.09575331 -1.06851172
-0.32855243 0.06570533 -0.51860874
0.54985783 -1.26649050 0.92753903
-0.28253580 0.92809948 1.00810921
0.87664203 -0.87552174 1.21593291
0.88907747 -1.26640226 0.50061796
-0.89456480 0.60894538 -0.85940207
-1.28809149 1.06957811 -0.51806307
0.17448166 -0.17306057 1.02127771
-0.18856579 -0.61324810 0.77739118
-0.56637562 -0.95147934 0.98604398
1.43487871 1.19089270 -0.94985373
0.78290439 -0.89568220 0.13193862
-1.43562544 1.22387683 -0.18530714
-0.18431976 0.56830178 1.18171164
0.91981172 1.08415782 -0.24517361
0.60711301 -0.25730323 -0.37240316
1.43720304 -0.12903203 -0.37058935
-0.06401814 -1.38202635 0.60386452
0.44281071 1.44762183 1.36203928
-0.96373875 -1.30346509 -0.59219707
-1.41854098 0.76542424 0.28014814
1.38774592 -1.48377238 -1.09832291
-0.83708551 -1.01583019 -0.17771939
-0.27788746 -1.27356981 -1.48098833
0.45077904 -0.58974792 1.33361106
-0.64871245 0.24169173 -0.53181093
-1.16101604 -0.26390753 0.94405444
-0.96935145 0.55154221 -0.93803910
-1.11013900 1.14110718 -0.02302907
-1.30523306 0.28866997 -1.19899922
-1.33467992 -0.01198820 0.20127233
0.74981662 1.34976834 1.37732008
0.31389750 1.11575407 -0.48341745
-1.00985442 0.67896071 -0.62438169
0.15113493 -1.31785749 -1.41230297
-0.93956365 -1.39212265 0.38223959
0.25224241 -1.08623968 -1.40886494
-1.46601570 -0.81610837 -0.60264078
1.08574059 0.68367033 -1.42520426
0.04494259 0.11165150 -0.27015731
-0.63284845 -0.05671744 -1.43461539
-1.38141181 -0.62385280 1.02602817
1.28965575 -0.03939210 0.21449297
-0.04808258 -0.46951631 1.26913247
-1.28888661 1.09685449 0.05746455
1.36288079 0.27238042 -0.03865553
0.84101705 -0.52227388 -0.90144089
1.04878257 -0.80940302 1.12925858
-0.03819859 -1.14098340 0.78730503
0.81683918 0.61003045 0.84452518
1.03777071 0.67297613 0.40336410
0.36998607 0.81019625 -0.92151327
-1.11192756 0.66423776 0.23624554
1.14223955 -1.32006167 -0.86406660
-0.42143689 0.27363896 -1.01858833
-1.40081263 0.24111944 1.21152704
1.39922536 -0.93157415 0.81159678
0.18674057 0.63651096 -0.38321804
0.40789833 -1.43749148 -0.99744713
-0.21486769 1.24744546 1.01077019
0.11625185 1.16524278 0.49796109
-0.21797417 0.55892597 0.42754756
1.44942210 -0.39271160 -1.27337080
-1.46770437 -1.30583098 0.12743399
1.00703133 1.45645548 -1.16878187
-1.36927094 0.38805526 1.30031923
-0.85508542 -0.95161319 -1.39664252
-0.05273093 -0.78885909 0.31362872
1.41695163 -0.20577601 -1.03918290
0.87159827 -0.84761763 -0.09748475
-0.42544127 1.38735188 -1.46058377
0.33069860 1.40783626 0.25496297
-1.13005287 -0.35439850 0.68548834
-0.33939411 0.93924034 0.05689284
-1.39267493 -0.39753522 -0.30929440
0.50049010 -0.33944411 -1.05110036
0.52165035 1.47693849 -1.46471647
1.49366968 0.55121514 -1.21272431
0.77554459 0.99961917 0.87189953
-1.15975256 -0.59313448 0.76315895
-0.01797139 0.00416739 -1.01140133
0.54416686 1.15768856 1.44517301
-1.27969705 0.71311025 0.51091578
-0.79682275 0.83440260 0.97919077
0.99444232 0.14815921 -0.43737262
-0.14410825 1.20696125 1.19370852
-0.45175125 -0.33111341 0.98739881
-0.70273309 0.37753273 -0.86235842
0.08514822 -0.08435565 -0.59254351
-0.95701885 1.25454799 1.11762888
-0.10309650 -0.63174298 -1.20872152
-0.78358519 -0.88884391 -0.87402327
1.43971275 1.27590002 1.09158968
1.07562746 1.02988795 -0.58377524
-0.01106640 -0.52102869 0.77432178
-1.07749220 -1.14461085 -0.35256324
-0.46608134 -0.71623880 1.30472892
-0.98706635 0.96903311 0.89031582
-0.63317074 -0.32790727 -1.49659419
0.54916597 -1.41143976 0.34813235
0.88239257 -0.63380645 -0.78445167
0.19350682 -0.04426036 -0.08892850
1.08707276 1.34490066 1.47395407
1.36325761 0.72028128 0.28639000
-0.98860322 1.49327073 0.35502862
1.11387778 1.41188206 0.97870744
0.56099801 1.26636897 -0.57749374
-0.86034381 0.41822361 -0.14335366
0.30899006 1.21228680 -1.27123535
1.32515386 0.60070838 -0.75814771
0.92241152 1.34415466 1.04739295
1.21038296 -1.27300333 -1.01344900
1.45218362 1.43125002 -0.71158882
1.41400283 1.26996007 -0.97664479
0.89138411 1.24193615 -0.12296048
0.17088805 -1.19645942 -0.70514309
-1.22428860 -0.14138761 1.14543540
1.41639006 -0.89594439 -1.39048889
1.42661523 -0.95225039 -0.75178078
0.72196704 1.11581912 -1.05767158
-1.42497587 1.18656486 -0.36920993
-1.12729435 -0.37356622 1.16100027
-0.63655557 0.95850428 -1.38791004
0.68020272 0.91195673 -0.11427903
1.31363449 -1.12245201 -0.19354609
-0.51583751 -0.01238051 -1.27662826
0.85193815 1.08491274 1.34309335
0.36058496 0.81698307 -0.58914955
-0.24280169 0.25172545 -0.91698569
-1.17308895 -0.90782823 0.83665104
1.32308962 0.10202395 -0.48175856
0.61972896 0.60660916 -0.00862382
-0.03787904 0.76444472 -0.22655365
-1.47213520 1.32880445 -0.22031927
0.85954999 1.23113693 -0.71730257
0.12379733 -1.14873500 0.30092582
-0.31443660 -0.03169540 -0.08665949
-0.49931560 -1.35954890 0.30328676
-1.09358903 -0.71381448 -0.30075054
-1.25632104 0.37022467 0.60737501
1.48755831 0.82191022 0.34761164
-0.48901626 -0.29282833 1.15810603
-0.89785759 1.18672884 0.99446004
0.71748907 -0.68912845 0.28795454
0.16605438 -1.48849363 0.99179293
0.45728933 -0.43636152 0.44579825
0.97929665 0.53878286 -0.16218903
-1.21917631 0.37678173 0.41119831
-0.70786522 0.50965801 -0.98960808
0.98215629 -0.59654719 -0.79717840
-0.53935928 0.39179728 1.03494031
-1.49475945 -1.42905029 0.76066939
1.07228146 -0.19044951 -1.42361558
0.43024724 -0.99069252 -0.56784126
1.44059984 0.23311363 -0.87190667
0.09110380 1.05103652 -1.14167272
-1.08812598 0.39406244 -0.89681332
1.19137500 1.18546474 -0.99763452
1.41909642 1.20749199 -0.90275720
1.49807215 -0.08171776 -0.66848092
-0.76321413 -1.44902007 -0.48855277
-0.59587728 0.65686653 -1.27208241
0.31769770 -1.35694744 -0.50932323
-1.17221926 0.55312425 1.11400404
0.12645731 -0.35206185 -1.33053084
1.30374926 -0.22237519 0.01704449
-0.76347121 -0.35625999 -0.40698210
0.51396667 -0.71271913 -0.00500601
0.61387743 0.15152609 -0.48122562
0.47025837 0.01331915 -1.03753296
-0.44700981 0.18398054 -0.54598436
-0.26882420 0.30743746 -1.24418381
1.03615938 -1.00386676 1.36925880
1.16213636 1.31552538 0.64296563
-0.38801329 -0.73040172 -1.22810807
0.43065598 -0.51451732 0.09262964
0.96635666 0.76911001 0.06471385
-0.29707880 -0.29985581 0.49498574
-1.37509609 0.22861682 -0.29275948
1.20211801 -0.30490106 -0.80979240
0.49195136 -0.59806777 1.32196697
-1.04237296 -0.88545896 0.36745173
-1.26558349 -0.44053724 -0.73328535
-0.49852385 1.31432726 -0.47822983
-0.00212082 -0.37379872 1.24418680
1.43477819 -1.09316996 -0.08916240
1.36892470 -1.06863693 -1.09057915
-0.94580296 -1.43988177 1.25893271
-1.42368511 1.11632885 0.62943335
-0.03533099 -0.61743618 0.84762393
0.04601497 0.04068227 1.30557219
-1.02617894 -1.33580597 -0.27053475
-0.24505692 -0.38061929 -0.90467791
-1.02911236 -1.30466507 1.42267102
-1.13070338 1.33547803 -1.43999321
-0.76927537 1.06937318 -0.65751935
0.09536823 0.56589975 -0.01299703
-0.08922180 -0.99806595 -1.47471011
-0.40485979 -0.18886230 0.81312648
-0.34098043 0.26802765 1.05783384
-0.42580955 -0.15082010 0.89247015
0.61620905 0.72237906 0.94345913
-0.89259093 -0.52889062 0.53458973
0.42670161 0.41958903 -1.02734260
-0.88473250 -1.32998548 0.79822690
-1.29610054 0.45170556 -0.03016632
0.55540701 -0.55723243 -0.60757606
1.03435971 1.39376042 -1.07180032
-0.49285234 -1.29959149 -0.01576992
0.33247119 1.04440541 -1.32663373
0.19003526 -0.06937001 0.79992371
-0.79908814 0.70995864 -1.08629126
-0.71941667 -0.32380019 -0.68442747
-0.56659203 0.53157502 0.48770206
1.37392322 1.16586985 1.46273318
-1.29414060 0.89369666 0.63553685
-1.21983277 1.17023526 -1.31298985
1.44003436 -1.43914834 0.39382535
0.15129687 0.88891266 0.75487298
-0.34855489 -0.43104839 0.70632357
-0.58809151 -0.27069319 -0.03591116
0.23479957 1.43616095 -1.49141561
1.40241895 -0.76900181 -0.37334865
1.39412766 -0.39475210 -0.79167041
0.13489974 0.77114011 -0.64451819
-0.68817129 1.37813567 0.40628412
-0.21637593 -0.56937182 -0.85067227
0.48715241 -0.93421696 -1.44755580
1.38730157 -0.13568016 -1.10282646
-0.27996170 1.20754943 0.70262546
-0.76278491 -1.38437898 -0.82754438
-1.00105537 0.77109839 -1.35483066
0.99970061 -1.29741512 -1.19532425
0.26853126 -0.71899247 1.31319672
1.20662967 -1.08132100 1.24289633
0.76369875 0.43566343 -1.21872088
-0.43953980 -0.76006705 -1.01342441
-1.11200887 0.74773769 0.62859760
-0.80683029 1.49260310 -1.45331626
-1.47077868 -0.83805368 -1.03911343
-1.43910147 -0.67469905 0.59637460
1.48771009 -0.81227992 -1.15171986
-0.15007718 -1.24276502 -0.28889086
0.50041275 0.26337627 -1.22419813
-0.01634674 -1.45995241 -0.35651714
-0.53077073 1.06551852 1.18375700
-0.77172224 0.62114339 1.11223548
-0.25852747 1.21313110 -0.02896397
1.09580268 1.45514656 0.54599585
-0.29419303 -0.50719995 -0.24362989
0.87474515 0.73742768 -0.59371822
1.11337445 0.05540932 0.89999141
-0.77693537 -1.09995849 0.51178830
-0.75933661 0.24155550 0.79792538
0.81592258 1.49172813 0.25432019
1.17220483 0.92848015 0.29925822
0.84922059 -1.29024739 -1.39497710
0.63160600 1.37874477 -1.27725734
0.89882592 1.05617513 -0.46721628
0.15497023 -1.32728646 1.06374763
-1.35519852 0.07752418 -0.25234547
-0.03648458 -0.56583485 0.09369163
1.13549509 0.93185570 -1.31973713
-1.45122430 -1.19691912 -0.98996110
0.44139996 -1.01485624 -0.14301702
-0.24068753 -1.13980482 -0.67445794
-0.74562841 0.42690474 -1.18968093
-1.31069520 -1.29813876 0.12127214
0.00000401 1.48581843 -1.36154088
0.84974330 -0.24638191 -0.35286718
0.23434655 -0.85441011 0.05004345
-0.31370165 0.25491723 -1.24373081
0.90581995 0.87083057 -0.77167227
0.06877257 0.57128344 0.56635755
1.49653830 0.76626159 -0.91848451
0.03272599 1.14211798 0.93709278
-0.80512786 -1.05009809 -0.93860205
1.12717184 -0.03489260 0.40808107
-1.48357024 -0.63447655 -0.28391323
-0.07264588 -0.25199246 0.63454804
0.85486202 0.24090849 -1.09877291
-1.14007986 -0.06686822 0.96972641
-0.55137043 -1.02161061 -0.61400546
-1.10365768 -0.62490685 1.00529146
-1.07778200 -0.68576707 -0.69014085
1.37976599 -0.89506273 -0.20785811
0.19540618 -1.19158143 1.48544164
-0.68992715 -1.37597759 -1.20121247
-0.47375113 0.93162472 0.04430392
-0.02476343 0.75112721 -0.74291078
-1.10827227 -1.28214871 0.99627643
1.36928119 0.26593378 -0.18750010
-1.36648391 -0.56730355 -1.28021402
1.01266311 -0.35572058 1.01005320
0.05664483 -0.15524937 -0.87578952
-0.18223203 0.32344991 -1.26788011
-0.77558638 1.25979256 -1.36618257
0.69708154 0.86457225 -1.02970305
0.48227822 -0.47388611 -0.57575926
-0.77272928 -0.00706689 0.85531538
1.27297310 -0.27908532 -0.25100552
-1.39858530 -0.53308581 -0.92998554
-1.02912917 -0.03723503 -0.96927641
1.25181183 1.29726935 -1.41342682
1.11904293 1.48992252 -0.74303246
-0.36997289 0.65494954 -1.13323091
-0.26149992 -0.04666483 -1.12228938
-1.36247869 -1.08996594 -0.12711364
-0.50379837 0.79664900 1.31182422
1.31682530 -1.48604522 -1.43572642
-0.83689439 0.88430478 1.16130795
1.02081394 -0.66090883 -0.33616131
-1.24621911 -0.97066127 -0.87158933
0.72492968 0.18264598 0.15325821
-0.01755241 1.28524723 0.29532697
0.60571649 -0.99623538 0.89131290
-0.26798378 0.70701945 0.67850225
-0.55322755 0.51320573 -0.69147063
1.17207652 -0.58295273 -0.71250541
-0.86781468 -1.19938423 1.49596115
-0.88102139 -0.84342732 -0.94799788
-0.32621356 -0.42896712 0.37764933
0.74456221 0.30143122 -0.12586439
-0.55043479 0.58843411 0.65001172
0.70011053 -0.19916046 -0.34424131
0.60357625 0.99760334 0.37196174
0.48152763 0.19879175 0.34242495
0.43504412 0.93264561 -0.96892787
-1.24725782 0.44735576 0.77814573
0.51343255 -1.27236289 0.90948990
0.08202735 -0.83314481 1.26616147
-0.31333292 -0.76513321 -0.12055126
1.06953612 -0.85894782 1.35993312
-0.85864391 0.42350742 -1.22846674
-0.10700024 1.17630261 0.42791321
1.47654041 -0.47651455 -0.62197189
0.56517027 1.13784372 -1.11779480
-0.96335706 0.12204202 -0.88103851
-1.43176113 -1.40986364 1.15992487
-0.88664239 0.23738323 -0.86172333
-0.29448523 1.04601979 -1.37881009
0.35367572 -1.44998959 0.32104175
0.82863546 -1.00207378 0.77213629
-0.47920422 -0.70988208 -0.71248819
0.59066645 -1.17453916 0.64690894
-1.42647262 -1.17520790 1.37756637
1.23815150 0.42750401 -1.26010752
-1.33761427 1.14471250 0.81657939
0.46847010 1.21124581 0.60313989
-1.45312257 1.06717849 0.23139840
-0.85324323 -0.14237818 -0.90596033
-1.24119715 -1.22542758 0.32263060
-0.29882626 -0.80688205 0.63240619
0.68995684 -1.26076197 -1.33804603
0.45209321 -0.89103802 1.27470116
1.28325936 -0.83905069 0.92801220
-1.34451355 0.68101271 -0.55947261
0.76140087 0.31608037 -0.12668126
-1.22036840 -1.17955423 0.75995992
1.07090173 -0.76826333 0.46756115
0.88866771 0.20494692 0.79613370
0.86061872 -0.35185725 1.18194184
0.90765087 -0.76909270 0.49616523
0.95405604 -1.31071764 -1.41612478
1.11510870 1.42410241 0.10794182
0.90632148 -0.65494381 0.63531750
-0.00331440 1.04630278 -1.32161048
-1.01435036 -0.61281690 -0.52821548
0.06483280 -0.77202530 0.16214321
-0.64731324 1.09917227 -0.64148253
1.13394581 -1.33183028 0.86197614
-0.73562639 -0.15492744 1.02888187
-1.08239594 -0.37731856 1.12609129
-0.30852326 1.44612012 -0.86261632
1.48891999 0.56748753 -0.58057622
1.06836045 -1.27350072 0.53142080
-1.40267806 0.61708023 -0.66191059
-0.40732224 1.37925022 0.59714558
1.28115415 0.72960956 1.26435239
-1.32577983 -1.25970195 -0.16673245
-0.14630443 1.20159298 -1.01300696
-1.22073170 -0.06461243 0.99985328
-1.49711075 0.46894002 1.05066549
0.14212062 0.16361135 1.21616976
1.24829009 0.32345707 0.85074145
1.26510168 -1.02979211 1.04697591
-0.49615406 -0.52394547 0.79752691
1.01287115 -1.10438516 -1.18495430
0.42002754 -0.51061651 -0.49238506
-1.13183484 1.34038917 0.76560257
1.00152775 -0.51377218 -0.06688880
-1.25422374 -0.43887984 -1.15435460
-0.82855551 -1.38908964 -0.74169069
-0.13563003 -0.24938680 -0.32080623
-0.36295070 1.49534265 -0.36305621
-0.88954567 -0.88767086 0.73132928
0.69434818 0.02292719 0.34288403
-0.58403079 0.05229047 0.13085835
-0.26093514 0.65844471 -1.38552610
0.69778971 0.24951338 1.17860765
0.70315426 0.01942543 -0.01459834
0.01770347 -0.17490541 0.70391242
0.28536133 1.18361030 0.64028681
0.60237682 -0.86119422 -0.21086889
-0.49842129 1.38818457 0.17638245
0.15112484 -1.30207628 -1.15821478
0.97300525 0.84850636 -0.28443229
1.24172339 -1.32797744 -0.13794959
-0.25655407 0.81749415 -0.56219666
1.22215344 -1.00520483 0.62283215
0.64464559 -0.26347676 -1.22320619
-0.53140876 0.52565886 -0.04467470
0.51306201 -1.02767418 -0.73887824
0.97338786 -0.88723135 0.54443268
0.71346969 -1.11240902 -0.90883401
-0.67559877 -1.49661987 -0.37095899
0.97374815 -0.11625599 -0.55859178
0.95250412 1.42286942 -1.48255138
-0.33460555 0.05420644 -0.85378776
-0.51436975 -1.26998018 -0.46633836
-0.29077785 0.80098008 0.17678656
-1.15401227 0.87016141 0.17517070
-1.08967376 -1.09129965 -0.12824086
-0.10479134 -0.37110250 0.17473959
1.37293780 0.35467876 0.27219734
0.09288210 0.07075565 -0.65611970
-1.17615075 0.90275696 1.07901468
-1.28292846 0.75888244 1.35810892
-0.20389392 0.26966628 -0.91412113
-0.15120326 1.13596282 -0.44537716
-0.78262273 0.36416621 -0.80434497
1.39007537 -0.62963470 -1.08425351
1.08631291 0.85828481 -1.23850895
-0.75093149 -1.26208591 1.38937478
-0.97158975 -0.55763080 -1.13870612
0.19579733 0.66038910 1.37376821
-1.22110549 0.34335990 1.45755392
-1.16610377 1.41642985 0.94457569
-1.25957703 0.52189192 -1.46380493
1.05604878 0.39160177 -0.53035530
-0.48054251 0.81154108 0.50037719
-1.02753031 0.17996795 1.06557042
-0.71738978 -1.19808507 -0.25053582
-0.63999377 0.27289046 0.05167195
1.05048735 0.54244348 0.87965777
-1.04378128 -1.46446806 -1.34291942
0.42615817 -0.56634914 -0.14558496
0.53682822 -0.68620229 1.18682356
1.45030004 -1.03640492 -1.25588058
-1.16080746 0.17391119 -1.12571414
0.81025269 -0.93606914 -0.65334853
-0.28307759 0.96720839 -0.47566749
1.11609237 -1.45236192 0.05051953
0.63695780 0.79173514 0.02337817
-0.06157271 -0.77186572 -1.02345675
0.97971853 -0.15827715 -0.52552735
-0.33138163 1.24059601 1.13595537
0.59501262 0.40615534 1.49861295
0.83794676 -1.05535780 -1.01204136
-0.70303030 -1.14458608 -0.23053668
-0.36349045 1.09148895 0.29948095
0.37523230 1.36686646 0.02387022
0.83166656 -0.88592536 -0.84836737
-1.22551826 0.07739154 0.53032460
1.30005254 -1.43905093 -0.77555226
1.33977769 -1.35166048 0.27647630
-0.05766050 0.64003535 0.39087099
-0.84226534 -0.53274044 1.27936019
-0.32739343 0.77057118 0.40280116
-0.10691653 -0.98544693 -0.10899695
0.30260341 0.91187507 0.52214991
1.28706083 0.79427963 1.28115281
0.16680056 -1.40213502 -1.25788937
0.48995063 0.99995661 -0.19799238
1.41734232 1.35168662 1.25133115
1.49798712 -1.40439918 1.19780535
-1.02188887 -0.39956096 -1.13840258
-1.22721769 -1.17331324 -0.70829952
0.59729502 0.70140869 -0.63973739
1.33467471 -0.98966480 -1.37054754
0.47620664 -0.99473255 -0.32867506
0.52464939 -0.85343278 -1.36212229
-1.07736861 1.10129061 -0.70388869
0.74240871 0.21364058 -0.42015280
-0.79761641 -1.08468168 1.38436910
0.99314062 1.34306906 -0.53866631
-0.58884465 -0.37943508 -0.07562725
0.88670834 -1.11328465 -1.48412570
1.13622870 1.12558060 -0.38589913
-0.22259128 -1.45281434 -1.04916990
-1.26229964 -0.82417916 1.14871107
-1.03822298 1.42706937 0.54301514
-0.12787311 -0.57406804 0.40671355
-0.19640735 0.44128900 0.95646058
1.39040000 -1.44308282 0.51584248
-0.96878447 -0.78404848 0.19641695
-0.32557807 -0.36283558 -0.66350986
0.88507790 -0.42963963 0.82760455
0.55630947 1.09800664 -0.91570731
0.74619366 1.27256326 0.09298211
1.25584313 -0.65966679 0.72801251
-1.25296493 0.35666083 0.30059914
-1.15771485 -0.94022356 -0.86052586
-0.73240625 -1.12962279 0.46101171
-0.86632941 1.04790199 -0.95996140
-0.81339150 -0.90136450 -1.26587790
-0.76639602 -0.78978689 1.02715051
0.31914902 -0.74884607 -0.56364215
-0.93177934 0.53558652 0.49103731
0.14756279 0.22541779 -0.18846925
1.46384042 -0.97697411 -0.63340934
0.14361773 -0.05362304 0.80620369
-1.04270064 -0.61066103 1.18454447
-0.50986868 0.60609618 1.13777996
1.21292921 -0.35738783 0.94930970
0.97354756 0.20558734 0.40986152
-0.28258397 -0.38783773 -1.28783286
-0.19489577 1.20080021 1.17727340
-0.94576951 1.33001353 0.51588369
0.18723541 -1.19954810 -0.17604743
-1.38303904 -0.76706523 -0.99161397
-0.43827186 0.26513213 1.44251528
-0.57599952 0.39973708 1.11272640
-0.86830726 0.22288607 1.25646648
-0.46807481 -0.43126585 0.19640819
1.29854600 -0.14874823 -1.41237042
-0.48794986 0.69963529 1.38726067
1.00656445 -1.10474332 -1.45356110
0.03550278 -1.15556516 0.16243644
-1.34082330 0.80580159 -0.42733704
1.20995461 1.08770411 1.00126278
-0.38441427 0.20296690 0.95081550
1.01741327 -0.03772593 -0.26008550
-0.64086824 -1.32834035 -0.89821115
-0.88204430 0.16177320 -0.35493061
-1.22872635 1.36960066 1.32530904
0.95806850 -1.20214432 0.88195239
0.16970563 -0.14761205 0.17063124
0.00726186 -0.89730572 -0.07876282
-0.49471570 -0.62271870 -1.44869936
-1.36592961 -0.31815290 -0.61582030
0.13282336 -0.00969458 1.45033998
-1.39646227 -0.28957070 1.03983932
0.22426903 1.24707395 -1.11826075
0.01399861 0.79000268 -0.46699802
-0.97981503 -0.59103543 -0.26852865
0.48174975 0.52877222 -1.14362478
-0.37548994 1.37225702 -0.56004870
-0.17517315 1.11457925 -0.91909494
0.69797093 0.94379403 -0.07341996
-0.16626362 1.19791392 1.14889229
1.43410536 -1.27646835 1.11111098
0.22649820 -0.86332981 1.31307199
-0.84446904 -0.46821491 -1.41596535
0.02306619 -1.44452482 1.00532728
-1.01958813 1.01205987 0.75153421
0.03046565 1.30649986 -0.04803667
0.10251518 0.82414311 -0.07393420
0.05216169 -0.22047044 -1.30509826
1.15080698 -1.41362051 0.88744183
0.90915967 -0.48089453 -1.37570207
1.32536471 1.29340831 0.95659267
-0.16699611 -0.59072241 0.94241775
-1.22250161 -0.04637648 -0.68867710
0.72984742 -1.42642623 0.78799842
0.39867862 -0.21562331 -1.26703030
-0.91435913 0.05740529 0.41163695
0.37022807 -0.64154899 -0.11771193
0.06383405 0.21195056 -0.62881480
0.16852270 0.94367185 1.34346443
-0.18436550 0.37836034 0.31274561
0.94379002 -0.14767635 0.71234683
0.44799032 0.83064895 0.02436244
0.52523464 -1.39647672 -0.44605209
0.67771474 -0.99891371 -0.67603894
-1.14172855 0.74212926 1.43712792
1.11171643 -0.35715799 0.46839366
-1.19816192 0.87891901 1.32121899
0.30915127 0.10146145 0.48027875
-0.13949569 0.96971163 -0.79547740
0.52015099 0.86446562 1.36167657
0.80341880 1.15764736 -0.59890824
-0.11473852 0.52530115 -1.21617920
-1.32127324 1.28697493 -0.67013640
-0.89673616 -1.01364090 0.55455436
0.65540476 1.12473932 1.38297284
0.66141874 -0.10033109 0.44205281
-0.44043161 -1.04366382 -1.38702932
1.23025155 0.17661179 1.14091507
-1.00202091 1.45823922 -0.82394046
0.82458537 0.42053563 -0.49855168
1.21955550 -0.62264727 -0.36393294
-0.91280283 1.01617084 -0.02479717
1.00539061 -0.12635858 -1.29964480
-0.47022755 -0.12344562 -1.49395122
1.49201267 -0.85905369 -1.45777339
-0.03028412 -0.24738853 -0.49747594
-0.84465048 -1.02596479 -0.06756688
-0.39792146 0.29892525 0.81807641
0.53568338 -0.63916441 -0.85668102
0.06335874 0.14175596 -0.65186466
1.28949354 -0.18906095 -0.70703370
1.00723308 0.52892730 -1.48100843
0.14788229 1.06617052 1.02351579
0.98435761 0.16257023 0.33230214
