0.43221236 -1.46777426 0.96173671
1.18387697 1.41979251 0.90792710
-1.29441447 1.25535985 1.48554790
0.33534654 -1.09353122 -0.54107982
0.39147755 0.43805044 0.35482702
1.43766871 -0.71787916 -1.12780151
-0.00177723 -1.13522371 0.42037373
0.61219845 1.27703436 -0.41840425
0.65449973 0.64989131 -0.73628091
-1.29140424 0.07881437 1.10152967
-1.28188142 0.71290105 0.20284021
0.46659849 1.16151034 -1.48963141
-0.42548772 0.55603975 1.15778922
0.70918569 -0.55863897 -1.47402848
0.54481781 1.28377199 0.42883360
-0.86519896 -1.40104359 -1.36137168
-0.63128851 1.08330631 1.16075899
-0.77220597 0.72863820 0.64513894
1.18644312 0.60850659 -1.20827447
-0.05500445 1.28927986 0.07756647
-0.98277219 1.49340116 -1.23853245
-1.44772468 1.34857256 -1.02138666
0.65849723 -0.90970211 -1.04779159
-0.44179395 -0.52146763 -0.64183329
0.60182529 0.28109587 -0.95808265
0.31378093 0.20810374 0.80899728
-0.48474454 0.35315548 0.07493836
0.46112908 -0.32546955 -0.01763008
-0.69057939 -0.96646373 -0.40164471
-1.40005056 -0.72006715 0.43794189
-1.24718544 -1.29907186 1.20621085
-0.19634528 0.33586223 -0.23145393
-0.92826151 0.35502605 -0.99627780
1.03757838 0.08989944 -0.96620810
0.71416636 -0.60666114 -0.61178021
-0.57114869 0.58176854 -0.27900405
-0.96489436 1.28896929 -0.41586101
0.75876719 -0.61073748 1.46236503
-1.49129230 0.74142297 0.72153335
0.97364887 0.47540577 0.00977266
0.14423552 -1.06123393 0.59680423
0.35623733 0.69791390 1.04946688
-1.00126707 -0.57768459 -1.03673780
-0.00633908 -0.87656724 1.48778266
-1.13244511 0.17389796 0.08284576
-0.15064382 0.24434055 1.03396548
0.79293535 -0.08640793 -0.95847060
-0.32059478 1.40748187 0.60581594
-1.36439695 -0.67423294 1.23791504
0.13805044 0.53099933 -1.03853445
-1.13016292 0.86986655 -0.60175607
-0.54353965 1.35546132 -0.05415807
-0.72791933 0.01563267 -0.68062416
0.47771516 0.66499773 -1.16263835
1.13679903 -0.00178193 0.82665748
-0.73736759 -0.46206533 -0.06811406
1.35514726 0.69709841 -0.35805739
-1.39916643 -1.30654297 -0.87527898
0.46096186 -1.01472966 0.04268471
-0.45602042 -1.09281439 -1.39314452
-0.16421014 -0.75034232 0.33260213
-0.35257935 0.61650897 -0.44696007
0.26044306 -0.97069404 -0.80004209
1.41161020 0.87050535 0.57553069
1.37936704 0.55042522 1.37135082
1.26011448 -0.96913502 -0.77502679
1.30167932 0.66437857 -0.26300173
1.07106410 -0.54163190 0.96670154
0.92817189 -1.01138609 -1.49728313
0.01188730 0.83021443 0.82545643
1.36695113 -1.46232709 -1.01160976
-1.42215389 1.13117925 -0.04608558
-0.71677139 0.78204294 1.36736692
-1.37957694 1.29817311 -0.78206677
0.58060415 -0.90251456 -0.71662614
0.47143783 1.29129653 -0.61210172
0.45534020 -0.55467231 -1.48200557
1.06873642 -0.58273741 -0.29070712
-1.34559822 0.32248655 -0.67810286
0.11133052 -0.59583545 -0.56764025
1.33762555 -0.49954261 -0.85120357
0.78503606 -0.88180469 -0.29781765
0.43099761 1.33933304 -0.62214154
-0.35403265 1.43946552 -1.31619544
-0.74918413 0.84800940 0.88390006
0.40958632 0.88683279 0.32074047
0.58267984 -1.05056718 -0.16550523
0.85366917 -0.67318746 1.46664990
-0.40213255 1.23822310 -1.18830127
1.12511007 -0.90902154 -0.35637233
0.90113597 -0.97834942 -0.39153586
-0.54290247 -0.89478480 1.48757661
-1.21741355 0.53596243 -0.47187792
-1.38118230 1.37904851 -0.57793643
1.15239314 -0.93823321 -1.29474045
-0.67327925 -1.40121530 -0.47178799
-0.47535349 0.59883427 1.36026327
-0.37523452 1.29305872 -0.44655229
-0.42710842 -1.17647365 -0.65013282
-0.51239626 -1.19108748 -0.74024136
-0.87187476 -0.26192943 -0.58569423
-1.40755751 -0.03689030 -0.53315956
1.22697076 -0.62394205 1.37642243
-0.87755876 -0.52823218 -1.00117236
-1.21130512 -0.86594925 0.72524993
0.54958074 0.33124327 1.09460123
0.85037484 1.48421689 -1.26164584
-1.31960473 -0.38837403 -0.94722309
-0.40773727 1.07058853 0.82980398
-0.02464633 0.60855700 -0.25919131
0.64658860 -0.73205982 1.22399432
-0.29221389 1.30086401 1.42643399
0.67888203 0.84554819 -0.83945566
0.48995058 0.74473568 0.87120583
-0.97451585 0.19644007 0.45680524
-0.03146805 0.09480813 -0.83920134
-0.51519805 0.45074937 0.49773926
0.26620295 -0.60053202 0.30232692
-0.09149255 0.91846417 -1.22963551
0.97547797 -0.53707069 0.94075745
-0.66791700 0.59554790 -0.90207499
1.09096786 -0.41283445 0.47061919
-1.49343523 -1.25462506 0.42343532
-0.39825323 -1.21038606 0.26218040
0.33441966 -1.26784449 1.13227226
-1.15451088 1.46428659 -0.70589178
0.25413913 -1.22513652 1.48886474
-1.16499785 1.28960555 -1.16943354
0.72305751 -0.36603028 0.24756828
0.55762614 -0.40434438 -1.41549592
-1.08708801 0.19056018 1.05372880
0.76309897 1.45673195 0.54994355
-0.51902161 -0.86558540 -1.08331647
-1.42736299 0.38445067 -0.17921680
1.02361205 -0.92584315 -1.38279281
-0.21407739 0.37547055 0.12835088
-0.86718428 0.90894458 -0.69684369
0.55835734 0.65399213 0.07329102
1.49974012 -0.30205241 0.71221338
-0.18471930 -0.11191978 -0.69922440
1.05932553 -0.38259629 -1.34589632
1.02915510 -0.53055207 -0.32979126
0.54376785 -0.10902294 1.20888017
0.52649507 0.18572877 0.28801385
1.23335482 -0.61970319 -0.83382332
1.29524830 1.30163008 1.10780134
0.92382714 1.38394221 0.66107735
-1.22278286 0.20447051 -1.01966353
0.92106510 -1.15748273 0.21683021
-1.45082894 1.26223105 1.38771598
-1.18772310 0.21794556 -0.25933370
-1.04667643 -0.69301826 -1.24161543
1.49175080 -0.85669794 0.44313695
0.92890976 1.29497868 0.75115080
0.46265415 -0.76832958 -1.22004838
0.20440016 0.00800883 1.05816200
-1.22481818 -0.03819865 -1.47532301
1.49657976 -0.50384691 -0.70683602
0.11493509 1.24042987 -1.41286893
-0.07178572 -0.11861513 -0.28329484
-0.02006609 -0.92043964 0.97419612
1.36241414 -1.07069394 -0.39208846
-0.81073922 -0.84766500 1.08772329
-0.11595118 1.25445434 1.11222380
0.37338388 -1.31019775 -0.99812138
-0.04641094 -0.54816383 -0.96879402
-0.34175511 0.20374846 -1.41509742
-1.25833978 -1.22477483 -0.39097139
1.32305587 0.27911229 -1.31162164
1.20912900 -0.75704941 -0.68833939
0.21434384 -0.98934727 -0.44333578
1.09961097 0.00865595 -0.64030677
0.11839049 -0.14947715 0.89903062
0.25683261 1.14004706 1.20780754
0.64086350 -1.23678815 0.43337127
-1.27294177 0.55616731 1.18060610
-1.24615429 0.26542480 -0.67744382
0.95366972 0.01277576 0.01123912
-1.21735641 -0.75962062 0.30773221
-0.94144464 1.30687271 -0.45558569
-0.71617949 -0.88532489 -1.39400641
-0.81695382 -1.36041568 0.25391688
-1.39669000 -0.62955174 -0.08808457
-1.44718135 -1.00954251 -1.31524892
0.48906667 -0.16369192 -1.37512252
1.03319496 1.08126390 -0.52529745
-0.80477261 0.78678165 -1.12111385
0.56568360 0.64558201 -1.08737390
-0.26530641 -0.86325560 0.02925102
0.68535080 0.96594857 0.16585872
-1.02705904 -0.76911948 1.21885271
-0.45782001 -0.94310524 -0.41278802
-0.72148031 1.07314793 0.61789892
-0.28461756 -0.49240605 -0.15876677
-1.21272633 -0.70179975 -1.09172796
0.72256927 0.54992703 0.52834967
0.64544713 1.20028727 0.11679113
1.40076047 0.95458983 -0.84241799
-0.14124141 1.12440801 0.38591157
0.80585962 0.62560773 0.53018065
0.81670297 -0.86642524 0.53222131
1.02809246 -0.06493436 0.60913903
-0.65287085 -0.90369697 1.21308804
-0.76221733 -0.82070064 -0.48722938
0.25959553 0.49032485 -0.13840518
-0.71350211 0.19899447 -0.25989074
0.90344075 0.56824482 -1.39950914
0.35586882 -1.22465496 0.13136081
-0.49030674 -0.10831736 1.38296804
0.01888697 -0.14130782 -0.73581774
-1.06011117 -0.96832419 -1.06883911
0.50845341 1.00254476 0.96478838
-1.14488584 0.48777085 -0.22443397
0.75604746 -0.34664936 0.94744507
-1.44043875 -0.03681927 0.33233419
-0.74221652 0.83912591 0.07185359
-1.20505957 -0.05711554 -0.01978759
-0.56379927 1.48015486 -1.09573557
-0.38432822 -0.03700514 0.99925416
0.00725496 -0.81338335 -0.01910452
0.77007018 0.78333462 0.41373481
-1.30337246 -0.42465968 0.71494158
-0.04111418 -0.34853941 -1.33554155
-1.01928082 0.00460891 1.15745130
-0.15489867 -0.25757915 1.31090447
0.07751400 -1.15557088 1.03840143
1.05724223 -0.09640661 -0.56802601
0.88697772 -0.59930851 -1.20297229
1.47977285 -0.84717677 1.02681985
1.16178122 -1.35527405 0.73030588
-1.47895093 0.26609741 0.29325862
-0.24627524 -0.42867748 -0.94666719
-1.24941330 -1.32455656 -1.45997532
0.96250307 -0.69996598 -0.01561660
-1.31200439 1.00496322 -1.11652552
-0.81588974 0.99211203 0.41713106
0.16984402 -0.57319425 1.18379764
0.25702415 0.57745246 1.47027475
0.98734392 -0.66514963 -0.38738745
-0.25001383 1.49951985 -0.87169035
0.57963402 0.92185187 -0.14381183
0.60631554 -1.07539467 -0.81517607
1.21038278 -0.56487355 -0.04091517
0.57621847 -1.42022087 0.49085922
1.05716732 -0.94420011 0.52294633
-0.08451021 1.14503310 0.11949568
0.03594569 0.68501325 -1.17088529
-1.13706522 -0.31603980 -0.13701922
0.47454443 -0.69358358 -0.80592734
0.83916043 0.95323712 -0.34767211
-0.64121686 0.31043241 -1.45085792
1.05222329 -1.05606013 -0.82066176
0.77120404 0.71255593 0.21479197
-0.13507421 1.29237313 0.45861035
-1.40211350 0.29589504 -0.07519190
1.34940185 -0.95600190 -0.17527754
-0.26922837 -1.18404779 0.02897746
-1.09674475 1.04056580 0.91671334
-0.33170571 -0.55057016 -0.75051301
0.09390737 -0.76513799 -0.30556103
0.63295213 1.48131848 -0.21571499
-1.33921315 1.08072857 1.48690601
1.35636903 0.20061400 0.54153101
-0.04522467 -0.01934055 0.54255503
-0.86508722 1.38883040 0.43679985
-1.15596271 -0.18308240 0.70166380
-0.85018689 1.30705934 1.47812902
-0.24914532 -1.40406341 -0.18173676
-1.14629355 -0.67443863 -1.09683306
-1.24781750 -1.49770045 0.27816592
0.05327826 0.34063366 0.14748070
1.36650658 0.81825685 -1.07631599
-0.33268822 -0.21485753 1.28469713
-0.52837003 -0.30248862 1.08070532
1.33685014 -1.16433177 0.19976285
-0.01514998 0.70845872 -0.41843693
1.37449854 0.60037363 0.62915958
-0.54296771 -0.71529232 0.26678608
1.01075260 -1.46059835 0.11421748
0.60772754 -0.63797146 0.08509194
1.03355992 0.79464156 -1.41254540
-0.92527005 -0.65652238 0.98429211
0.39901700 -0.12301084 0.53654332
1.18674348 -1.41900077 0.20336952
1.05694420 -1.46726421 0.77712192
-0.43334517 -0.81511523 0.15479807
1.07464523 0.77108022 0.27065794
-0.56091140 -0.39205109 -0.36851504
-0.60099919 1.12120453 -0.75608862
-0.00407503 -0.60647050 -0.86966128
-0.62817939 1.13379969 -1.14988638
1.28540380 -0.57166154 -0.47239324
-0.82582840 -0.71360016 0.15163547
-0.92879870 1.07396309 -1.02080864
1.03156904 0.96520688 -0.78196734
-0.00215490 -0.77720312 0.93065146
0.30413668 0.33069986 0.87368919
-0.70715742 -0.22481965 0.55497522
0.21642271 -1.37060973 -0.07158441
-0.45939835 1.06982058 -1.31316830
-0.27400374 -1.26118796 -0.49874479
-0.18731429 0.02796287 -1.46073631
0.50860756 -0.82315116 -1.13270059
0.52666641 1.27245540 1.20964441
-1.42226692 -0.01908722 -0.32916056
1.44158422 0.85037542 -1.40380352
-1.43902925 -1.39598269 0.15468320
0.80074847 -1.05567431 -0.70378647
1.44892192 -1.22843874 -0.13602054
0.77754400 1.44027334 1.36455941
0.10337109 0.07504012 0.46741939
0.67766868 -0.86276394 1.06438743
-0.54243898 -0.07024151 -0.93172778
0.29128298 -1.18527994 0.60654522
-0.49296415 -1.18553911 1.45507210
0.53134637 1.43544041 -0.82747142
-0.18626087 -0.41436823 0.26877975
1.38603372 -1.07985969 0.02183816
-1.27304968 -1.20850713 0.28783927
-0.79364835 -1.05868498 1.20074365
-1.04787082 -0.68478442 0.54156730
-0.17417934 -1.29023056 0.71602897
0.95701225 1.22204076 0.53065923
-1.47188885 0.88777489 0.99229444
0.31782024 1.37659874 0.68711127
-0.53620169 0.95916807 0.46334908
1.13821311 -1.09437104 0.48227821
-0.82771815 0.21863876 0.66459968
0.29844725 0.49031635 1.13625308
-0.11876853 0.21347876 1.31554285
-0.48170251 -0.04627291 -0.19199339
-0.03909768 0.47607002 1.17703692
-1.20166499 -0.64658716 -0.19392560
0.67603169 -0.89045825 -0.44165306
0.30602363 -0.70335901 0.95452477
0.69359257 0.27864442 -0.14960042
-0.62892525 0.84008114 -0.09975476
-0.44293386 1.24571204 0.04845960
-0.58549156 -1.27519871 0.79380301
0.61814879 0.77254192 0.32800675
0.62490725 1.37657027 1.32153034
-1.40673684 1.25053841 -1.44151151
-0.57724428 0.20318461 -0.10162125
0.92530679 -0.54962325 -0.90019929
-0.32535708 0.58165327 0.91878299
-0.60123483 0.26175728 -1.29357744
0.67722638 0.42024859 0.22918974
0.74351278 0.90483755 -1.35731338
-1.35621578 0.39340104 0.75304013
-0.38659583 1.13370841 -1.40886366
-0.59508120 -1.40159030 0.69937021
0.56263144 -0.66412594 0.90128518
1.16543576 0.49346190 -1.43855852
-0.67811459 1.23629926 -1.12439061
0.16253907 1.32658093 -1.20503880
-0.25137078 1.38977164 -0.39329130
0.83683604 1.00724728 1.20418411
-1.31715060 -1.11845241 1.10576563
0.11221912 -1.33486635 -0.23828305
-0.35444592 -0.41305141 0.56353726
1.02508046 0.88022935 -0.80402155
-1.32409125 1.21757177 -1.40300390
0.63520333 -1.24236991 -0.27411275
-0.23375873 -0.54595102 1.06887825
0.55948692 0.86647879 1.15014726
0.12383694 1.26855441 -0.78214459
0.40071764 1.01058870 0.15125144
-1.38078709 0.84657757 1.20743666
-0.20259471 -0.03274786 0.17811013
0.71176951 0.40966711 0.07787419
0.62702416 0.09689183 -0.08345280
-1.36885064 1.22772225 -1.35713347
-0.24089628 -0.18386695 -1.04781194
1.09675761 0.61030660 0.11800173
-0.19893695 0.50539084 -0.78017380
0.44228305 -1.22853660 0.87366488
-0.34524791 -1.39150738 -1.25854275
0.54519744 0.95633163 0.98290994
0.78663487 -0.97999781 -0.18557674
0.46454633 0.51270983 -0.48444853
-1.22809314 0.04752713 -0.65976441
1.09787037 0.13770598 -0.51413389
-1.49035799 -0.59314729 1.19623113
-0.79653889 0.98588874 0.42871754
0.25410107 -0.46149160 -0.04031538
1.02079161 1.20217566 0.55162663
-1.42409732 -0.39131090 0.88249209
-0.41551610 -0.72935839 0.72103196
-0.29880848 0.71505708 0.34294221
1.27433946 0.07100238 1.01667355
-0.23510307 -0.27879620 -0.65042972
1.44009631 -1.40973108 -0.10638513
-0.59192356 -1.26652811 -0.17215516
1.16244881 -0.86739169 -1.33207663
0.22730317 0.46361287 -1.31187663
-0.82310302 0.54186712 1.41756214
-0.08977772 -0.06333707 0.67390595
0.82211081 0.64039446 0.82440573
-0.12567715 -0.26382922 -1.31311195
0.60245368 0.32651994 0.85536532
-1.45784318 -1.14168159 -0.20540379
-1.38517215 0.92473909 -0.19108706
-0.75998301 -0.50379850 -0.09030417
-1.24725669 1.01315823 -1.01307581
-0.46835536 -1.33692487 1.10240990
1.03926231 -0.27352454 0.81989326
0.77427690 0.29061731 -0.03780076
-1.39155788 0.67042808 -1.00084547
0.35044607 0.34602046 -1.47914605
-0.38197200 -0.62580772 1.35653935
1.17360774 -0.01614377 0.55168965
-0.28605303 0.57504367 -1.22419562
-0.79352572 0.46342444 0.19351008
-1.27036267 -0.52219985 0.53503292
-0.43771179 -0.87620441 0.14866792
1.21309165 0.95666235 -0.43938574
0.85477560 0.64729335 1.20949707
-0.58119762 -0.55590784 0.75127022
0.04567820 -1.42210069 0.42132306
-0.67585730 -0.41516669 1.19927957
-0.08312074 1.48963719 0.17827578
-0.86986101 -0.59707226 -0.34344369
1.11727692 0.29716890 -0.31035572
-0.04124733 -0.31857305 1.36073491
-1.12661335 1.16400443 -0.00703625
1.38469701 -1.18286181 1.28114896
0.26266517 1.34877752 0.18571991
-0.05475273 -0.89156833 0.52900589
-0.30890355 -1.49396071 1.22412794
1.47048602 0.13058851 0.62247931
1.21979185 -1.35172335 -1.19100012
0.84028000 -0.63094669 -1.23375090
-1.24070743 -1.36337301 -0.30423156
-0.49921092 1.09249254 0.91523250
0.48194389 0.18655049 -0.43959001
-1.28051946 -1.15244652 -1.12667024
0.65571862 -1.23370099 -1.36885052
-1.37872622 0.00471122 1.34163090
1.20544366 -1.13722604 -1.31275643
-0.38821787 -1.32945574 -0.85073774
0.12982124 -0.28561373 -1.07928464
-0.49217112 -1.09675649 -0.24564547
0.29773506 -0.43854812 -1.35685671
-1.32777938 0.16135541 -0.14442372
0.79743409 0.82713891 1.31602462
1.40358282 0.97406436 0.34793027
0.19560583 0.96607801 0.71946666
-0.53293720 0.52501543 0.47797256
0.42489058 -0.79250707 0.94883060
-0.95546324 0.46897947 1.23139776
0.09218925 -1.14405072 1.34388851
-0.97037775 -0.86803145 -0.80150375
-1.03526891 -0.12977527 -0.98891764
-0.75621435 1.44465195 0.01912376
1.04658059 0.40628926 1.46884492
-0.25794266 -0.10748672 -0.98736103
-0.62115922 0.00502608 -1.17187379
-0.77035200 -0.60631347 0.95747521
-0.55231671 -1.10488813 -1.42682510
1.01741482 -0.83224700 -0.81317983
0.32882216 -0.02439327 0.55752590
-0.64958836 0.47064810 0.28195436
-0.84114922 0.77540900 -0.47879160
0.89271598 -0.97729856 -0.12367419
0.43726506 -0.79474633 -0.09579224
-1.14035573 -0.82771471 0.58973973
0.23153845 0.06961419 1.08016915
0.82799375 -1.44053227 -0.12312720
-0.82426578 -0.29059782 0.59579605
-0.74335625 1.24229253 -1.11187697
-1.35272734 -1.05067256 -1.20423739
-0.44530630 -0.69288687 -0.37899969
1.41569666 -0.94514287 -0.11080156
-1.16121461 -1.10121597 1.30727954
1.04325291 1.18893833 1.02955037
0.96733538 -0.21027739 -1.25136479
-1.38041184 0.62954193 0.42897046
0.18461381 0.34972655 -0.86611150
-1.32293235 -1.37338443 -0.98296805
0.50161161 0.15214179 0.48156738
1.31032655 -1.17859235 -1.12599302
-0.80318873 -1.10221771 1.20748839
-1.03312721 1.14341207 -1.35356555
1.07839001 0.23475339 1.37744866
0.89895374 0.76433648 0.18060878
-0.82345757 0.13562421 1.45001572
0.57039798 -0.38287728 0.24037137
-1.19217786 -0.37480997 0.27613578
0.38740039 1.45259121 1.03010445
1.39430894 -0.20180333 0.45318964
-0.75466254 0.28269594 0.06403367
0.02389640 1.22529429 -0.88160793
-0.75368877 -0.45794048 -0.88520852
1.20134840 -0.45661074 0.77520630
-0.17978218 -0.43452394 -0.78479923
0.29268570 1.23474034 -0.20009529
1.48065278 -1.14361246 0.43607895
-0.40098827 0.99043029 0.11411297
-0.09410634 0.31317997 0.54658131
1.37377814 -0.52038105 -0.65953558
0.91619150 0.53823163 1.08750897
0.71101141 0.05508789 0.86821375
-0.43338702 0.13254459 0.75266473
1.17171091 -0.20874263 1.24613124
0.97334463 -0.46800394 -1.29164806
-1.49529770 -1.42181244 -0.87252641
1.48255481 -0.13350714 -1.27899058
1.23984599 1.13376165 -1.49609446
0.43902674 -0.92989718 0.39478301
-0.93277318 0.78970912 0.50799721
0.78001644 1.00362899 -0.52411820
1.13242974 0.69933524 -1.02502264
0.90946692 0.50417802 0.04678893
-0.94822504 1.24845276 0.19279649
-0.58889184 -1.25086315 1.44675487
-0.44297491 -0.21117067 -1.48603330
-0.22734034 0.14508523 0.76682387
-1.02678087 0.46321828 1.31162242
0.70847706 1.42854593 -0.58722603
-1.07456505 -0.35410859 -1.26667428
0.63315962 0.76981988 -0.78116917
-0.07436682 -0.27523721 -0.73461320
-1.06502846 0.20116789 -0.33458854
-0.48166243 -0.81459165 -0.66826571
-1.22007283 -0.57354300 -0.30361754
0.39594448 -0.92271509 -0.94409549
0.84597544 1.35694074 0.22835236
-0.52908660 1.32363210 0.98384839
0.12290042 0.59989240 -0.81671391
-0.06246147 1.01055650 -0.65672902
-0.91710258 -0.84418167 1.07206373
0.87023947 -1.28304148 1.37695743
0.70783219 0.46031325 -0.64739794
1.30260253 0.59041262 -0.65533224
-0.20956205 -0.52075352 -0.73962564
0.63770512 1.37661665 0.83576642
0.61672106 -0.01122295 0.44316863
-0.49562250 -1.17195004 -0.14619533
-0.33728124 0.66651531 -1.11151954
-0.21787611 -0.70114851 0.97525223
-0.02438412 0.32046543 0.10858808
-0.07559062 -0.06834253 1.11574715
0.78355572 0.41121284 0.45930297
1.22220474 -0.12099427 -1.34546881
-0.23520305 -0.36912908 -0.64383259
1.21959614 -0.28131343 -1.24932826
1.03594924 0.77942446 -1.34354505
0.61322260 0.79650110 1.08948968
-1.31170429 -0.34761367 -0.56380965
-0.35373643 -0.37761426 -0.55294696
-1.27934511 -0.56205892 -1.48903581
1.18596362 0.10956826 1.25430091
0.38982450 -0.49727388 -0.30830560
-0.41087652 0.21503066 1.10015114
1.36106266 -0.33821760 -0.32805729
-0.27992270 -0.17720633 -0.89176291
0.61974865 0.36833383 -0.94379722
1.42042144 0.34565966 -0.25045495
0.27760369 -0.90012215 0.20695043
-0.11943897 1.48318380 -1.09890438
1.04844162 -1.13204774 0.19922737
-1.35624079 -0.92791001 -0.85937803
0.25626343 0.20366051 0.30544249
0.14074023 0.62919012 0.24060082
-0.43368271 -1.42552594 -1.46637659
0.06642139 0.18444425 0.08547004
-1.06421031 0.76641746 1.24436242
-1.38663771 0.78173419 -0.26194834
0.75262813 1.01140749 -1.21304835
0.53420132 -1.12303298 1.17023728
-0.16012837 0.43712257 1.02801591
0.86123592 0.26154048 -1.16095928
0.61899766 0.27902184 1.06937795
0.64385067 1.26419415 -0.17864979
0.67947731 -0.11732786 -0.97104115
-1.49176504 -0.03811550 1.06605504
0.07498166 0.19628301 0.77360651
-0.91190629 -0.67507277 0.22874970
1.37476815 -1.39044979 0.17198955
-0.91077816 -0.22312746 -0.06138108
1.15243846 -1.49328887 0.32505890
0.42308377 0.18573182 0.81071080
0.09757369 0.60090876 0.86096064
-0.14676583 1.06403934 -0.16192562
1.34188776 0.73730879 0.45662919
-0.44140831 0.98925766 1.33034798
-0.69037088 0.22655166 -0.19704993
0.89051659 0.68267398 0.53462026
-0.91316562 -1.07723725 -0.71129709
-1.19358836 -0.63551854 1.15482176
1.17107503 -1.27197918 1.42744150
0.40315791 -0.54729975 1.15939859
1.18195938 -1.44044666 -0.27051399
0.82453849 -0.66723866 -1.03209363
-0.71504904 0.61020681 0.44244431
0.79437933 -0.62482302 -1.44923791
0.02203544 -1.29420110 0.14647502
-0.20880405 -0.25927717 -1.35539084
-0.55288570 -0.13082674 -1.46260208
0.05877306 -1.12173042 1.21304767
1.25706401 -1.14744991 -0.39384179
-0.44900470 -1.04910329 -0.96732077
-0.51630666 -0.70371354 -1.11323770
0.11501066 1.24026278 0.77741739
0.04273416 -1.44686852 -1.43711218
-1.27265686 -0.16165801 -1.18657135
1.22154590 0.85925346 1.16659964
0.61291271 0.95222465 0.11185242
0.67357061 1.19991945 1.01456841
0.71709868 0.24731057 1.49759771
1.48804371 -1.34578329 0.06299905
-0.53630695 1.00997712 1.09087753
-0.62791171 -0.16994745 1.38544791
0.65918399 -1.22427761 -1.16156406
-0.55261630 1.14080623 0.52774077
-0.74614042 -0.42112844 0.04391539
1.48035405 -1.03772869 0.90251426
-1.29693591 -0.87040386 -0.06168290
-0.29416199 1.03412643 -0.44862646
0.50834440 -0.28289240 -1.24484752
-0.80221313 -0.13092811 -0.28026867
-0.82876939 -1.16598664 -0.47626591
0.69035410 -0.19820274 0.42210910
-0.91448196 -1.49661775 0.20291411
0.40170533 0.39614340 1.15278011
1.08019738 1.37932013 -0.03794033
-0.04724917 -0.80690443 -1.24101769
0.12449552 0.00939020 -0.89808811
1.01871423 -1.20397631 0.39786530
-0.67845202 -0.79027948 -1.17977445
0.90915323 0.60493735 -1.20985724
0.21668409 -1.03291704 1.19711909
-0.21449256 -0.73829409 0.55992714
-1.35115812 -0.13459598 0.08332865
0.21692265 0.36873951 0.54221321
-1.30087136 -0.89638125 0.11912873
-1.13599056 -1.09337959 -0.88410246
1.28515872 0.80540738 0.08245597
-1.20000787 -1.33789423 -1.38812514
-0.31705693 1.39079216 -0.59932396
-0.62340464 -0.95508068 0.70570137
-0.19839503 1.25509392 0.85855062
0.44389108 -0.73452836 1.07825764
-1.20485483 -1.22347237 0.57882836
1.09366803 -0.75216091 -1.26842934
-0.25848731 -1.13860416 0.13412940
0.36909276 -0.61082880 -1.07894387
-1.05674107 -0.71002681 0.81379440
0.97058169 -1.19307214 0.42120946
0.82972155 1.11683211 -0.66600006
1.42304443 0.23288454 1.37690959
-0.56598299 -0.30762052 1.24633725
0.18979271 1.34143314 1.07684785
-1.06917794 -1.27713634 0.96343280
1.10104028 0.67767547 -0.36441254
-1.14242049 -1.01721836 -0.42085979
1.17246468 1.25826076 -0.97621657
1.32553685 0.47665261 1.03553965
-0.39015856 1.39820507 0.01523681
0.13034260 -0.47816724 -0.68183691
-1.25973218 1.13697546 1.29966733
-0.58129659 -0.58612294 -1.45814991
-0.96292718 -1.26063545 0.49845575
0.78127817 -0.73828147 -0.73297602
-1.14480889 1.16057353 -0.51490965
-0.82167192 0.98652513 1.45551018
0.25505523 -0.17613025 1.12668950
-0.16864927 -1.36641364 -1.07383705
-1.48360611 0.38688561 1.18729788
1.12912414 0.91823810 -0.53254338
-0.07865169 -0.23021936 -0.23177889
-0.27295556 1.49522790 0.78898215
-1.06964417 0.39820049 -0.38912522
-0.95071399 -0.68411532 -1.35887093
-1.41234252 -0.48264211 1.07027663
1.25939290 -1.39579634 0.79101967
-0.71051829 0.93573962 -0.89542715
0.68945254 -0.09009281 -1.27908229
1.10085134 0.30581213 -0.30727081
-0.68786325 0.49127766 0.83456437
0.01263800 1.01135176 -1.17110385
-1.10971161 0.15836239 1.29336881
-0.51332594 -0.63442301 -0.16529723
-0.56375701 0.66966659 -1.12529055
-0.01578652 0.20948668 1.14567789
0.06084288 -0.11501019 -1.04400352
1.23507540 1.35636571 0.10059247
1.19895923 0.45405299 0.27289992
0.62673663 1.42687695 1.12289593
0.52165097 -1.07789141 1.28001874
0.64036668 -1.01785083 1.34108027
-1.35422493 -0.43067265 -0.34570183
1.05531974 1.38066916 -0.28248148
-0.73104826 -1.41808009 -1.20811451
-1.16644998 0.27881561 -1.35140865
1.38289115 -0.18959555 -0.46210695
0.19486837 0.20961616 -0.93560871
0.49176380 1.38346085 -0.61084197
1.18569574 0.50958879 0.83491343
0.42315484 0.61715916 1.34113187
0.37835172 1.13717846 -0.96437047
0.69496256 -1.28325937 -0.21942991
-0.92871939 -0.20671631 1.38466763
-1.31828659 1.41880251 1.48577202
1.35036238 0.43974200 1.35751114
1.26203903 -0.08498299 -0.46248399
0.62500373 -1.48643537 -1.28009746
0.96481211 -0.01046884 -0.48171958
-1.21058951 1.23204565 0.05353229
-0.91798885 -0.25038661 0.78223134
-1.02110540 1.15274385 0.39445468
0.64676651 1.17397534 -0.74005963
0.65148532 1.32470781 0.01552035
-0.42309585 1.10050144 -0.18471523
-0.24686745 -1.18646921 0.46483668
0.98544336 -0.53892450 0.04433497
-0.97683420 -1.37050308 0.49728554
