1.37282036 -0.21790982 -1.44864535
-1.07066194 -0.72614815 -0.05978343
0.35311965 0.81233628 0.98495979
0.08562934 0.48776828 1.06828742
-0.10148419 -0.96688937 0.79871744
0.16809836 -0.41366748 0.74405571
0.26807664 -0.26830054 -0.96196792
0.83518979 -0.98957331 1.00333318
0.92571228 0.64991924 0.89319585
-0.24877208 1.41623125 -1.17829926
-0.69546754 -0.94064266 -1.23968585
-0.51943230 0.08971489 -0.75455664
-1.28154699 -0.24681565 -0.25768953
1.49307928 0.66928020 1.00506154
1.05251395 0.11172703 -1.28991855
0.87260862 -0.71122932 0.61692587
-0.85498112 0.76046091 -0.36593314
1.26728776 -1.37723922 -0.78692918
0.23733754 -0.78931980 0.16066586
-0.02740253 1.25557459 -0.68003717
-0.81890384 0.97162051 -1.09387819
-0.80526511 1.31430818 -0.43287659
0.12666072 0.35815691 -1.06543968
-0.13215799 1.20876153 -0.89324536
-1.43648944 0.34518774 1.43943475
0.62918013 0.43739716 0.90479353
-0.64484688 -1.27148543 0.25346382
-0.07631670 0.18079080 -0.66346876
-0.29546591 -0.60186622 0.09595163
0.15772364 -0.42778266 -1.47541937
-0.24377177 -1.40004137 -1.33824549
-0.47960592 -0.25549361 0.23671186
0.20618177 0.63003536 0.49677383
-0.26799636 0.83918201 0.60838081
1.12098948 1.03060417 0.25641246
0.96651308 -0.61470749 -0.46491789
-0.62770728 0.51408056 -0.85296053
-0.27263107 -0.59316452 0.36816505
-1.16516827 -1.36461721 -1.09733044
0.52262542 0.35936228 0.83596288
0.36004061 -1.46214972 -0.84117624
1.43553847 1.42970746 0.86587935
0.09158137 -0.26644505 0.66566386
-0.94023282 0.10129835 0.97881159
-1.17437703 1.18607709 0.43807081
-0.56581566 1.23929683 0.05362450
0.60824716 1.11812613 -0.68034511
-0.69332578 1.12787905 -1.00164106
-0.79823529 1.00721017 0.73125659
-1.20975084 -0.31301358 0.72736077
-0.95248007 0.89825815 -0.53866756
-0.83452269 1.06232679 0.24086702
0.41572892 0.84518927 -1.43403244
0.31339044 0.19631022 0.60714563
-0.80534929 -0.42339905 -1.36876659
-1.30951973 -0.78064430 -0.49518226
0.10288967 -0.07928125 0.78920392
1.34332437 0.11707492 0.01931691
-0.95726078 -0.71511836 0.88783839
-0.92164263 -0.02620947 0.95777262
1.48180896 1.16503519 0.99109247
-0.64300235 1.46569054 -1.01007920
1.29228288 -0.93621697 -0.93906217
1.26416270 0.19727984 1.42896891
-1.32425076 0.87841014 0.52164228
-1.20309097 -0.18333941 -0.21174519
-0.25916473 -1.36690933 -0.09158577
0.68988700 1.32638991 1.17903103
-1.09217505 -0.85967299 0.83580483
-1.34045249 0.15069570 -0.74771633
-0.25674017 -0.88379636 -1.43791595
1.40030627 0.83940025 -0.32539458
-1.30580255 0.52192312 0.20560865
-0.31458005 0.71394286 1.04396331
-0.93303733 1.30059415 -0.22686096
-0.18621033 -0.35533444 0.11439529
1.14000581 -0.42228478 -0.77933514
1.21373835 -1.18234342 0.14339855
0.06753450 -0.04977193 0.69659602
-0.12578051 -1.06648054 -1.25660313
-1.44807517 1.31173131 -1.41945830
-1.00094104 -0.59718161 -0.05786623
-1.18952601 -0.37534861 -1.37150580
-1.07462650 1.13230778 -0.25546686
-1.47862384 -0.42369129 -1.15544530
-0.58004969 -1.01078758 1.39388910
-1.20276362 0.68363309 1.40268941
-0.51911823 0.40537574 0.54680144
-0.01834211 1.06634213 -1.10158592
0.62467232 1.37135997 -0.93590878
-0.75300982 0.67677978 1.05558970
-0.82341791 -0.87039519 1.01658414
1.43364166 1.40648075 1.25252310
1.16145750 -0.42724045 -0.02310570
0.25279853 -0.66191073 0.14924290
0.82837572 1.43271960 1.12206626
0.62059904 -0.34601548 -0.85478968
-1.29400664 -0.29581321 1.41523780
0.87600878 -0.99357220 -0.83506204
-1.26633983 -0.96414141 1.09419533
0.49756857 -1.33321465 0.33181181
-1.14094014 -1.33440898 -0.48466507
0.08231103 0.16007787 -1.11040202
-1.35480870 -0.75470448 1.07876959
-0.99956557 1.03774935 -0.51147387
-0.57815383 -1.21661156 -0.02457019
-0.96664792 1.16527462 1.05039536
1.01918677 0.70068993 0.66278503
-0.03664505 -1.02020164 0.37373823
0.68621086 0.78639259 -0.44328272
0.15330155 1.23252905 1.04925983
-0.54407406 -0.94634936 -0.48428499
-0.98297117 1.25765397 -1.29286719
1.38629724 0.79678181 -1.20047276
0.73324354 0.61446441 -0.79366759
-0.63529369 -1.03902833 1.07744222
1.41186297 -0.56671881 -0.32738811
0.95458938 1.22051482 -0.82977262
0.26692993 0.84275989 0.39571411
0.82697413 0.21722107 -1.29893618
-0.62128274 0.73312938 1.41646888
-0.23954832 1.28777125 -1.12090420
0.52299961 1.43550119 -0.32181899
0.29819481 0.92077359 0.68114443
0.67010036 -1.22505466 -0.42371458
1.28980855 0.80923626 -1.13126776
-0.24152849 0.62535284 1.33717749
0.74244973 1.16310284 -1.36103414
-0.35660460 1.39099268 -1.42374052
0.92681689 -1.39158437 0.30306493
-0.41737949 -0.78617386 -1.41812288
-1.46505002 -0.70968504 0.45246238
1.33825835 -0.78286308 -0.84345098
-0.09477564 0.82649608 -0.01450989
-0.40057900 0.00728519 0.96737638
0.46429883 -1.11274822 -0.70912904
0.43293081 1.27305859 -0.57532039
0.47120925 0.03952315 -0.10589723
0.10883351 1.39762117 0.01353980
0.52706549 -0.48032866 -0.94157461
1.19604531 1.35331879 1.13793152
1.28200612 -1.47440692 0.14238321
0.65346675 1.06767500 -1.34577238
-0.84244647 -0.64114530 0.17686545
-1.22392768 0.47184047 1.06054404
-0.15730074 1.00964750 0.10187394
0.40639175 1.27522229 0.99762139
-0.51915343 -0.86193516 0.67153056
-1.05101165 -1.09003095 -0.71543810
-1.42734282 -0.71155755 -0.69586145
-1.40736723 -0.81716585 -0.07957943
0.56618564 0.60270188 -1.44094205
0.87515279 -1.23817795 0.50654615
-1.40308193 -1.18793677 -1.34613691
-0.93564143 -1.04004052 -0.31407463
0.21138369 -0.34011926 -1.12431908
1.44484198 -0.95035902 -0.89737362
1.44274137 -0.09914422 -1.42279598
-1.29205302 -0.78283041 0.06906558
0.06280065 -0.06227541 -0.82173755
0.90178037 0.59097473 -1.08431327
0.28110427 1.39980119 0.76713429
1.23950268 0.38821182 0.17575224
-0.02674041 1.40700564 0.54070001
-1.18200302 0.35016804 -0.54476484
-0.54181234 0.40376732 -1.07203720
-0.95693307 1.23474220 -0.20194164
-1.01989301 0.75563148 -0.67511921
-1.15205286 -0.20138830 0.70677204
-1.09496206 -0.41075855 0.27061806
0.24954623 -1.28710610 -0.87403088
-1.33684410 -0.29570185 0.39321623
1.25489413 -0.47027665 0.92475739
-1.27330233 -0.48510561 0.06863629
0.10562426 1.00034509 0.63843971
1.03302711 1.17553536 0.61869360
-0.05020566 -0.13068879 0.53874636
-1.38584753 -0.52687965 -0.05684946
-0.86390156 -0.89583463 1.47773321
-1.43328325 0.08256663 0.62488174
1.31001813 -0.74139473 -0.32991715
-0.79361382 1.37999994 -1.49800589
1.32195714 -1.36212120 0.98822792
0.95615753 0.47482368 -1.05911882
-0.75753986 0.64290156 0.77439207
-0.68798728 -1.10855783 -0.87036664
-0.40823408 -0.34351502 -0.26631602
-1.22669477 0.30934251 -1.21433192
-1.22577713 1.01462332 0.21594825
0.15431356 1.29117793 -0.92975866
1.42172668 -1.02671702 -1.02847873
0.97537260 0.15343213 -1.12141203
-0.19697445 -1.25113290 0.54935997
0.39839404 0.60756445 0.79077408
-0.98649327 -0.66063149 0.46754977
-1.00654313 -0.08859491 -0.72541909
0.20152663 -0.47910568 -0.09955018
1.29771633 1.14294200 0.45996122
1.24655442 -0.11187539 -1.05406243
0.84031984 1.24800395 0.96927049
0.61840735 -0.05109767 0.07983761
1.07860845 -0.14497133 0.13963894
-0.85953263 -0.45923609 0.42403207
0.12848041 0.44254678 1.22358419
0.95018475 -1.46281980 -0.01373188
-0.11780648 -1.47417702 1.04385735
-0.44687544 0.57868455 -0.41826486
-0.40559013 -1.12611319 -0.22905466
0.27634565 0.13633909 -0.36234094
-0.54637669 -1.08388852 0.08975791
0.07582196 -0.41181705 -0.68718271
0.37909852 -0.29925825 0.00636854
-1.06917749 1.34400586 0.08531104
-0.25422906 -1.44084832 1.21411841
0.89950125 -1.23633092 0.30898377
-0.97961210 1.43607762 0.59409133
0.75476087 0.13373243 0.73076674
1.01616376 0.16712216 -1.13244755
0.86051279 0.79212537 1.13587185
-0.23576697 1.06401395 0.47980774
1.26690724 -0.39548901 1.19115427
-0.58591247 -0.66158532 -0.15042088
-0.70415868 -1.13252123 1.39247525
-1.46988891 1.19603972 1.22126116
0.08604666 1.07164248 0.73672977
-0.10526619 -1.33309328 -0.89938344
0.84767583 1.12515203 -1.03045241
-0.00564951 -0.90770024 1.16467137
0.99128455 0.63844365 1.15900644
0.14631953 0.95292621 0.53168641
0.07295983 0.20956884 0.16712175
-0.23327453 -0.94449771 -1.25558943
1.45209592 0.79493431 1.05470259
-0.37086252 -0.10740281 -0.86741050
1.26502365 -1.11455236 1.05879972
-1.08866438 -0.74564871 -0.34161341
0.31465680 1.41504593 0.59407159
0.16744906 1.23638328 -0.33502447
-0.21700081 -1.16317622 -0.89495169
0.08013844 1.30401170 1.38798612
-0.63580503 -0.23102445 1.41821870
0.38756244 -0.79208520 0.84808950
0.93262427 -0.40527856 -0.07496346
-0.97651024 -0.46202348 1.11298555
-0.68015160 0.64953692 -1.20007798
-0.87430080 0.21091954 0.90633182
-0.30441662 -0.56539510 1.06045407
-0.53992819 -0.83861338 0.26730239
-1.39400352 0.68984752 -0.16389367
1.04583004 0.95585474 1.11822698
0.53601013 0.18455145 0.69979965
-0.27901099 -0.11662004 0.94393160
-0.78698542 0.54228768 -0.17549093
-0.39520605 0.38459604 -0.33148478
0.91257286 0.20527211 0.17592191
0.38489053 1.04224169 -0.44874764
0.58842711 1.41598166 -1.11919594
-1.13778423 0.19869199 -0.18210827
0.13355654 0.62191152 0.36275401
0.93865903 0.13971844 -0.98426320
1.30145541 1.24086448 1.03413859
-0.66753563 0.26826870 0.67946639
1.07210859 0.12027281 -1.27187506
0.51413984 -0.36038984 0.19389238
-0.39591252 -1.06920625 0.90621609
-1.09469753 -0.51931053 -1.16092840
0.24893830 -1.37696328 -1.08805139
1.12876710 0.74395726 -0.15890399
1.29292184 -1.17864250 1.40421375
0.82533199 1.27261526 0.33135449
0.84165543 1.03282808 0.36233399
-0.00631739 -0.11680206 0.37418405
0.20597009 0.90831502 -1.43222196
-1.44506225 0.00374252 0.94746528
0.01595225 1.22173731 1.02129033
0.50601373 -0.28496021 -0.47930276
1.11124311 -0.96047980 -1.47233377
0.75781669 1.47228613 0.25131293
-0.70267505 0.48020849 0.80834174
-1.22871688 -0.57052868 -0.98980262
-0.68121777 -1.38791037 -1.13553694
-1.41892779 1.17659534 0.21806209
0.31935849 -1.07362270 1.09534975
-0.32356477 1.44361906 -0.43258478
0.95917581 0.50646954 -0.31508643
-0.58371359 0.56887406 0.19582209
0.48703629 0.71268720 1.12658213
0.65538631 -0.88265177 0.61863858
-0.34685031 0.67327551 -0.44597353
-1.46920901 -0.59204754 1.27500720
-1.04192850 -0.33486526 -0.58802791
0.68937980 0.81909313 1.37873793
1.16826997 0.47449243 0.18659876
-0.26251704 -0.07590915 -0.80401355
-0.31047304 -0.95770798 0.17195043
-1.00969127 0.44340307 -0.10704025
-1.10309399 1.15980989 0.48164747
0.58970077 0.41740575 -0.05268104
0.36102855 0.56004588 0.24072386
-1.22781743 0.93559893 1.38168686
-1.07257283 0.15438954 0.55714456
-0.23789910 -0.65015523 0.11362042
0.94629153 1.49940729 -1.22069019
-0.74332212 -1.05592593 0.82912184
-0.65908864 -1.17573582 0.17130676
-0.14011049 -0.05389381 -0.62052989
0.97659359 -0.63156141 0.35238502
0.66627697 -1.47840921 -1.24061600
0.19753013 1.28623550 1.44180386
-0.22694878 0.59589918 0.00146572
-1.34921083 -0.45949921 0.42759909
-0.90938032 0.98222322 -1.24839211
-0.84055993 -0.80207455 0.75438111
1.29362205 0.90976962 1.39150980
-0.87767217 -0.07821278 0.85145852
-1.19279477 -0.17524946 -1.19617257
-0.91497087 -0.67565618 0.97593359
0.28286566 -1.09823258 1.29283328
1.45837355 -1.12794336 -0.62625880
-0.56386030 -0.11404781 1.13556367
1.22177697 1.36393626 1.03149722
-0.58389475 0.46505741 -0.83890826
0.32343124 -0.45097613 1.29307151
0.08778875 -0.93424353 0.26082782
-1.42668289 -0.49816244 -0.86836921
-1.05136911 1.46883093 0.89895973
-0.90518282 -1.03330711 0.99226643
-0.55306424 0.19237991 -0.30252543
1.07338475 0.54268861 -0.00047204
-0.57442955 -0.92534443 0.75405979
0.31227043 1.44861505 -0.48077830
-0.00180613 -0.99858420 0.31429123
-0.10937154 -0.98521334 -0.04992393
0.04767321 -1.44166599 0.22164767
1.33462340 0.43149917 -0.95532109
1.05551794 1.45919827 -1.04136851
-1.17112931 0.40061936 -1.05000158
0.78860809 0.86562046 0.08651763
0.10207248 0.01400619 1.16309018
-0.38941734 -0.30378260 1.34411679
0.77865574 -0.22083312 -0.20831539
-0.76200801 -0.18807730 0.17893463
-0.36116276 1.23297477 -0.40733894
0.87214622 -0.67554469 -0.49572187
-0.79560638 -0.43042264 0.55844212
-0.06933963 0.62988942 -0.27528772
1.43984147 -1.36372193 1.23092162
0.50096941 -0.67950666 0.96732237
0.53145756 -0.44375629 -1.36549728
1.18742889 0.57118273 -1.17800664
0.95346152 1.31728156 0.43703912
0.94679196 0.50859397 -1.40754618
-0.09762720 0.66226714 -0.06967738
-0.49658398 -1.49319455 -1.36029428
-0.93191194 -0.62841632 0.62614404
-0.12451208 1.38792499 -0.52143356
-1.01447177 0.41921700 1.09543779
0.46189208 -1.20234082 0.93339431
1.28928098 0.84526721 0.54524352
-0.84031891 0.53001881 -0.87620624
0.71592465 -0.00008018 -0.19965283
0.88874425 0.12329256 -0.60421811
-1.16099680 0.20352811 1.49959160
0.44325943 -0.50104182 1.16305493
0.45951141 0.98256802 1.44487861
-0.64598116 -1.38521675 0.29326593
-0.05962535 1.46999853 -0.08251729
-1.49183572 1.19077369 1.19362192
-1.11529535 -1.08667958 -0.54146433
-0.51370617 0.71541319 -0.26443532
-0.24639386 0.59985360 -1.27182250
0.25067914 0.47704208 -0.07700027
-0.01893048 -1.35864077 0.96494474
0.80457912 0.52717043 0.08235525
0.97607736 0.80648052 0.55887678
0.98313897 1.41465103 0.94297986
-0.61965357 -0.18385861 -0.45360924
-0.66692247 -1.06143632 -0.20225580
-1.26562106 -1.19867945 0.10890540
0.53052639 -0.29070463 -0.49998671
0.32979114 0.23151101 -0.83550284
0.84022430 0.33725553 0.91175443
0.32318387 -1.02319594 1.18835057
-0.23732496 -1.27322890 1.38439639
-1.30018284 1.48199311 1.13669398
0.01858849 -0.38031403 -0.77274483
-0.99677874 -0.05449627 0.42243189
-1.07582850 0.23795632 0.11535308
1.02976183 -0.40600408 -0.73772091
1.03270638 0.05689076 1.07346357
0.13283410 0.97648941 0.15494440
-0.35645121 -1.28001129 -1.34563274
-0.90818998 -1.20877890 -0.01573201
-0.27510736 -0.02609932 -0.60258182
-0.83932808 -0.49907713 0.43728821
-1.28747184 -0.07503512 -0.22989933
0.09741399 0.03207508 0.05250542
-1.12069863 -0.26387382 -0.21181493
-0.73660633 -1.26599950 0.58416714
0.70414279 -0.79523949 -0.09528894
0.91749048 0.60583344 0.79660089
0.24272960 0.36593598 1.09921135
-0.21806636 1.00340779 -0.86480687
1.44028128 1.02463435 0.17254185
-1.21832997 -0.35613214 -1.08751158
-0.30665939 0.30598714 -0.42977810
-1.11781150 0.13736218 0.18256332
-1.32052832 -1.44715653 -1.49146497
0.84488917 0.78997710 -0.16891874
-1.42675713 1.41606335 0.44473172
1.03909027 0.71647272 1.01087304
0.36270005 1.22815381 -0.91969220
0.28353874 0.67871215 -1.26291884
1.32774803 0.02514643 -1.14275751
-0.34565748 -0.10185984 0.34902468
0.42164825 0.58051158 -0.62043308
-0.03443450 -0.90852925 0.02844060
0.01834654 1.47658633 -0.78665488
0.74662655 0.49762968 -0.87686364
0.91966257 -0.91610587 1.04636940
0.38864122 1.27364298 0.05548997
-1.11735286 -0.13706214 1.23618940
-0.97375496 -1.05349036 1.04018916
0.25741017 0.71673026 -0.83836329
1.47856833 0.80830798 1.42691117
-1.05832781 -0.99062058 -1.25892846
-0.42658439 0.72377245 1.35601418
-0.98143825 1.28064711 -0.59870907
0.24422577 -0.35988069 0.58698657
-0.93474266 0.50794679 0.42418414
0.49666774 -0.58534701 0.20348633
0.50833791 -1.31474686 0.09975229
-0.41803937 1.07278901 -1.31766777
0.81572550 0.28522773 -1.24556059
-0.50244088 1.45545365 -1.42342709
-0.86036741 -1.19828400 -1.38724852
1.46928681 -0.18850968 -0.89451466
-0.41570594 -1.30149955 0.44021931
0.92013579 0.49490853 -0.14791474
-1.34376082 -0.05700501 -0.88585724
0.16301598 0.01428295 -0.76076707
0.05462213 0.98037656 0.57014205
-1.03142371 -1.28855641 1.30660968
0.36090583 0.37988760 0.76271470
-0.36505161 -1.19808232 0.46620372
-0.25786782 -0.01382163 -1.09612129
0.45992066 0.26698559 1.36738706
-0.11028772 -0.40325722 0.34757709
-0.97983761 0.51205591 0.50263712
0.55537136 0.56313943 -1.04288714
0.01556079 0.05700353 -0.39798100
-1.41621414 0.88797148 0.90508583
0.50303399 -0.77301696 0.35529484
-0.65541687 0.61885461 -0.64128174
0.94534937 1.08416598 -0.51608470
-1.40699909 -0.42746816 1.06416563
-0.10300960 0.71822568 0.89946048
-0.06706276 -1.40687180 0.56150567
-0.44779559 0.68185867 -1.34985388
-1.46005384 -0.34666292 -0.45089671
1.40035544 -0.69674803 -0.20037148
0.13152452 -1.13695384 0.28243925
-0.66025350 0.86206790 -1.33013936
-1.18725124 -1.27700507 -0.40151232
-0.33281633 1.06793731 -0.74220383
-1.17902785 0.88331495 -1.41792070
-0.58620568 -1.45704089 -0.50004004
0.31732532 0.33376031 -0.02042957
0.53928850 -1.00574919 -0.76706687
0.47092382 -0.86306951 -0.39050013
1.28130698 -0.85987205 -0.35786297
-0.43756297 -0.80649262 0.59493784
1.03513065 0.31219596 -1.48189274
0.87448641 -0.38792888 0.13284267
1.01297730 -0.89908568 -0.75248962
0.72158284 0.70550032 0.99224553
0.68880788 0.59049166 -1.37206382
1.38712088 -0.37208399 1.11347313
0.26498222 1.16892883 -0.57615797
-0.20144736 0.37152818 -1.25456045
1.29642676 1.17319802 -0.34727589
0.42093026 0.82368047 -0.00269755
1.16144543 0.97332770 0.87770204
1.24985298 0.45811129 -0.69655322
-1.20409715 1.06536516 -1.38336541
-1.10805412 1.04346229 0.52182528
0.44262535 -0.35741528 1.22978629
0.66722939 0.54796488 -1.28010623
-1.26444894 -1.35315293 0.09259728
0.78590394 -0.48125076 0.02100322
0.49578883 0.52916437 0.32625958
-1.34569559 -1.10307759 -1.07556552
0.24479789 0.23968047 1.25715597
1.47472402 0.32363086 0.05800260
1.09610818 -1.48751452 1.44164719
-0.43870855 -1.14419573 0.47813926
0.80473087 1.33705273 1.31993011
1.28570204 0.37603243 -1.39924263
-0.27013361 -1.42745765 0.51825808
1.40565228 0.37885534 -0.64342145
0.35277917 0.41850315 -0.26143403
0.43336520 0.05930254 -0.06553046
-0.32020317 0.56107100 0.83970670
-0.15765118 -0.69398670 -0.03697602
1.45473521 -0.10786063 -1.08070053
0.71539388 -0.44582363 -0.35488988
1.46464258 -0.93667914 0.23823073
0.44032389 -0.98902433 0.95794871
0.95321601 0.23170716 0.03955226
0.30731711 -0.63129675 0.68631253
-0.98693089 -1.39628714 1.33540879
0.89820630 -1.39773441 -0.10609766
-0.21498381 -0.60569897 1.06008859
-0.34217869 0.62536913 -1.34733393
1.12950872 0.67178268 -0.55242821
-0.50583746 1.01681290 1.12919866
-0.14439103 -0.76588577 -1.11632358
-0.36186650 0.70577901 0.54997239
-0.46197431 -1.02356181 1.06739509
-1.00809394 -1.38091447 0.91100728
-0.65056296 -1.12683631 1.10479382
1.38903692 0.09466627 0.46145846
-0.03217884 -1.16617655 1.43741689
-1.40037896 -1.45636292 0.29812454
-0.01502867 -0.55091293 0.40567362
-1.33987732 1.00903345 -0.85079200
0.06679762 -0.33744209 0.72044845
-0.59359278 1.08874644 0.83543633
-0.50968471 -0.38721197 -0.88999124
1.23929729 1.40546619 -1.12182835
0.26791350 0.50356895 0.69251554
-0.79467552 1.01449358 -1.04027386
-0.62491486 -1.05168931 0.81793704
0.70310638 1.32098384 -1.16657806
0.64074232 -0.84064158 0.46446415
0.81024607 -0.14724706 0.91302843
-0.90591170 0.41618889 0.14033568
-0.54684585 -0.92420750 0.32779466
0.06521596 0.19377251 -0.09068548
-1.04501267 -0.68948636 1.42076215
1.28898512 0.91572182 1.24857415
-0.88530393 -1.49840090 -0.29612793
-1.19377290 1.26648128 -0.33794660
-0.59259257 1.33165254 0.73010503
-0.70602268 -0.42657166 0.83189335
0.54347832 -0.11435420 1.14605374
1.45167692 -1.43843955 0.15728198
-0.06058272 -1.41403145 -1.48078150
-0.70898036 0.79660033 -1.28384718
1.12666934 -0.30996643 0.74231458
1.34599651 0.84882305 -0.73533485
-0.95279061 0.59799277 0.32186547
1.44822348 -1.12966871 0.49363058
0.26956585 0.42235074 0.69673586
-0.78764875 1.01478181 0.20567406
0.47734773 -0.87624322 -0.62152692
-0.83765490 -1.18499374 0.52776209
1.04177676 -0.88931795 1.16873256
1.04763617 -1.09357259 0.27481911
-0.12252507 -1.06870069 0.34117962
1.49783996 1.39120808 0.47518851
0.10612020 1.44344900 1.29205410
1.42487108 -1.38954420 -0.98017155
1.21156588 0.39568495 0.87294321
0.13142002 0.56273063 -0.34810682
-0.86831253 -0.18011201 0.68250726
0.85016121 -0.17160026 -0.36121469
-0.79109724 -0.89619666 1.32539113
0.51382646 1.45458035 1.27371154
-1.42207770 -0.58708022 -0.64009742
1.23501499 1.16510237 1.09762035
1.41161343 -1.00843312 -1.23407601
-0.11448595 0.89827726 1.14164274
-0.36545727 0.16194180 -1.24808041
-0.54000670 -0.50435328 -0.29511792
-1.13437568 -0.34474191 1.38824137
0.72783538 -0.27418823 0.07598336
-0.10756157 -1.27975087 -0.25132334
-1.23040564 0.75498110 0.75760714
-0.58280373 0.56921306 1.04869839
0.77523779 -1.44524685 -1.49164934
0.16915269 -0.05702407 0.03239465
1.08297214 0.87846131 -1.35339579
1.29104011 0.34317589 0.86629727
1.22763298 -0.82042485 0.86948780
-0.90614755 1.47535151 0.36681056
-0.50780039 -0.94030074 1.20750703
-1.28779917 0.25451684 0.03479863
0.63312954 -0.15854093 -1.48355237
-0.71788427 -0.71241994 0.97338700
1.31826422 0.39585350 1.35262524
-0.82343583 1.01393695 -0.76055478
-0.46358708 -1.01242209 0.60314367
0.12396590 -1.49386746 -0.17893703
-1.02840943 -1.46533901 1.48828777
0.09736742 0.24814166 -0.02678076
-0.91692094 0.26639816 0.37652207
0.85646357 -0.70147165 0.27647902
-0.90777581 1.03127949 -1.16194809
-0.78605116 0.86945943 0.80643132
-0.07580652 -0.94195323 0.41664787
-0.57147512 1.19885347 1.08690467
-0.20358187 0.52151185 1.34214200
1.24459888 0.22640124 -0.49299611
-0.83981251 0.70422856 -1.31596698
-0.38658562 -0.90099768 -0.06236251
-0.94051069 -1.09201587 1.45520701
-1.16018070 -1.12330181 0.92339032
0.42708156 0.22144757 -0.26137007
0.67882637 -1.20591999 1.42282787
-1.25585041 0.05811688 -1.17119048
1.07664667 0.71072144 -1.08125783
-1.18785132 -1.15402542 -1.02894565
-1.17112540 1.15597327 0.53583197
0.19062301 -0.18512390 0.45952011
-0.68822697 0.39426514 -0.37543423
-0.75718667 -0.64034063 -1.47577319
-0.81725056 -0.70109069 -0.73244694
0.80650496 0.17066158 0.57403489
0.12014808 0.33829818 0.19828001
-0.85876084 1.27208849 -0.61820891
-0.62681877 0.45771642 1.14409872
1.07874631 -0.39964195 -0.77594105
-0.74078441 -0.15341567 1.09438096
0.70726791 1.20378288 -1.27381129
0.72394787 -0.16895271 -0.10069104
0.09248635 -0.67713732 1.02108182
0.65453798 -0.28555613 0.84700063
1.41248638 -0.90750720 1.22499018
0.70772751 -0.80798075 1.23338845
0.23301043 0.55474370 -0.37992351
1.26226587 0.59904605 1.47905414
-0.52753493 -1.28143670 0.12387075
-0.15933898 0.07992627 0.79934297
0.60884498 1.26966265 -0.00705148
0.81246348 -0.45604334 0.15077767
-0.11397991 -0.64173306 1.41199009
-1.01957007 0.91246138 -0.90140399
-1.38677155 -1.46874077 0.00434532
-0.80277559 -0.90911853 -0.48764811
-0.65077160 0.20281335 -1.29859319
-0.46464740 -0.02831745 0.42423604
0.01917220 -0.20681287 -0.07843385
-0.34861665 0.03011142 -0.08349375
-0.07693333 -0.47901008 0.79446836
1.11345262 0.06006357 -0.46376922
-0.47914418 0.33826956 -1.22892322
-1.42594319 0.52961032 -0.26763084
-1.00003730 0.80986040 -0.20456811
0.44247507 0.26532066 1.34023509
0.33902344 0.84249797 0.74114352
-0.82336731 1.23783317 -0.89662568
-0.21554709 -0.18543554 -0.95097185
1.23531048 1.48035617 0.47966105
-0.82801460 0.93495787 0.15458476
0.20909610 -1.33743771 -0.71383752
-0.92183909 0.49059861 -1.02885757
-1.07482249 -1.46983468 -0.41440272
0.10388050 -0.30630491 0.43484712
-1.07374675 0.12084465 -0.80728679
0.98128008 1.42056414 1.35519867
1.18819437 -0.33438200 -1.04730791
0.95009382 1.05552818 0.50460568
0.77461605 -0.07407281 -1.01942208
0.74228853 -0.70422035 1.38158152
0.63522724 -1.38534149 -1.01736120
-1.46982493 -0.61258892 -1.08238651
-0.87360176 -1.31564980 -0.34043349
-1.24481706 0.47881716 1.20424253
-1.18969027 -1.38701299 0.59090902
1.23528762 -1.46654007 -0.86307993
1.09242701 -0.08949880 -0.29037573
-0.63718656 -0.14052285 -0.76368941
0.44972441 1.15396519 0.51094402
-0.86038688 1.15457134 1.03061098
0.32071554 1.46303145 -0.70881135
-0.69916807 0.62498500 -0.84984228
-0.40652515 -0.93936924 0.75336324
0.21848594 0.18495005 -0.74560229
0.74844130 -0.01432840 -0.61403498
-0.82807225 -0.30837397 -0.27237454
0.12174177 -1.38064502 -1.12003304
1.37852778 -0.53428041 -0.90597498
0.54673127 0.76581090 0.48011093
0.14370905 0.83649621 0.52845019
-0.57096973 0.78332243 1.34612464
0.23442716 -0.52937547 -0.86137222
1.32684569 0.58714112 -0.76504836
0.95088915 1.15124480 0.25906186
-1.19892778 -0.47085225 0.69170048
-1.27210924 -0.98226817 0.70903165
0.28732485 0.69546211 -1.46206892
0.11278938 0.48694040 0.66605976
-0.28953050 -1.36382889 -0.73090437
0.93862093 -0.70151898 -0.33828785
0.98676329 -0.69847974 -1.10806749
-0.35514476 0.03851082 -1.18618324
-0.61845414 1.11879879 -1.41443131
-0.95989208 -0.16421782 1.31093619
-0.35929002 -0.19672059 -0.88860579
1.28232100 0.42709169 0.79130382
-0.55137554 0.29383466 -0.95234419
1.00867833 -0.16711061 -0.33854023
1.43976872 -0.58622922 1.35888722
-0.60332297 -0.05728324 0.03544847
-1.20306656 0.46499835 0.14265404
0.05884306 -0.28917815 -1.24667037
0.02959502 -1.25534631 1.07723318
0.25761432 1.07106796 1.35022292
-0.87626640 0.23739391 1.29283768
-0.14409491 0.26950578 0.21298869
0.39476896 -0.47804792 -1.00180032
-0.03645990 -1.46801892 -0.36986434
0.23328479 -0.74793783 0.73190894
0.57558223 0.26806434 1.34887776
0.51580577 0.18282842 0.64511652
-0.94096698 -0.54723102 0.25977904
-0.87006131 -0.71143315 -1.44908852
0.82634784 1.37146901 -0.04128214
