-1.46338476 -0.60688448 -0.05651608
-1.32280501 0.29051809 0.52121018
-1.16861962 -0.33007074 1.24159788
0.79948776 -0.78737526 0.42748972
-0.55773612 -0.02157487 -0.76689364
-0.04556555 0.48121512 0.22848202
-0.72073454 0.55399384 -0.02985444
-0.51707192 0.29285214 -0.32914327
-1.41380601 1.15651418 -1.22577397
0.26593821 -0.75570768 -0.18274234
-0.51787759 -0.53049150 -0.38300266
-0.07964534 -1.16136036 1.16728357
-0.82278871 0.37702769 -0.03072105
-1.19326913 0.46391738 -0.93791089
-1.33346397 -0.54277114 1.39050348
0.77409185 0.15035549 -0.11772440
-0.76451399 -1.41285667 -0.29026052
-1.23770188 -1.11990281 -0.43499709
-0.42082056 0.92500601 1.27868646
-1.11763052 -0.10771619 -0.35483540
1.29249175 0.31220514 1.14823335
0.08808250 0.51016800 -0.15630927
-1.45855587 0.26715914 -0.40819522
-1.02558201 -1.37214941 -0.42164393
-0.77377976 -1.49131747 1.41927062
-0.57409341 0.82347687 -0.82977098
-0.31475545 0.65345320 -0.35596552
-1.48936023 1.08438245 0.51211743
0.06516239 -0.93160873 -0.31733301
-0.16068828 -0.88962952 -0.19110547
-0.48191775 -1.17787485 1.44897906
1.18749730 -1.45693714 0.00021961
-0.62563239 0.17752809 0.34091425
-0.03015918 1.07059619 -1.44266408
1.08631613 -1.06768619 1.19295393
1.22842916 -1.03500922 0.71145921
1.29757406 -0.33712064 -1.48496958
-0.17856666 0.19735615 1.33567033
-0.55950308 -1.13935917 0.56547907
-1.43613137 1.00560917 -0.31254492
0.74537932 -0.72697948 -1.37042574
-1.25346614 0.70030904 -1.36342025
1.48776713 -0.20963753 -1.23916197
0.47535512 -0.82665550 -1.45170160
0.18880584 0.27398198 0.39557351
0.73027035 -0.44784764 1.22224080
0.09587908 0.98429171 -0.32804204
0.34982744 1.10088513 -1.42418518
0.71475663 -0.36340475 -1.39623522
-0.13243691 -0.49561506 -0.89279844
-0.08717675 -0.76291703 -1.00590136
0.34547224 -1.22863432 -0.70730584
0.33664891 0.45128111 -0.91629414
-0.33811634 0.38680066 0.43200686
-1.19593723 -1.41903398 1.24016854
0.98590207 0.50621203 -0.11650942
0.92463371 0.12989686 -0.83973045
1.40615640 0.03650803 0.11866760
-0.65022745 -0.45905354 1.24136803
1.09760265 1.31678986 -0.58261589
-0.06554788 -1.41258314 0.24148260
-0.63645411 -0.28012135 0.37137413
-1.49915445 -0.49398932 -0.52782062
0.25490799 -0.38097724 -0.72306344
-0.72731506 1.17612215 1.10402423
-1.28363599 -0.44387852 0.64883572
1.26086661 -1.13759178 1.22634673
0.83262275 -0.90791055 0.62801829
-0.89826413 -1.42644024 -0.01505606
-0.30599620 -0.66141534 -0.35757424
-1.34685052 -0.59014653 0.92115906
1.19502994 0.12810317 -0.77647853
-0.56188726 -1.37759287 -1.09132560
-0.63358619 1.22247304 1.47322016
0.16846832 -0.50135099 0.47343911
-1.40385621 1.45101982 -0.79632726
1.09708889 0.83865633 -0.67905656
-0.05385104 -1.42200376 1.46231806
-0.95986351 -0.94009048 0.45339899
0.95256446 -0.33111861 0.11809519
1.09251961 -0.81724434 -0.60252379
-1.07907328 -0.42997800 1.33582835
-1.11618322 -1.12593132 1.25113371
-0.24006955 -1.41721491 1.16006411
-0.18686531 0.24518758 0.27042073
0.29005339 -0.40016500 -0.04609552
1.21417678 1.44469575 -0.72212309
0.36047533 -0.79662763 -0.69823273
-1.27893088 -1.25050204 0.29297831
-0.44499176 0.25196419 -1.30250251
-0.13885877 0.49074472 1.22542797
0.02696020 -0.53144563 0.14729839
-0.03539056 -0.70909514 1.25610214
0.12784744 -0.47864911 -0.12350371
-1.23629845 0.39668485 0.65933191
-0.83959196 -1.09668581 -0.35520434
0.81244000 -0.28609909 -0.83508345
-1.46308315 -0.85713234 -0.49733898
0.42097001 -0.20352360 0.41418508
1.24743275 0.21177198 0.49863991
1.03290842 -0.51693626 0.92096496
-1.05791053 -0.80396815 0.79755131
-0.53481172 0.16671235 0.88110300
0.69186216 -0.33555366 -0.08427145
1.42451278 1.09321296 0.48623867
-1.13707070 -0.10578018 -0.61210808
0.57118339 0.93582527 -1.42046152
-0.55270056 0.95072825 -0.58820174
-1.36679194 0.69893572 -0.60240073
-0.54965107 -1.19429639 1.15308754
1.43510839 -1.35899755 0.48983946
0.31906250 0.22908035 0.53836382
0.21707191 -0.45800126 -0.28627296
-0.62280504 -0.51952109 -0.73247737
-0.89064680 -1.29740089 -0.43175396
-1.13169184 0.35882662 -0.41139737
-1.26874037 -0.53358730 -0.67282338
-0.12182389 0.02925878 -1.31976517
-0.41918179 -0.31332586 0.54627445
0.50108702 0.70580216 -0.21539736
1.29161572 -1.41172115 1.49356913
-1.44839591 1.31440997 -0.21829202
1.08792720 -1.09228177 -1.44704476
1.01391267 -0.14690370 -0.38267584
-1.04694933 -0.81325932 1.06530983
0.52282758 0.74278203 1.36772362
1.09986736 -1.36907746 1.15329946
-0.97818258 -1.25304612 0.72881039
0.29984779 1.22887730 -1.04950933
-1.41970459 0.95887232 0.91221939
0.24421035 0.16600698 0.24175383
0.55859543 1.47111487 1.07139788
0.41668028 -0.93446760 0.21793342
1.16556559 1.49340540 -0.76844025
0.14832729 0.12231112 -1.20459124
-1.28489191 -0.97733398 -0.21968732
0.20057456 -1.38996245 -1.37282702
0.54701810 1.07510561 -0.28834126
0.87273388 1.44226591 -0.31152234
0.03880380 0.16356003 -1.33218653
-1.45731836 0.15369395 0.86754902
-0.65610580 0.16276890 0.91649680
-0.93295540 -1.08755321 -0.57061586
-0.75191289 -0.23863802 0.32490580
1.26762654 0.55510798 1.06657207
-0.24768478 0.80753238 -1.46462448
-0.22089317 -0.82725951 0.04334466
0.47305952 0.34106179 0.31238413
-0.36857789 0.18664053 -1.34146963
1.01955359 -0.09291308 -1.21008498
-1.06011794 -0.82268496 0.36678921
0.61029566 1.09014552 0.83617612
0.65618511 -0.16903328 -0.39622981
0.05809382 0.21948869 0.75971821
-0.96982782 -0.07178943 -0.42012515
-0.11449502 0.94129432 -0.99535155
1.05016830 -0.92127436 0.96872207
0.78229954 -0.22862209 -1.17028365
1.04248689 0.51353438 0.70261704
1.31200377 -0.56916696 1.39391578
1.32217969 0.91008827 1.35726185
1.47156632 -0.43051381 -0.75033190
-1.46271755 0.39009248 -0.77925044
1.28806829 0.06920007 -0.39733732
-0.41512814 0.66875178 -0.28005499
-1.27203774 -0.75646108 -0.50673602
-0.77144145 -0.25792358 -0.80496987
1.07604492 -0.59331988 0.98672672
1.17019624 -0.08278713 1.46140442
-0.77676502 -0.50036222 -0.14591363
1.19011674 -0.13232247 -0.65503414
-0.33490787 -1.43680014 -0.72415887
0.92726549 1.23039097 1.46638088
-0.62809922 -1.24924389 -0.92402023
0.38341486 0.67769811 -0.67397990
-0.07058642 0.13293002 -1.07769395
-0.43406066 1.09711190 1.37090415
-0.25017471 1.14363608 1.27927183
-0.12724619 0.58223032 -0.44918726
1.46279722 -1.05090227 1.15361616
0.00523110 0.44134052 0.42554393
1.38750772 0.98266459 -1.21746005
-0.93653328 -1.48741877 -1.16736405
1.13628875 -1.08495897 0.12045555
-0.29526651 1.40953632 -0.05061792
-0.17162740 0.55276106 1.28464363
-0.55465741 1.32033494 -1.02108580
-0.89905191 0.00586523 0.01276232
-1.16614192 0.98593876 0.13875768
0.56628376 -0.73605009 -1.17237671
1.33560124 -1.47825042 0.44205757
-1.35061904 -0.91362232 1.18914952
0.40520647 -1.12866739 0.56982072
1.39221505 1.35670815 1.46453780
1.09010158 0.31110185 -0.05521198
0.91343755 -0.16571441 0.27052069
1.26091891 0.14789674 -0.10382890
0.79122711 -0.05587498 -0.34823580
1.42220935 -1.29269148 1.32004420
-0.12403437 0.85485201 -0.39835955
0.26690313 0.41724848 -0.31877804
0.99024759 -1.37577555 -0.55508841
0.47304302 1.04914097 -0.00257140
-0.42553567 -1.40643809 0.09099310
-0.31744587 -1.14251616 -1.05917718
1.21940942 -0.64699529 0.33015214
-0.76982884 1.08368772 0.03563965
0.99402698 -1.34685628 -0.21741046
0.86528136 0.99960002 0.54801178
-0.90717309 -1.20149720 -1.47532003
0.14779698 1.31621453 -0.98129520
0.39500525 1.39373137 0.95649001
0.63287181 0.80645168 1.45148830
0.91896275 0.31923248 -0.04396588
0.32425843 0.86164487 0.28835602
-0.15064365 0.77444126 -0.44557373
-1.31826394 -0.68607759 0.89393810
0.87851202 1.46496029 -0.58648888
-1.39269876 1.28481758 0.88387651
0.94453183 0.81246189 -0.95369756
0.42858417 0.07971426 -0.05297377
-1.46376058 1.00164051 0.42623162
-0.62341317 1.45437901 -1.18098416
-1.33665672 1.09221224 1.08288758
-0.29016888 -0.52090513 1.09207949
0.72866249 -1.41764263 -0.98058230
1.05324767 1.43391668 0.58625582
0.68776213 1.26501624 0.12005900
1.27315652 1.00892140 0.44663123
-1.36396325 1.31192787 -1.32622826
-1.46564825 0.66363112 -1.43220701
-0.22382845 -1.27440689 -1.26454641
-0.84598051 0.33573999 -0.17811483
-0.21255373 0.24529878 -0.27927806
0.29152670 0.27335693 -0.86824871
1.22813627 0.78223970 0.17156607
0.70014128 -1.47033188 0.14380350
0.68253865 -0.08276734 0.70282995
-1.25613102 -1.13568324 0.20957876
-1.14257998 -0.63142946 1.05840634
-0.16201622 -0.17987407 -0.15509430
-1.20763048 -0.94093225 -0.01553101
-1.27442052 -1.01267907 1.15387647
0.95611889 0.34568068 -1.21764812
0.08087586 -0.87134251 0.93077809
-1.28606496 -1.34583847 0.68252541
-0.98566716 -1.28514386 -0.65057105
1.28866287 -1.11747827 1.17553179
-0.48453025 -1.06967767 -0.75264129
1.22972015 1.36104286 -1.05733895
0.44319842 -1.02357166 -1.47718694
0.73560058 1.02889559 -0.68369837
1.23576008 -1.25041845 -0.37185850
-0.00146036 1.21164806 0.88151626
-0.59650360 -0.67473718 0.30157573
0.04383089 1.43772088 -0.26834535
1.23635839 -0.80849087 -1.38661083
-1.47577265 0.08634200 0.50823695
0.49203236 -0.21120421 1.44643696
-1.23037749 1.42010182 0.60503765
-1.31217357 -0.97275162 -0.12279225
1.38597451 1.48698624 -0.53172524
1.22290904 -1.27656593 -0.94837508
-0.96934519 -0.54297473 -1.28120982
0.17116111 -0.22194955 0.16058372
-0.71208182 0.06368243 0.95312184
1.25143393 -0.85499640 0.22582381
1.41977977 0.91759500 -1.43363736
-1.07844190 1.13026272 -0.00610549
-1.47090091 0.65383348 -0.21369433
-0.35465011 0.09057626 -0.71043639
1.09900458 0.28331141 1.05294075
0.66385595 -1.45730463 -0.39170468
-1.22553935 0.66710214 0.21938246
0.68018696 -0.19459079 0.94779722
0.03048045 1.40758249 0.54966145
-0.05682117 -0.55869041 1.32240464
0.46067551 1.29418715 -0.99380020
-0.80060994 -1.33238494 -0.39372705
0.46853636 -1.31362865 -0.83266760
0.73298026 0.33978103 -0.60190890
-0.88275565 -0.58064557 0.66418799
0.57763518 0.62663621 0.30822739
-0.97992368 -1.23993843 -0.73827117
-0.35985942 -1.23689970 0.85495510
-0.48183987 0.16983786 0.46118214
0.13180081 -0.63877750 0.19134569
0.00283281 -0.96170063 1.02979698
0.13704986 -1.35277734 0.37453266
-0.99675790 -0.52014892 0.87732194
1.40945924 -0.31967401 1.47271605
0.44197955 -1.38116797 -0.10498902
1.27742917 0.09816407 0.99822874
0.19424578 0.62104043 -0.26520131
-0.34497699 0.67236916 0.70788227
-0.51067364 0.95098835 -0.25887795
0.34973841 -0.65257373 -0.05706047
0.60871030 -0.74008817 0.29258213
0.70067068 -0.35351998 -0.70428189
0.79444643 -0.09684727 1.44556914
0.83958261 -0.68754586 -1.00563982
0.36409656 -0.81991842 -0.70916554
-1.03598126 -0.81980373 -0.35486213
0.21368691 1.37926412 0.76574948
0.08965220 -1.02258847 -1.44235371
-1.05351749 1.28294788 -1.39979561
-1.46603823 0.03642063 -1.08950991
-0.61720616 -1.28420004 1.01695261
0.91761314 -0.85957757 1.37230248
-1.43020100 -0.78753805 1.10333005
-0.54528735 -1.30943793 1.09679732
-0.19864091 -1.00639004 -0.63561059
-1.10832626 -0.19809431 0.29247057
-0.65993649 0.36167272 -1.36215068
-0.88732640 0.12139760 0.19256087
-0.59937130 0.06047280 0.25980189
-0.74136626 -0.17667592 0.43687253
-0.02494519 0.42778884 0.60265704
0.91245064 -0.53250251 -1.37096382
-1.12864139 0.35921161 1.18404108
-0.38436870 -1.10585993 0.04721412
-1.28774618 -0.47157011 -0.00070249
0.55846058 -0.05633770 -0.95854567
-1.10249337 -0.75951402 0.69716546
-0.68311426 -0.46856901 -1.24054343
-1.06758134 1.34345258 0.63985941
-1.07155888 -0.61135629 0.65760645
0.96468050 1.43593055 -1.37951152
1.38340112 0.70201156 -0.63683928
-1.43571450 1.47262816 -0.10651302
-0.23377718 -1.16200725 0.58871993
0.02654400 -0.61378539 -1.10259945
-1.25757330 0.18519549 0.63305015
0.44735691 1.09750182 1.17517735
0.06207282 -1.03351437 -0.99880905
1.12645216 0.89254202 1.06759730
-1.36326946 1.24682024 0.62130110
1.38659318 -1.03000782 -0.70552421
-0.52218589 0.77203525 1.49344779
-0.48080191 0.54743927 -0.81541196
-0.86264887 1.03965694 0.53893434
-0.75074555 0.28811877 0.48544365
-0.63044580 -0.87872932 -0.32993472
1.34214167 -1.04444076 1.36610603
-1.35295876 0.41066582 -0.84232662
0.80188472 -0.10514447 1.22492741
-1.14259369 -0.80853904 -0.42273182
1.22215003 0.87591430 -0.95202975
1.07319464 0.26857565 -0.05630696
-0.32576351 0.04190708 1.25674231
-0.62722225 0.19511125 -0.91688117
1.10786304 0.58086248 0.54017141
-0.92394834 0.50884896 -0.91625315
1.45337684 -0.27834619 0.08791031
0.71583379 0.33175978 -0.12714541
-0.59420422 -0.54154205 -0.79464155
-0.88426152 0.13480603 1.26085719
-1.22471894 1.38713345 -0.20309447
-0.40638161 -0.06967835 1.13387304
1.40955340 -1.25187825 0.99420813
-0.09462973 1.06439779 0.30018757
-1.16063888 1.01184685 -0.75376565
-0.04393110 -0.50401092 0.45875248
1.01767112 0.05950141 1.10103531
-0.11498220 0.89139291 0.36841834
0.56198025 0.30465888 -1.07109131
0.71876739 1.43523163 -0.16528201
-0.95308082 -0.33439105 0.77956141
-0.31495193 0.12624361 0.27554663
0.67547886 -1.38989033 0.40186795
-0.70394079 0.87694517 -0.79829583
0.36763169 0.49074924 -0.29282818
1.24423161 -0.87855707 0.87177831
1.09679416 0.27106863 0.13128743
-0.72487582 -0.63836565 0.45885601
1.46101352 -0.70243330 0.93314595
-0.87129074 -0.00305491 -0.71789070
-0.61325004 0.31616098 0.20562018
1.32606816 -0.02571283 0.93581515
1.23635231 1.36757683 -0.21983852
-0.44914817 0.02290295 0.21965051
0.40939038 0.06042966 1.20225829
0.49634855 -0.31297446 0.87181239
-0.94533819 0.70616878 0.09590063
0.58634848 0.88469880 1.36682859
-1.12544024 -0.45704574 -0.02057429
0.19454229 0.11355624 -0.85198703
0.14279190 -0.41895330 -0.13279049
-1.22826843 0.94601506 0.28861967
0.80890077 -1.34600771 -0.36221386
0.65371168 -0.19815241 0.99851002
-1.18603948 0.61154734 0.14290351
0.11139135 1.09286394 0.00849297
-1.29362507 0.53070355 0.06205192
-0.35360786 1.10293438 -1.02538886
-0.46725551 -0.10377434 1.12845100
-1.36549656 1.12044327 0.44016526
0.97287977 1.30027828 -0.36849704
-0.74210117 -0.00556433 0.59093054
-1.40425460 0.40807859 -1.37752384
-1.46204662 0.41863069 0.62821911
0.22229217 1.30024320 1.29425316
-0.52965961 0.64679119 -1.17608971
0.56322503 -0.58393691 -1.36057014
-0.02737631 -0.19500780 0.92032698
-1.35699667 -1.48748888 1.46149299
0.12118644 0.50489914 -0.44031480
-0.42791474 0.78142868 -0.36731695
0.37825182 0.79928798 -0.94195936
0.43625487 -1.45436447 -0.50463586
-1.00849161 -1.04231450 0.85172450
0.36825188 -0.56180988 -1.44256386
1.33818838 -0.26899940 -0.50076136
-1.42339357 -1.15453257 -0.84920652
-0.47400257 -0.90374598 -0.31815481
-0.46597699 -1.19857813 -1.14268442
-1.26947254 -0.65032383 -0.66434672
0.52234149 -0.08875492 -0.09611753
-1.23814453 0.81026726 -0.46273326
-1.40913669 -0.69156290 0.32780513
1.29606614 0.82283929 -0.46289924
-1.11742812 -1.03253601 -0.44857109
-1.20249532 -1.39098094 1.43251449
0.92402337 0.91028448 -1.28112425
1.16354542 -1.36523656 0.13542646
-0.68201495 0.07763925 0.51678016
0.40665678 1.37555155 1.45223519
-0.24245981 -1.09437266 -0.93194100
0.86760810 -0.85973656 0.75559215
-1.44510316 0.85149720 -1.02576350
0.28703698 1.47927530 1.21553534
1.42961311 -0.63729622 1.02956596
-0.08740306 0.88915629 0.19646368
-1.23218532 -0.95086900 -0.80199003
-0.98041173 0.18203815 0.04701171
-0.99589130 1.49741174 1.34010657
1.11148645 1.23847963 -0.45005913
0.73356889 -1.46675702 -0.36355245
-0.94497467 1.45685120 -0.23195049
-0.68905023 -1.03214331 -1.49230168
1.36102735 -1.08453222 -0.80269273
1.05871054 -1.46574972 -1.34634722
0.13996002 -0.13191810 0.54489925
-0.90969989 0.92568422 0.32895032
-1.23352640 -1.04664168 0.25066516
0.61121684 1.26723259 0.99093329
1.22856066 -0.49118418 0.83938443
-0.44627939 -0.09238809 -0.96439596
0.29922438 -1.00682583 -1.14861522
1.21431290 -0.26610677 -0.38300394
-0.76479498 -0.74569599 0.51017300
1.02895062 0.91887546 -0.25932710
0.91870368 -1.14523633 -1.13514737
0.69665000 1.39869535 1.41548561
0.03075204 -0.80438044 0.11529974
0.43711471 -1.16097337 -0.32123852
0.59685481 -0.51362408 0.48940157
-0.33566778 -0.28845901 1.02501486
-0.93828677 0.09873077 -0.51888172
0.89368378 -0.43499618 0.39976881
-1.46140216 1.20661592 -0.95753940
-0.58401387 -0.79306333 1.29060908
-1.02725430 0.02053052 -1.40950606
-0.71976396 1.40983118 -0.78563758
0.78283497 -1.29684095 0.79747933
0.87054791 0.86272696 0.90409092
-0.04778598 -0.66045666 -0.11056343
0.15149804 1.19474086 1.30113105
1.48378483 -0.93821758 1.38485857
-0.44294879 -1.12853932 -1.26531917
-0.33792141 -0.84097649 1.41032629
1.26829509 0.84148532 0.45012940
0.95938961 -0.56088737 -0.19661931
-0.18253754 0.04310735 -0.03183072
0.09637452 1.23773970 0.72775538
0.58529074 1.23898635 -1.06568154
-1.29925206 -0.87239941 1.07967909
-1.12893575 1.18588402 0.00383983
0.40686980 -0.86475404 -1.18977567
0.21336457 1.05385872 -0.75294570
-0.39435799 -0.37260163 -1.05142526
0.95967328 0.68957870 -0.27619958
1.29259547 0.67254277 1.43826311
-0.09345342 1.16400276 -1.38092094
-0.25905552 1.44202217 0.22708898
-0.96527211 -0.51525551 -1.27467069
-0.62582120 1.34872164 0.38703338
-1.40349109 -0.75372303 -0.41958544
0.75550849 1.27108706 -0.53768767
1.45271664 -0.47382809 1.46109145
-0.45957020 -1.31620643 -0.26639443
0.39308616 -0.99903853 -1.01498238
0.97639473 -0.17071675 1.09066261
1.39701238 -1.22071092 0.42182371
-0.04009675 -0.31832262 -0.92431420
-1.42670782 -0.19778964 0.02676006
1.24251559 0.51674840 -1.10944917
-1.28014076 -0.74365968 0.31581788
0.21985565 -0.05823364 -0.47908586
0.00569069 -1.07668666 0.42593623
-0.61996573 -0.79188907 -1.42906027
-1.23529771 1.44652271 0.31164163
0.44081406 0.62729492 0.45530427
0.08589324 1.11258932 0.93088117
-1.06004307 -1.12000946 -0.98285461
0.44209887 1.47448082 0.07142231
0.19609747 0.15090047 0.27758652
0.91166668 0.10479872 -0.99564317
-0.14483582 -0.05392612 -1.08002766
1.13352098 1.11908064 -0.85714031
-0.84097518 1.26013209 -0.82424311
-0.68816603 1.29056439 -0.29284650
0.30163535 0.81357766 0.86298533
-1.26198954 -0.00245187 0.61118976
0.94993043 -1.10184022 0.28060495
1.29742850 -0.49312023 -0.24389243
0.69700114 1.27973861 0.73518126
-0.88382595 -1.44532508 0.17074367
-0.27069653 0.32490798 -0.46289417
-0.79079559 0.75448293 0.91208280
-1.22493191 0.50517800 0.56709620
-1.20657258 0.85667530 1.40472830
-1.24252603 0.30559280 -1.21228124
-0.63605698 -0.02230913 1.44456827
0.35076954 -1.05240297 -0.15485310
0.21121111 0.10864361 0.61571613
0.21531821 0.44661821 0.66294743
-0.63796054 0.85849644 0.72115559
-0.21872501 -0.62635588 0.19533586
-0.20459510 1.49363619 0.53117622
-0.34449815 -0.44927660 1.19071540
0.56601892 1.06322275 -1.44546800
-0.89490254 0.80818668 1.41209894
1.38947264 -0.60945281 -0.46066507
0.76857066 0.96538273 -1.36017068
-0.01929217 -0.69623940 -0.19595446
-1.42907492 0.75280499 -1.05180255
1.19339885 0.09509120 0.86321098
-0.66158778 -0.61438888 -0.04924684
0.17318452 1.06698407 0.15018907
-0.42152331 0.35206256 -0.02050798
-0.87418550 -1.27716986 0.79040443
-1.22365020 0.56566809 0.28018050
1.43707755 1.11209091 0.41073514
0.17320338 0.78608542 0.99427131
1.13495869 0.47719450 0.98328354
0.91670122 0.58409046 1.03501456
-0.26354324 -1.29121169 -1.32020800
1.40046949 -1.12915130 1.47383620
0.00165743 1.35265299 -0.78433039
0.57795791 0.44025710 -1.10266846
-0.20197116 -1.22919588 -1.23456909
1.02612508 -0.12986676 0.85142689
-1.41467751 0.51653291 0.18882110
-0.90663771 -1.04680380 -0.74371892
-0.78763338 -0.33256510 -1.08375044
1.42570717 -0.13515603 0.20741349
0.89016990 -0.11255635 1.03080286
-0.04372340 -1.14927431 0.84038145
-0.44546360 0.57572603 0.80332545
1.42901693 0.15587286 0.97459537
-1.03634178 0.68299586 -1.25162839
-1.46824282 0.07163298 -0.10347240
-1.00907936 0.57983063 0.04018353
0.00741249 -1.46043803 -1.28279744
-0.39877957 -1.48064839 -0.77282533
-0.84460908 1.19407065 0.50832926
0.20070686 1.24835764 -1.11284822
0.21102310 0.87277439 -0.91162364
0.59749771 1.46620995 -0.49991910
-0.33890191 -0.65175698 -1.12665373
-1.02861545 -0.29575432 -1.10248582
-0.07652618 0.29032640 -0.35194875
-1.19249222 -0.91869785 -1.10216493
-1.29192308 0.49465246 0.92239014
-0.67232111 1.33843321 -1.13775670
-0.57551984 0.93679380 -0.99921644
-0.22834923 0.84062895 -0.29488811
-0.02985297 0.52222294 1.47546935
0.86738733 -0.60988835 0.16034771
-0.05405385 0.82696488 1.07882062
-0.53408042 -1.40937196 0.88818651
0.65467587 -1.49567744 -0.89022440
0.53456766 0.73841032 1.02947149
-0.47406282 -0.64154770 0.31223781
0.00652626 -0.33319300 -1.38810577
-0.90917739 -1.37810997 -0.55959657
-1.39630905 0.45993738 1.29896699
0.52387195 0.02152205 -0.69317333
-0.00093175 -0.87774315 0.63414887
1.40335169 1.19460913 -0.36096843
0.29446616 0.65248979 -0.88106327
1.22293363 1.38123227 -0.16613135
-0.12443926 0.38319607 0.39536089
1.34797697 1.24711264 -0.92486466
-0.75930744 1.01885710 -0.83610629
1.36127650 0.64352571 -0.30660409
0.12989206 -1.40750277 1.13103518
-0.20738034 -0.66218261 -1.41902380
-1.36650669 0.80670274 -0.22390108
-0.46727207 1.00081868 1.10269274
-0.50949321 0.90760586 0.85535276
0.43787965 0.32244957 -0.85267774
1.31550787 -0.83402969 -0.51356547
0.76283640 -0.74608832 0.41720733
-1.01354334 -0.87346983 0.33419575
-0.24617645 0.83990925 0.09805873
0.44897798 -0.12556567 0.93582392
-0.48000410 -0.35158179 -0.45261278
-0.70068276 0.51292308 -0.11180524
1.39303242 1.05185246 -0.25779316
-0.01892428 0.48383440 1.17292651
-1.34479154 0.58273374 0.48681429
1.49350431 -0.12969951 0.31044783
1.39594605 -0.66575363 1.30664113
0.07002301 0.78942940 0.36557470
-0.65406510 0.04792525 -1.29674186
0.15629705 0.30979026 -0.08694332
-1.33690835 -0.70572242 -1.11621504
-0.42449494 0.42830018 1.07321124
-0.10546629 -0.44641630 -0.22930745
1.42799432 0.87189641 1.46011500
-0.11545724 0.25135071 -1.29411328
-0.69642154 1.24188294 0.11111473
-0.37131123 1.14834432 -1.35576142
-1.49568107 -0.78461715 0.74862165
1.04953677 0.77962546 -0.68737833
0.39084301 -1.38585996 0.28349266
1.23729791 1.08025471 -1.00292785
-0.18629823 -0.98131453 -0.99346185
0.62445763 -0.79618432 0.53500931
-0.64717001 -0.03252325 -0.33205422
1.16706539 -0.89133476 -0.92565761
0.76028167 -0.91539834 0.72629185
-0.31013719 1.49357408 0.41691175
1.36606792 -1.03173988 1.04734131
1.25525176 0.16660360 1.35183292
0.23267031 -0.64366694 0.75257786
0.09762000 -0.23673482 1.25904155
0.00703930 1.37013643 1.27177277
-0.26516559 -0.52989829 0.56203511
0.52152792 1.42041400 0.97808067
1.25208646 -1.20940849 1.39091499
-0.79755527 -0.61189756 0.35591733
-0.72657904 0.39501487 0.31474830
1.31845550 -1.09844886 1.42023713
1.22138689 1.36468711 0.53151548
1.36358829 0.57620497 -0.09076103
-1.27100818 -0.99671201 0.80596357
-0.12944486 -0.48539086 0.91692156
-0.58376380 -0.85881510 0.71537565
0.33597499 -0.89992597 1.18911779
-0.18637804 -0.26816027 0.58369594
0.26981774 -1.48865861 0.53228559
0.39140283 -1.28075160 0.65829790
0.78049259 1.33812574 0.03019638
-0.50333374 -0.19889601 0.66232656
1.24650585 -0.67592990 0.67947597
-1.09011237 -1.23785535 -0.06028566
-1.41127748 0.38535895 -0.75029004
0.91464467 -1.46924723 -0.64277867
1.40532602 -0.92555799 1.10264455
0.20382122 0.92467084 0.35509624
-1.34009780 1.02063034 -0.62236228
1.34872380 -1.25507788 0.07810667
0.58745873 -0.84550195 -0.27657375
0.68185287 0.50861091 0.01696567
-1.12350234 1.03845980 -0.68934502
-1.25779107 0.25955812 0.66176440
0.62861757 -1.16339117 0.12752541
-1.08988028 0.03938441 -0.76487591
-0.50917551 -1.05116435 -0.62441602
-1.45015511 -0.08569794 0.55025494
1.06006112 -0.12849557 0.49629891
1.38533195 0.36782097 1.30093905
1.01821544 0.74951296 1.16215129
-1.23266511 0.87464127 -0.57787841
-0.34213260 -1.28740782 -1.44954668
-0.95222496 -0.46598616 0.03485392
-0.55035202 -1.03052964 -0.64968797
0.57552902 -0.71463665 0.40610482
1.12732484 0.10051985 0.43556373
1.17304166 1.28615306 -1.32770610
-0.35491866 -0.17745525 -1.26515708
-1.05881643 -0.76568021 0.53067211
1.11276572 -0.92157380 -0.47549183
1.15906013 -0.80357587 1.11641572
1.10081766 -0.54344568 -0.64629963
-1.42235404 1.35088731 0.20393441
-0.92775299 0.95755228 0.75913123
-0.63884046 -1.37464223 -0.63308371
0.84900699 -0.87820128 -0.60832800
0.89580426 -1.03170339 -1.02047386
-0.39190090 1.49067655 -0.13078344
-1.25129536 -1.18822610 0.53801640
-0.32975646 0.06306488 -1.32282128
1.09407855 -0.70194868 0.50880731
0.42706054 -0.39679681 -1.46005429
-0.36629586 -0.98343250 -0.14750744
0.87329562 -0.42912065 -1.40477867
0.26382265 -0.96372608 -0.15027835
0.28164801 -0.31748697 -0.10368968
-0.28565056 1.22738101 1.22647750
0.89692142 -0.28795016 -0.58735242
-0.45000206 -0.88435974 -0.96531128
0.43884779 0.82936607 -1.34795578
1.19975425 0.05111987 0.92483112
0.81421241 -1.43896629 -0.87039288
-0.68847640 -1.07663231 -1.44686417
-1.30410277 0.57898636 1.28192757
1.09865841 -1.38902775 1.48442224
1.47430822 0.47890591 -0.48395615
-1.10336405 0.73503920 0.97446381
-0.65158826 0.10996793 -0.71300722
0.89693320 0.48319385 -0.59430204
-1.06731073 1.45869577 1.05375705
0.89395167 0.14411881 -0.54423444
