2048
37.120000 37.120000 37.120000
Pu 9.192177 11.653971 7.006074 0.000000
Pu 11.699958 9.444075 6.960217 0.000000
Pu 11.720801 11.477485 4.713217 0.000000
Pu 9.378642 9.223427 9.126493 0.000000
Pu 9.526681 11.588642 11.570520 0.000000
Pu 11.567267 9.086743 11.609334 0.000000
Pu 11.619026 11.713768 9.318608 0.000000
Pu 9.021302 9.276135 13.923263 0.000000
Pu 9.061043 11.682970 16.284780 0.000000
Pu 11.553265 9.456210 16.199839 0.000000
Pu 11.578737 11.401506 13.931380 0.000000
Pu 9.460853 9.235802 18.500959 0.000000
Pu 9.489077 11.616160 20.931709 0.000000
Pu 11.556293 9.169160 20.971707 0.000000
Pu 11.628042 11.713513 18.580909 0.000000
Ga 9.264603 9.312857 23.188581 0.000000
Pu 9.139980 11.612797 25.541589 0.000000
Pu 11.594213 9.462710 25.370137 0.000000
Pu 11.599234 11.485961 23.213279 0.000000
Pu 9.302867 9.141418 27.809878 0.000000
Pu 9.480412 11.561800 30.214993 0.000000
Pu 11.466896 9.191964 30.230092 0.000000
Pu 11.529954 11.627911 27.860472 0.000000
Ga 9.274765 9.325919 32.533634 0.000000
Pu 9.123461 11.594583 34.867940 0.000000
Pu 11.607988 9.404641 34.738816 0.000000
Pu 11.582751 11.501624 32.510548 0.000000
Ga 9.289910 13.957725 37.107250 0.000000
Pu 9.104275 16.174717 2.341488 0.000000
Pu 11.617894 14.098621 2.194736 0.000000
Pu 11.641471 16.160770 0.076734 0.000000
Pu 9.429441 13.790506 4.559101 0.000000
Pu 9.577319 16.182730 6.917039 0.000000
Pu 11.611578 13.683160 6.986571 0.000000
Pu 11.546605 16.250659 4.665253 0.000000
Pu 9.087760 14.010136 9.308171 0.000000
Pu 9.176592 16.278964 11.697346 0.000000
Pu 11.667667 14.081460 11.562933 0.000000
Pu 11.670214 16.058212 9.335132 0.000000
Pu 9.472993 13.843864 13.829756 0.000000
Pu 9.508908 16.270481 16.213410 0.000000
Pu 11.671419 13.722721 16.317527 0.000000
Pu 11.648948 16.336993 13.973737 0.000000
Pu 9.076677 13.996254 18.617155 0.000000
Pu 9.076340 16.198580 20.969456 0.000000
Pu 11.693334 14.117462 20.811252 0.000000
Pu 11.641237 16.083106 18.577639 0.000000
Pu 9.382673 13.793055 23.173179 0.000000
Pu 9.415646 16.321060 25.524077 0.000000
Pu 11.479106 13.803070 25.575892 0.000000
Pu 11.548574 16.334175 23.253379 0.000000
Pu 9.140007 14.120422 27.926512 0.000000
Pu 9.081203 16.270004 30.360994 0.000000
Pu 11.600624 14.146916 29.998734 0.000000
Pu 11.720002 16.227281 27.777177 0.000000
Pu 9.364271 13.729196 32.435850 0.000000
Pu 9.507960 16.213907 34.817946 0.000000
Pu 11.560786 13.831352 34.893588 0.000000
Pu 11.542377 16.275545 32.502218 0.000000
Pu 9.424407 18.397661 37.091818 0.000000
Pu 9.499260 20.944909 2.256822 0.000000
Pu 11.589051 18.375484 2.490582 0.000000
Pu 11.515700 20.993963 37.083413 0.000000
Pu 9.052206 18.679719 4.585881 0.000000
Pu 9.045797 20.828813 7.079744 0.000000
Pu 11.609934 18.700824 6.830089 0.000000
Pu 11.619766 20.844743 4.760518 0.000000
Pu 9.516971 18.356526 9.253649 0.000000
Pu 9.557032 20.818816 11.450504 0.000000
Pu 11.689299 18.306416 11.656905 0.000000
Pu 11.641388 20.936174 9.201868 0.000000
Pu 9.102398 18.727585 13.906649 0.000000
Pu 9.092314 20.895508 16.357556 0.000000
Pu 11.683679 18.801245 16.138549 0.000000
Pu 11.750692 20.774545 13.863409 0.000000
Pu 9.466627 18.429613 18.502609 0.000000
Pu 9.561947 20.949591 20.797106 0.000000
Pu 11.485008 18.374869 20.879864 0.000000
Pu 11.618003 20.952769 18.593442 0.000000
Pu 9.129652 18.746757 23.273128 0.000000
Pu 9.116884 20.835304 25.576995 0.000000
Pu 11.714679 18.755927 25.500331 0.000000
Pu 11.727576 20.763589 23.206571 0.000000
Pu 9.423526 18.373930 27.832519 0.000000
Pu 9.407786 21.009378 30.144069 0.000000
Pu 11.609125 18.378194 30.148140 0.000000
Pu 11.590259 20.959881 27.874542 0.000000
Pu 9.063318 18.770196 32.504851 0.000000
Pu 8.980660 20.928929 34.989741 0.000000
Pu 11.584488 18.822904 34.655708 0.000000
Pu 11.692391 20.819719 32.411016 0.000000
Pu 9.037508 23.467148 0.063319 0.000000
Pu 8.980933 25.511410 2.488053 0.000000
Pu 11.599262 23.455498 2.242953 0.000000
Pu 11.707741 25.377567 37.083050 0.000000
Pu 9.475876 23.062146 4.767475 0.000000
Pu 9.432623 25.591316 6.946546 0.000000
Pu 11.621808 23.039320 7.095745 0.000000
Pu 11.535233 25.585522 4.615225 0.000000
Pu 9.081810 23.322469 9.283984 0.000000
Pu 9.055115 25.568645 11.574417 0.000000
Pu 11.675678 23.275976 11.500139 0.000000
Pu 11.676546 25.505932 9.332473 0.000000
Pu 9.574336 23.039309 13.838537 0.000000
Pu 9.582339 25.488477 16.100257 0.000000
Pu 11.662546 22.950699 16.297008 0.000000
Pu 11.583322 25.603681 13.828933 0.000000
Pu 9.132993 23.413489 18.557973 0.000000
Pu 9.139610 25.577830 20.960679 0.000000
Pu 11.672048 23.430029 20.767510 0.000000
Pu 11.779373 25.386155 18.501141 0.000000
Pu 9.506356 23.043024 23.127950 0.000000
Pu 9.564868 25.608747 25.375860 0.000000
Pu 11.540087 23.048893 25.543253 0.000000
Pu 11.594938 25.649160 23.179782 0.000000
Pu 9.187777 23.414485 27.858290 0.000000
Pu 9.080873 25.471742 30.214388 0.000000
Pu 11.726894 23.487571 30.109598 0.000000
Pu 11.808326 25.432593 27.797334 0.000000
Pu 9.471701 23.092287 32.489599 0.000000
Pu 9.506537 25.654248 34.762618 0.000000
Pu 11.524564 23.000593 34.841360 0.000000
Pu 11.521443 25.645541 32.501343 0.000000
Pu 9.467936 27.643517 0.047320 0.000000
Pu 9.466611 30.202176 2.308932 0.000000
Pu 11.548280 27.584265 2.370823 0.000000
Pu 11.515254 30.241728 0.060490 0.000000
Pu 9.097832 28.018231 4.755527 0.000000
Pu 9.067237 30.142725 7.115271 0.000000
Pu 11.567343 27.992071 7.037465 0.000000
Pu 11.680351 29.973576 4.611652 0.000000
Ga 9.257476 27.800788 9.301595 0.000000
Pu 9.426812 30.146156 11.504470 0.000000
Pu 11.661063 27.648806 11.599337 0.000000
Pu 11.514839 30.120772 9.286634 0.000000
Pu 9.170258 28.066883 13.830536 0.000000
Pu 9.086985 30.154248 16.208157 0.000000
Pu 11.693420 27.998563 16.094544 0.000000
Pu 11.747691 30.087009 13.911719 0.000000
Pu 9.507094 27.609816 18.517712 0.000000
Pu 9.574247 30.137872 20.825595 0.000000
Pu 11.632330 27.657583 20.991654 0.000000
Pu 11.493889 30.186454 18.491852 0.000000
Ga 9.326162 27.893037 23.176229 0.000000
Pu 9.168632 30.137047 25.458219 0.000000
Pu 11.658196 28.044648 25.372272 0.000000
Pu 11.687264 30.036289 23.204811 0.000000
Pu 9.544618 27.662733 27.762107 0.000000
Pu 9.597478 30.216557 30.079626 0.000000
Pu 11.563501 27.596774 30.206960 0.000000
Pu 11.540596 30.368082 27.764665 0.000000
Pu 9.133573 28.018073 32.530487 0.000000
Pu 9.058426 30.036877 34.907898 0.000000
Pu 11.734094 28.058529 34.792494 0.000000
Pu 11.798530 29.984308 32.485178 0.000000
Pu 9.092900 32.598162 0.053886 0.000000
Pu 9.165733 34.667755 2.396079 0.000000
Pu 11.668549 32.620421 2.343790 0.000000
Pu 11.664403 34.613616 0.044794 0.000000
Pu 9.334309 32.251739 4.703885 0.000000
Pu 9.471655 34.742954 6.978663 0.000000
Pu 11.471391 32.269309 7.024047 0.000000
Pu 11.519351 34.801501 4.740128 0.000000
Ga 9.288248 32.471389 9.319270 0.000000
Pu 9.107352 34.871764 11.598878 0.000000
Pu 11.608101 32.618285 11.568146 0.000000
Pu 11.624962 34.667026 9.269223 0.000000
Pu 9.274747 32.312457 13.876616 0.000000
Pu 9.420610 34.900684 16.198480 0.000000
Pu 11.646275 32.263203 16.179239 0.000000
Pu 11.560008 34.833484 13.875439 0.000000
Pu 9.232270 32.665027 18.491125 0.000000
Pu 9.081629 34.888689 20.815029 0.000000
Pu 11.605215 32.646583 20.759100 0.000000
Pu 11.689264 34.878360 18.564205 0.000000
Pu 9.509772 32.335898 23.125354 0.000000
Pu 9.559194 34.836164 25.419872 0.000000
Pu 11.631508 32.419190 25.499281 0.000000
Pu 11.546282 34.885253 23.115478 0.000000
Pu 9.169214 32.640063 27.772112 0.000000
Pu 9.101617 34.682963 30.164524 0.000000
Pu 11.665782 32.668078 30.133388 0.000000
Pu 11.701244 34.696186 27.924965 0.000000
Pu 9.540784 32.221582 32.527399 0.000000
Pu 9.526229 34.819084 34.743717 0.000000
Pu 11.581315 32.166681 34.895012 0.000000
Pu 11.489233 34.885612 32.483037 0.000000
Pu 13.719309 0.180325 37.091758 0.000000
Pu 13.735318 2.298078 2.431087 0.000000
Pu 16.304662 0.214666 2.210116 0.000000
Pu 16.316069 2.200088 37.100191 0.000000
Pu 14.093207 36.947102 4.675597 0.000000
Pu 14.139280 2.399089 6.859926 0.000000
Pu 16.250659 36.902323 7.106639 0.000000
Pu 16.149433 2.445991 4.620241 0.000000
Pu 13.693299 0.081898 9.382470 0.000000
Pu 13.729633 2.383311 11.678385 0.000000
Pu 16.329328 0.175159 11.532126 0.000000
Pu 16.294536 2.148620 9.313357 0.000000
Pu 14.095610 37.048854 13.868398 0.000000
Pu 14.124231 2.321213 16.253104 0.000000
Pu 16.178738 37.006106 16.308683 0.000000
Pu 16.187740 2.408693 13.905832 0.000000
Ga 13.903723 0.078678 18.494967 0.000000
Pu 13.733074 2.302264 20.796351 0.000000
Pu 16.197735 0.186904 20.735161 0.000000
Pu 16.281552 2.281457 18.572892 0.000000
Pu 14.067178 37.021177 23.213799 0.000000
Pu 14.101074 2.381575 25.502705 0.000000
Pu 16.261729 37.064176 25.563358 0.000000
Pu 16.117256 2.424115 23.076036 0.000000
Pu 13.698834 0.200511 27.756481 0.000000
Pu 13.726452 2.403677 30.183221 0.000000
Pu 16.297318 0.128543 30.053371 0.000000
Pu 16.295179 2.273469 27.887971 0.000000
Pu 14.121573 36.952317 32.457549 0.000000
Pu 14.140848 2.394591 34.652670 0.000000
Pu 16.235958 36.925502 34.909356 0.000000
Pu 16.100660 2.432010 32.426640 0.000000
Pu 14.044702 4.408533 0.033777 0.000000
Pu 14.086987 6.989480 2.277363 0.000000
Pu 16.118594 4.445926 2.383092 0.000000
Pu 16.103872 7.017628 0.007145 0.000000
Ga 13.891868 4.687799 4.645014 0.000000
Pu 13.829401 6.975430 6.917277 0.000000
Pu 16.248338 4.832397 6.839675 0.000000
Pu 16.279128 6.822834 4.620065 0.000000
Pu 14.144054 4.545413 9.215402 0.000000
Pu 14.137943 6.951723 11.614710 0.000000
Pu 16.166008 4.433218 11.672713 0.000000
Pu 16.257769 7.130008 9.266460 0.000000
Pu 13.708640 4.694187 14.091818 0.000000
Pu 13.665130 7.048312 16.260865 0.000000
Pu 16.272884 4.803333 16.277563 0.000000
Pu 16.314088 6.872749 13.939696 0.000000
Pu 14.051873 4.579013 18.607667 0.000000
Pu 14.067423 7.061476 20.888834 0.000000
Pu 16.264386 4.535015 20.827983 0.000000
Pu 16.251711 7.032394 18.539014 0.000000
Pu 13.703706 4.756835 23.032170 0.000000
Pu 13.716540 6.964584 25.560284 0.000000
Pu 16.141775 4.741734 25.511969 0.000000
Pu 16.197347 6.946880 23.197004 0.000000
Ga 13.937466 4.612200 27.821076 0.000000
Pu 14.089181 6.895592 30.125157 0.000000
Pu 16.140536 4.511020 30.203447 0.000000
Pu 16.160088 6.942659 27.837158 0.000000
Ga 13.871668 4.702236 32.461967 0.000000
Pu 13.758645 6.950131 34.855098 0.000000
Pu 16.192424 4.814314 34.661884 0.000000
Pu 16.217707 6.879767 32.512495 0.000000
Ga 13.845726 9.288913 37.103786 0.000000
Pu 13.721483 11.627975 2.256058 0.000000
Pu 16.175757 9.429777 2.165061 0.000000
Pu 16.159025 11.536610 37.102213 0.000000
Pu 14.055075 9.179417 4.525306 0.000000
Pu 14.206920 11.597243 6.983943 0.000000
Pu 16.234829 9.111426 6.939109 0.000000
Pu 16.254836 11.687713 4.644560 0.000000
Pu 13.788572 9.305195 9.349919 0.000000
Pu 13.779697 11.626691 11.661388 0.000000
Pu 16.325616 9.403214 11.663814 0.000000
Pu 16.320564 11.372914 9.334103 0.000000
Pu 14.105281 9.291838 13.920249 0.000000
Pu 14.071489 11.625224 16.328768 0.000000
Pu 16.229739 9.111805 16.233358 0.000000
Pu 16.356753 11.663823 13.982966 0.000000
Pu 13.718167 9.264395 18.552544 0.000000
Pu 13.720742 11.625595 20.940839 0.000000
Pu 16.203630 9.468201 20.922207 0.000000
Pu 16.164377 11.525073 18.575883 0.000000
Ga 13.920101 9.288592 23.188075 0.000000
Pu 14.053662 11.609865 25.469926 0.000000
Pu 16.145242 9.130784 25.527342 0.000000
Pu 16.165498 11.643666 23.250402 0.000000
Pu 13.659155 9.418279 27.903887 0.000000
Pu 13.682463 11.652765 30.338835 0.000000
Pu 16.189633 9.500423 30.054714 0.000000
Pu 16.324068 11.473985 27.779148 0.000000
Pu 14.029191 9.135839 32.483005 0.000000
Pu 14.089298 11.577025 34.865381 0.000000
Pu 16.173672 9.083995 34.900850 0.000000
Pu 16.181202 11.624055 32.504422 0.000000
Ga 13.940082 13.920884 37.116291 0.000000
Pu 14.128067 16.230236 2.277551 0.000000
Pu 16.178182 13.764172 2.256637 0.000000
Pu 16.216739 16.279427 0.011698 0.000000
Pu 13.681692 14.019352 4.560161 0.000000
Pu 13.742316 16.202079 7.015525 0.000000
Pu 16.254065 14.104584 6.840675 0.000000
Pu 16.246859 16.169749 4.669216 0.000000
Pu 14.211632 13.847480 9.244036 0.000000
Pu 14.179689 16.249492 11.611241 0.000000
Pu 16.320822 13.724021 11.631541 0.000000
Pu 16.288715 16.322514 9.330583 0.000000
Pu 13.723629 13.914830 13.929360 0.000000
Pu 13.745437 16.203123 16.390018 0.000000
Pu 16.215593 14.031820 16.276496 0.000000
Pu 16.227509 16.021557 13.970733 0.000000
Ga 13.982391 13.911537 18.589248 0.000000
Pu 14.067769 16.295512 20.838840 0.000000
Pu 16.177395 13.749183 20.887728 0.000000
Pu 16.287072 16.295313 18.597147 0.000000
Pu 13.697614 14.017382 23.294089 0.000000
Pu 13.788308 16.293055 25.624606 0.000000
Pu 16.317001 14.095806 25.487815 0.000000
Pu 16.301335 16.047509 23.216647 0.000000
Pu 14.093184 13.744030 27.796902 0.000000
Pu 14.059533 16.332367 30.098708 0.000000
Pu 16.176986 13.698217 30.247862 0.000000
Pu 16.138140 16.349481 27.873544 0.000000
Pu 13.621549 14.027336 32.546248 0.000000
Pu 13.719468 16.295199 34.995168 0.000000
Pu 16.109606 14.062040 34.799061 0.000000
Pu 16.239507 16.076115 32.532652 0.000000
Pu 13.674080 18.807682 0.026484 0.000000
Pu 13.635713 20.959950 2.515255 0.000000
Pu 16.261821 18.796909 2.172981 0.000000
Pu 16.362044 20.830684 37.092026 0.000000
Pu 14.101951 18.459234 4.673222 0.000000
Pu 14.119264 20.962917 6.907764 0.000000
Pu 16.287743 18.348996 7.102417 0.000000
Pu 16.208631 20.958557 4.593457 0.000000
Pu 13.714782 18.645965 9.202567 0.000000
Pu 13.722344 20.889393 11.565337 0.000000
Pu 16.270348 18.730176 11.483902 0.000000
Pu 16.305385 20.871580 9.280407 0.000000
Pu 14.278172 18.514793 13.912943 0.000000
Pu 14.182343 20.956440 16.208850 0.000000
Pu 16.342391 18.379226 16.301237 0.000000
Pu 16.235327 20.989226 13.914241 0.000000
Pu 13.740266 18.666608 18.577881 0.000000
Pu 13.736313 20.855080 20.930208 0.000000
Pu 16.345496 18.730099 20.765273 0.000000
Pu 16.304846 20.750385 18.584174 0.000000
Pu 14.145643 18.454908 23.123286 0.000000
Pu 14.118126 20.879420 25.574203 0.000000
Pu 16.125621 18.337523 25.598543 0.000000
Pu 16.276224 20.935017 23.251891 0.000000
Ga 13.874223 18.595850 27.859614 0.000000
Pu 13.772354 20.873716 30.160204 0.000000
Pu 16.186755 18.735803 30.073897 0.000000
Pu 16.263302 20.710275 27.866232 0.000000
Pu 14.107986 18.424563 32.512410 0.000000
Pu 14.057298 21.024356 34.781721 0.000000
Pu 16.224868 18.408873 34.898549 0.000000
Pu 16.178045 20.946252 32.502019 0.000000
Pu 14.089325 23.042301 0.027776 0.000000
Pu 14.087008 25.622605 2.353129 0.000000
Pu 16.261892 23.007220 2.310665 0.000000
Pu 16.191750 25.540222 37.117244 0.000000
Pu 13.795890 23.397962 4.704947 0.000000
Pu 13.721673 25.505490 7.110044 0.000000
Pu 16.235525 23.380838 7.014536 0.000000
Pu 16.374023 25.368372 4.629652 0.000000
Ga 13.929303 23.186451 9.306075 0.000000
Pu 14.078686 25.554616 11.527154 0.000000
Pu 16.295437 23.040776 11.582701 0.000000
Pu 16.173498 25.520682 9.267241 0.000000
Pu 13.810289 23.378718 13.822379 0.000000
Pu 13.723264 25.501745 16.151316 0.000000
Pu 16.335432 23.407706 16.163248 0.000000
Pu 16.330159 25.495943 13.924163 0.000000
Pu 14.210619 23.125433 18.566433 0.000000
Pu 14.123257 25.574350 20.888467 0.000000
Pu 16.238405 22.994550 21.004012 0.000000
Pu 16.115142 25.654309 18.539265 0.000000
Pu 13.776910 23.301282 23.220681 0.000000
Pu 13.729601 25.562836 25.436389 0.000000
Pu 16.274993 23.416453 25.405619 0.000000
Pu 16.315884 25.523950 23.182721 0.000000
Pu 14.203105 23.144727 27.775965 0.000000
Pu 14.206607 25.625662 30.119126 0.000000
Pu 16.187452 23.000988 30.232647 0.000000
Pu 16.187183 25.702232 27.829873 0.000000
Pu 13.812129 23.344839 32.510709 0.000000
Pu 13.691291 25.425854 34.834034 0.000000
Pu 16.314018 23.378669 34.799495 0.000000
Pu 16.403930 25.334092 32.503889 0.000000
Pu 13.783766 27.917050 0.030897 0.000000
Pu 13.749814 30.031905 2.363602 0.000000
Pu 16.312040 27.989805 2.330501 0.000000
Pu 16.346724 29.960392 0.037422 0.000000
Pu 14.045945 27.657422 4.750777 0.000000
Pu 14.132909 30.172797 7.054301 0.000000
Pu 16.166047 27.649456 7.031814 0.000000
Pu 16.145984 30.238802 4.672659 0.000000
Ga 13.919627 27.854056 9.332221 0.000000
Pu 13.802504 30.105109 11.687809 0.000000
Pu 16.216835 27.975272 11.602977 0.000000
Pu 16.280875 30.014545 9.329568 0.000000
Ga 13.958708 27.766720 13.856992 0.000000
Pu 14.112103 30.137657 16.092553 0.000000
Pu 16.244045 27.656187 16.160905 0.000000
Pu 16.172054 30.152142 13.888557 0.000000
Pu 13.794150 27.959992 18.499237 0.000000
Pu 13.709295 30.092915 20.950229 0.000000
Pu 16.218516 28.012702 20.917662 0.000000
Pu 16.235548 30.067364 18.583502 0.000000
Ga 13.969217 27.798564 23.176140 0.000000
Pu 14.154940 30.164447 25.358917 0.000000
Pu 16.263929 27.689964 25.435187 0.000000
Pu 16.199945 30.127839 23.132129 0.000000
Pu 13.791424 28.026707 27.763888 0.000000
Pu 13.711416 30.080305 30.158953 0.000000
Pu 16.290641 28.104364 30.108531 0.000000
Pu 16.408322 30.029457 27.803189 0.000000
Pu 14.163875 27.663280 32.481914 0.000000
Pu 14.210264 30.222208 34.742696 0.000000
Pu 16.141686 27.610580 34.841195 0.000000
Pu 16.127489 30.305211 32.460626 0.000000
Pu 14.175160 32.264182 0.015845 0.000000
Pu 14.196731 34.795811 2.259123 0.000000
Pu 16.177466 32.237368 2.402786 0.000000
Pu 16.207006 34.904943 37.104584 0.000000
Pu 13.684414 32.555558 4.724633 0.000000
Pu 13.798615 34.694556 7.040968 0.000000
Pu 16.315218 32.616524 6.953767 0.000000
Pu 16.279055 34.591922 4.661455 0.000000
Pu 14.068400 32.334624 9.337677 0.000000
Pu 14.153668 34.811911 11.630616 0.000000
Pu 16.154559 32.356745 11.662667 0.000000
Pu 16.257926 34.879060 9.324077 0.000000
Ga 13.922039 32.484653 13.884493 0.000000
Pu 13.788439 34.835108 16.233461 0.000000
Pu 16.231942 32.648933 16.105611 0.000000
Pu 16.266178 34.692909 13.924201 0.000000
Pu 14.029613 32.326019 18.517492 0.000000
Pu 14.170128 34.919513 20.740119 0.000000
Pu 16.279779 32.362720 20.986194 0.000000
Pu 16.155249 34.935096 18.481544 0.000000
Pu 13.793243 32.539529 23.091823 0.000000
Pu 13.670356 34.865476 25.558699 0.000000
Pu 16.223664 32.615187 25.415729 0.000000
Pu 16.290041 34.743916 23.304107 0.000000
Pu 14.159547 32.274978 27.786432 0.000000
Pu 14.216785 34.762881 30.033164 0.000000
Pu 16.200217 32.242894 30.166056 0.000000
Pu 16.181940 34.943546 27.676552 0.000000
Pu 13.730572 32.623107 32.428197 0.000000
Pu 13.736344 34.690159 34.790634 0.000000
Pu 16.314883 32.672492 34.740801 0.000000
Pu 16.299656 34.683602 32.476980 0.000000
Ga 18.579497 37.075286 37.118879 0.000000
Pu 18.699234 2.338809 2.210732 0.000000
Pu 20.756008 36.948059 2.318783 0.000000
Pu 20.748947 2.359018 0.032478 0.000000
Pu 18.268942 0.098677 4.661777 0.000000
Pu 18.342829 2.240621 7.086454 0.000000
Pu 20.834532 0.152586 6.993831 0.000000
Pu 20.833368 2.091295 4.664687 0.000000
Ga 18.622962 37.090849 9.321913 0.000000
Pu 18.729809 2.350934 11.542105 0.000000
Pu 20.819263 37.004890 11.627490 0.000000
Pu 20.805304 2.388874 9.304463 0.000000
Pu 18.299668 0.102111 13.999143 0.000000
Pu 18.380079 2.343685 16.325633 0.000000
Pu 20.925867 0.183810 16.198871 0.000000
Pu 20.926746 2.154868 13.957646 0.000000
Pu 18.769554 37.010226 18.567862 0.000000
Pu 18.720869 2.441289 20.786229 0.000000
Pu 20.908667 37.063799 20.952498 0.000000
Pu 20.800165 2.472370 18.559454 0.000000
Pu 18.388890 0.168895 23.024718 0.000000
Pu 18.371161 2.246269 25.583880 0.000000
Pu 20.797247 0.135075 25.470906 0.000000
Pu 20.955234 2.317495 23.271036 0.000000
Ga 18.570123 37.088846 27.793053 0.000000
Pu 18.773113 2.304819 30.007736 0.000000
Pu 20.806918 36.986537 30.140254 0.000000
Pu 20.816975 2.297914 27.761795 0.000000
Pu 18.341181 0.129153 32.427812 0.000000
Pu 18.334972 2.200228 34.858045 0.000000
Pu 20.885270 0.175742 34.808274 0.000000
Pu 20.943141 2.261865 32.516958 0.000000
Pu 18.284504 4.778473 37.043641 0.000000
Pu 18.366598 6.882465 2.332193 0.000000
Pu 20.881868 4.844645 2.185876 0.000000
Pu 20.908217 6.934742 37.117413 0.000000
Pu 18.743912 4.488162 4.612316 0.000000
Pu 18.798104 7.049541 6.908193 0.000000
Pu 20.804007 4.446715 6.976863 0.000000
Pu 20.952558 7.043039 4.643415 0.000000
Pu 18.309231 4.745482 9.359858 0.000000
Pu 18.388840 6.969615 11.702432 0.000000
Pu 20.931618 4.803750 11.566565 0.000000
Pu 20.907532 6.784681 9.317527 0.000000
Pu 18.770846 4.534748 13.910504 0.000000
Pu 18.754337 6.984799 16.249685 0.000000
Pu 20.802390 4.476821 16.349421 0.000000
Pu 20.852394 7.069238 13.930245 0.000000
Ga 18.485914 4.689984 18.549663 0.000000
Pu 18.339102 6.922587 20.842026 0.000000
Pu 20.788153 4.802637 20.825268 0.000000
Pu 20.875654 6.881537 18.602040 0.000000
Pu 18.651455 4.533783 23.306082 0.000000
Pu 18.732378 7.087926 25.492822 0.000000
Pu 20.897510 4.511047 25.611800 0.000000
Pu 20.844422 7.053292 23.227104 0.000000
Pu 18.403585 4.780960 27.813698 0.000000
Pu 18.331638 6.967897 30.303191 0.000000
Pu 20.866754 4.773540 30.050844 0.000000
Pu 20.901324 6.885068 27.930703 0.000000
Pu 18.627793 4.428791 32.397943 0.000000
Pu 18.773656 6.975455 34.658657 0.000000
Pu 20.858172 4.436724 34.857864 0.000000
Pu 20.842583 6.955834 32.438370 0.000000
Pu 18.678194 9.197994 37.107451 0.000000
Pu 18.804057 11.650142 2.257947 0.000000
Pu 20.928542 9.128492 2.329598 0.000000
Pu 20.939901 11.674481 37.059575 0.000000
Pu 18.347164 9.273328 4.508527 0.000000
Pu 18.363235 11.618305 6.934951 0.000000
Pu 20.884052 9.526410 6.843475 0.000000
Pu 20.853407 11.598144 4.635753 0.000000
Pu 18.781822 9.286055 9.265293 0.000000
Pu 18.803979 11.549763 11.737306 0.000000
Pu 20.787218 9.068221 11.724842 0.000000
Pu 20.936749 11.751472 9.255631 0.000000
Ga 18.520216 9.248790 13.989632 0.000000
Pu 18.433068 11.535025 16.242889 0.000000
Pu 20.873106 9.411598 16.233510 0.000000
Pu 20.877265 11.438992 13.978681 0.000000
Pu 18.703127 9.325975 18.671961 0.000000
Pu 18.702869 11.740430 20.898166 0.000000
Pu 20.912365 9.109352 20.900543 0.000000
Pu 20.973827 11.590836 18.650226 0.000000
Pu 18.415193 9.379588 23.171461 0.000000
Pu 18.387087 11.618840 25.538497 0.000000
Pu 20.906242 9.491491 25.502654 0.000000
Pu 20.944119 11.416840 23.212317 0.000000
Pu 18.685767 9.165659 27.838887 0.000000
Pu 18.696483 11.713044 30.176600 0.000000
Pu 20.804373 9.084191 30.254977 0.000000
Pu 20.814127 11.628104 27.860084 0.000000
Pu 18.355877 9.436595 32.501955 0.000000
Pu 18.417577 11.640734 34.909961 0.000000
Pu 20.881283 9.401377 34.653682 0.000000
Pu 20.953986 11.604879 32.526022 0.000000
Pu 18.356131 14.015543 37.049681 0.000000
Pu 18.413602 16.369343 2.321155 0.000000
Pu 20.905215 14.064938 2.183334 0.000000
Pu 20.901248 16.166635 0.008694 0.000000
Pu 18.761604 14.066505 4.525363 0.000000
Pu 18.739103 16.267415 7.039239 0.000000
Pu 20.892979 13.756654 6.952209 0.000000
Pu 20.909180 16.331077 4.608650 0.000000
Pu 18.342195 13.859424 9.243997 0.000000
Pu 18.333663 16.298597 11.577924 0.000000
Pu 20.811848 14.110850 11.563636 0.000000
Pu 20.794306 16.204313 9.323989 0.000000
Pu 18.811865 14.062354 14.034838 0.000000
Pu 18.759436 16.295213 16.325133 0.000000
Pu 20.921767 13.707076 16.385717 0.000000
Pu 20.926877 16.379070 13.924821 0.000000
Pu 18.467152 13.794212 18.477146 0.000000
Pu 18.432565 16.301599 20.838116 0.000000
Pu 20.997703 14.120910 20.768065 0.000000
Pu 20.857759 16.237564 18.544276 0.000000
Pu 18.720857 13.864503 23.133681 0.000000
Pu 18.675979 16.336021 25.590372 0.000000
Pu 20.798626 13.714277 25.553618 0.000000
Pu 20.930261 16.345635 23.241055 0.000000
Pu 18.449887 14.075245 27.909202 0.000000
Pu 18.299872 16.250265 30.230994 0.000000
Pu 20.939005 14.103743 30.223262 0.000000
Pu 20.995133 16.196048 27.858280 0.000000
Pu 18.667172 13.843667 32.648949 0.000000
Pu 18.647258 16.362998 34.812732 0.000000
Pu 20.970049 13.793263 34.846907 0.000000
Pu 20.890424 16.214137 32.501640 0.000000
Ga 18.600961 18.539629 0.005779 0.000000
Pu 18.735868 20.906682 2.204280 0.000000
Pu 20.909421 18.436624 2.358966 0.000000
Pu 20.767284 20.923601 37.118243 0.000000
Pu 18.351049 18.681141 4.657268 0.000000
Pu 18.401872 20.873268 7.100686 0.000000
Pu 20.923290 18.685454 6.932183 0.000000
Pu 20.941397 20.732364 4.662813 0.000000
Ga 18.586309 18.583053 9.323408 0.000000
Pu 18.737065 20.913470 11.537677 0.000000
Pu 20.941447 18.382266 11.627544 0.000000
