-0.33051185 1.30556358 -0.66239772
0.78354278 -0.93903944 -0.32838035
-0.36479139 1.22278162 -0.54951194
0.71223734 0.52889374 -0.26313403
-0.84550704 -0.09593127 -1.10444063
-0.31213396 0.37694420 0.31081046
0.42830562 -0.52708291 0.59729933
-1.49898777 -0.82167964 0.12921327
0.26906642 0.62041021 -1.11023486
0.14385599 1.45475885 1.26449841
-0.46284337 -0.32194131 1.36858481
-0.63770273 -0.47278040 -0.22208969
-0.76770630 0.21617687 -0.48061778
1.43509535 1.25426211 0.04939358
-0.11097340 1.22515823 -1.37812469
0.74334514 -0.90747773 0.25337680
0.70887251 0.53030126 1.19750085
0.18144053 -0.89577234 -0.33421457
-0.63907711 0.50448613 1.14185179
-0.40621552 -0.56892192 -0.49419859
0.04126915 -0.00236188 0.21278723
0.40398561 0.31586431 0.57418814
0.52165677 0.93788528 1.05272277
1.28669458 0.07727413 0.35879055
0.42520254 1.38101949 0.95793782
1.11975021 0.23472191 -0.17727497
1.38653648 0.34867168 0.67248947
0.79332074 0.75675774 -0.27446423
0.42842809 0.71661051 1.29682896
-0.79226653 0.19498748 -0.91828993
1.29702572 1.43546760 0.68087493
-1.42516977 0.79851770 -0.75021256
-1.36936847 0.06073015 -1.07932287
0.44657909 0.00592407 0.88568397
-0.82641097 1.03579940 -0.36713841
1.42171852 -1.32340092 -0.12457509
0.48833505 1.34276100 0.10348655
-1.38026164 -0.61681478 -0.12385108
0.06096967 -1.08851277 0.89857974
1.39122776 -1.28292917 -0.74140208
0.06312359 -1.33463465 -0.62509203
0.92186641 -0.09861908 1.40236977
-0.19168613 0.70043321 -1.10928191
0.04353859 -0.15104585 1.24733330
0.25118763 0.13506372 -0.57803408
-0.49304210 -0.75816240 -0.20496818
0.61150441 -0.52095523 0.54189847
0.96813992 1.05373142 -0.22957123
1.15029615 -0.68290494 0.53309309
0.64721602 -1.38381612 1.33504055
0.10125831 -1.36185084 0.15247611
0.48016068 0.94308692 0.86630620
1.44746245 -1.40003601 0.71628421
-1.17331182 0.19598654 0.94800549
0.93713731 0.40293605 -0.98649185
0.77696008 1.35435833 -0.64550070
-1.28860894 1.09752100 -1.14387025
-0.31025794 0.58812822 1.38042297
0.68115510 -0.66596406 -0.72664252
0.97694347 0.76697762 -0.11565197
1.15411906 1.30495460 -1.34735662
-1.41411650 -0.58145237 0.52718864
0.08749123 -0.61947879 0.14812687
0.10490017 -0.16093336 -0.71821464
-0.91089522 1.49717933 -0.56285973
-1.45575587 -1.02889856 1.47357753
0.89763234 -0.51773699 0.13516032
-1.35019610 0.46055607 -1.21176946
-0.58023736 1.41254255 0.86360857
-0.88215066 -0.18249144 -1.46396728
1.19953737 0.32786505 -0.28705019
-0.63306020 -1.17601927 1.15386226
0.37745143 0.41757746 0.41265428
-0.69208251 -0.44481395 -0.17434175
-0.30014400 -1.09060621 -0.32888918
0.92509289 0.62428123 -0.95494397
-1.47898574 -0.37530002 0.55797084
0.56245200 1.09487239 0.29782081
0.56431727 1.38131756 -0.35600210
-0.92394460 -1.14834824 0.96299840
0.33778482 0.58699710 0.77547021
-0.71576129 0.58393595 0.34029882
-1.06950138 0.72884693 -0.34092715
-1.30389148 0.27942137 -1.43195998
1.31186275 -0.11919972 -0.00507673
0.63667430 -0.56915776 -0.19831045
-0.68052886 -0.76444351 -0.06547348
1.46849221 -0.81296359 0.68384304
-0.03139556 1.20747806 1.36592141
0.39684987 1.25072067 0.16973362
-0.37614255 -1.41052655 -0.16145229
1.08909933 0.38175666 -0.08787424
1.41581040 -1.30722874 -0.15627420
-1.29004065 1.15955093 0.39228663
-0.13296451 0.53970920 -0.16142415
0.37643171 0.71263733 -0.79167566
-0.58422669 -0.66851014 -0.69661455
-0.94587328 0.19709559 0.59948910
1.22482922 0.53971155 0.37696908
1.26181382 -0.68772656 1.20186015
-0.74485642 1.25716969 -0.30067282
-0.30980242 0.04109292 0.95649160
-1.47618966 -1.05235327 0.24208008
-1.29472393 1.21659848 1.14861147
-0.31201605 -1.37732190 0.16879938
0.04708116 0.58235025 1.18932644
-0.12296944 0.36947763 -0.17119841
0.64796194 -0.38271325 -0.65915254
-1.44451844 -0.47690854 -0.67824446
-1.44472418 -1.47108501 -1.35886020
1.28660017 0.46118980 1.39654112
-1.40999146 0.40715576 -1.28291768
-1.30441325 0.84111921 0.39681772
-0.63982328 -0.20780694 -0.07647087
0.81725788 1.25925601 -0.76053179
-0.56744987 0.94067984 0.24863338
1.00018112 0.14491380 -0.26385826
0.85543454 -0.49202659 1.00849126
-1.29726255 1.18101585 -0.38454634
0.08866186 -1.08621229 0.16850705
0.36800314 -1.16649428 -0.56423068
1.28478584 -0.75578877 -0.25642929
-0.11067887 -0.29825794 -0.12326370
-0.22845177 -1.13773133 -1.41555148
-1.10795371 0.43482407 0.35511089
1.25465567 0.86769763 1.06890966
0.84120932 -0.16053288 0.70301251
-0.50176701 -0.75779285 -1.35781587
-1.39140300 -0.69201774 -1.31574779
1.44845801 -0.33797714 -0.57203197
-0.84213267 0.52311559 -1.33745258
0.08649491 -1.10716625 -1.14895341
-0.42167881 0.76767312 0.96767470
0.88488455 0.50444085 -1.43842515
0.30906252 -0.04808696 -0.13728944
0.44309032 -0.03596647 0.46953320
1.46418642 -0.66865424 -0.92076383
-0.17238367 0.07312134 -0.22165025
0.23268524 0.74557906 -0.22328219
0.86996844 -1.22306612 -1.37089525
0.49731022 0.81904275 1.02280040
-0.85685754 -0.07867191 -0.31728176
-0.15505673 -1.04598108 -1.35170302
-0.92818991 0.60213101 -1.27454204
-1.15576133 -1.03893190 -0.34505204
0.43914797 -0.54939552 -0.36547305
0.43152330 -0.29856165 0.69686428
-1.13707311 0.33462429 -0.50552580
0.22942300 -1.02954525 -1.06368951
0.32405672 -0.59512126 -1.21979342
-0.96145240 0.01847731 -1.48151269
-0.33424132 0.06465183 -1.32567415
1.38682996 1.35221740 -1.16827067
-0.40559549 -0.74485589 -0.54229273
-0.31425132 -1.14304642 -0.58856329
-1.16998618 0.66860541 0.14726265
-0.23292365 -0.00129110 0.39301622
0.52440573 0.89919823 0.39420874
-0.31699955 0.01002667 1.25345680
0.42823195 1.41515160 -1.00057631
-0.14092320 0.14427699 1.01314986
-0.29268551 -1.23222822 -0.27959163
-0.96375823 -0.18374498 0.86721145
0.25840467 -0.00070152 -1.37677356
0.16923316 -0.22197693 1.15449295
-0.29174069 -0.20718497 -1.43092744
-0.02471069 -1.13101313 -0.18469230
1.34692337 1.36229285 0.70829179
0.62214098 0.93564583 -0.33176213
0.61915034 0.34970362 1.05789701
0.96067863 0.33638916 -1.09162748
-0.36580207 1.15624118 0.30408370
0.06640106 -0.92393598 0.72781845
0.67988973 -0.37967353 0.83472423
1.37239760 0.43705080 0.46193093
-0.59488799 1.07106537 -0.19430745
-1.41301138 -0.00217724 -1.42411881
-0.88368276 0.41789163 0.88152511
0.84967496 1.37140758 1.22830186
0.91990360 0.74130668 -0.37953195
-0.75765354 -0.07429306 -0.62939522
-1.44378772 -0.19930422 0.80960662
-1.31237210 0.66487591 -0.17810125
-0.54153040 -0.58392091 -0.89959130
1.09415081 -0.08984574 -0.49618447
0.62096546 0.94445413 -0.83480665
1.47455936 -0.43798477 -0.76286256
1.46149709 -0.24963495 0.80742309
-0.37238323 -0.93625667 -1.05415849
1.09489279 -0.51017384 1.25766070
-1.31319817 -1.27109428 0.76254305
0.64951039 1.04380525 -1.07990681
0.14489759 1.38136081 0.30803170
-0.75977931 -1.42579634 -1.19648301
-0.75742626 -1.02071891 0.21020125
0.62339945 -0.75450275 1.42209625
-0.43195617 1.20764342 0.03200107
0.38324183 -0.62222356 -1.01391681
-1.09612765 -0.49388259 -1.48980208
-1.44095868 -1.02397663 -1.21570996
0.39669808 -0.09120067 -0.35584799
1.23217110 -0.21280171 -0.18777260
1.25946313 0.27072082 0.79359394
-0.18997745 0.52299629 -0.76271021
-1.08560971 -0.52616579 0.10773241
-0.37304888 1.10180876 -0.39040575
-0.82785638 -0.16538961 0.27863852
-1.38408214 0.06747507 0.83687358
-1.08724719 -0.51152803 -0.20452829
0.56557476 0.64841919 0.57396806
0.86843392 0.10228087 -0.70214909
0.10372991 -1.29399162 0.68858181
1.27146831 1.43016460 0.47778096
-1.42362485 0.28232199 0.60274031
-0.01484468 0.13534778 -0.36714137
0.35472257 -0.40665882 -0.65665592
0.09882155 0.63125731 -1.40250465
-0.15176721 -0.49114517 -0.18538782
0.70402244 0.50681285 0.14173941
1.07066952 0.02531494 1.36719964
-1.22358443 0.27565310 0.12871453
-1.24173230 0.76873038 -0.78124026
-1.01893995 1.45443730 1.14387300
-0.92364137 -0.94431642 -1.34198799
-0.96855402 0.58018579 0.60773004
1.22919477 -1.00590889 1.35807867
0.73503427 -0.89750033 -1.36494928
0.55780292 1.47678539 0.46435091
0.29037795 1.00033354 -1.08073977
0.01099420 0.56588885 -0.73133635
1.47008447 0.05809069 0.22037819
-0.60640861 1.33482429 0.81563767
1.25191947 0.50665310 0.83395708
-0.63478728 -0.20194678 0.49158901
0.96050095 -1.47803067 -1.45276021
0.56140697 1.30566364 -0.78663797
1.15049514 -0.35723733 0.43798476
-0.04028712 1.17777641 -1.23715105
-1.18715032 0.98343484 -1.48195631
-1.04226691 -0.11649438 0.87116373
0.58582740 0.74886337 -0.61116173
0.04012631 0.92662131 -0.81655836
-1.14149558 -0.83504277 -1.39822854
0.35190719 0.47673450 -0.04278334
-0.20751180 -0.04225606 1.15534501
0.93259039 0.89625903 -0.33749205
0.19590430 -1.49126825 -1.44346136
0.13904713 -0.44397131 -0.74071714
1.22095812 0.33965277 -0.64528085
-1.41107641 0.48891452 1.08383582
0.02010845 -1.04220451 0.29412862
-1.27562973 0.78711012 1.30598598
-0.74847444 1.40640878 0.31512638
1.06809369 -0.95057917 -1.22250810
1.20298850 1.37947539 1.22552798
-0.31228871 1.44768401 0.35798490
0.48516520 -0.40754655 0.04182283
0.81473197 -0.77393813 1.18226394
-1.48039975 -0.63639549 0.49689763
0.93368710 0.83000286 0.11186939
1.37020454 -0.55110705 -1.06263431
-0.29618203 1.17039528 -0.99804841
-0.91925716 0.88739026 1.06423334
1.44907879 0.72938265 0.13925819
0.59878643 0.34406819 0.70897728
0.24681514 0.29628380 0.83297283
-0.74365220 0.34331407 -0.15372732
-0.50198272 1.20276379 -0.20730986
0.98387337 -0.05560680 -1.07850141
-1.19612993 1.17817594 0.97012487
0.11902784 -1.07780529 -1.46833250
-1.23686684 0.31141568 1.43801760
-1.12226616 -0.14669547 -1.31807058
-0.02641172 -0.15257963 0.18030643
-0.54998606 0.39083142 -1.14126758
0.51186089 -1.22368341 -0.09416793
0.60034884 -1.12992903 -0.44139832
1.48121766 0.72304769 -0.92641960
-0.07753096 -0.36613160 1.05974262
0.56172205 -1.11440734 0.47593525
-0.28972365 -0.45950334 -1.13299756
-0.99606091 0.35404942 1.43039020
0.64425391 -0.05842834 0.09870863
-0.78622937 -0.17171747 -0.80943055
0.43737067 0.38233404 -1.24429645
-1.01040153 0.44772388 1.44042492
0.40407070 -0.97567317 -1.00483072
-0.19138174 0.96212105 0.04578213
-1.18076267 -0.89246942 1.14121620
1.04485531 -0.70840799 -0.46133854
0.80171624 -0.65672468 -0.89713812
0.04336608 0.68614343 -1.37164466
-1.29900082 -0.93172694 -0.79953683
-0.18088933 0.41680378 -0.71565306
0.69903695 1.49271952 -0.99998836
-1.18481651 -0.70483334 0.44824229
-1.30091134 0.91174038 1.24953561
-1.35212681 -0.23308334 -1.07239230
-0.02413879 0.34567409 1.21976849
-0.07357569 -0.00696392 0.32421212
-0.92551096 -1.04242042 -1.47275375
0.67378599 -0.34331165 -0.12081535
-1.38956007 -1.05592929 0.27367311
-1.11846345 1.26499710 0.17613175
-1.08731627 -0.03987384 0.18804824
0.05320094 -0.73925870 0.22364110
-1.36968736 -1.03929079 0.73796377
0.43266289 -1.45299409 0.03527195
-0.94025083 1.48165411 -0.82706418
1.15986879 0.90805655 1.23842976
1.18560340 -1.19576392 -0.19330729
-1.41476643 -1.37983194 0.48508210
-1.26952084 -0.01586916 -0.61930366
-0.71068340 0.48403550 0.82608339
0.92405226 -1.48540112 0.23272933
-1.47030849 0.85090010 0.04053759
-0.50314336 -1.36881394 -0.79543948
-0.79027948 1.44088903 -0.86915758
-1.26892804 0.69960838 0.26219988
-1.48197437 1.49805512 -0.60055471
0.04829234 -1.05273246 -1.35067052
1.27926936 -0.18445324 1.00906246
0.59929220 -1.46620762 -1.21045213
0.20580494 -1.49240079 -0.70449677
0.67022313 -0.20954576 0.72408891
0.51849694 -1.05318520 1.08996963
1.27728264 -0.01917057 0.82664938
0.70821344 -0.81191125 -0.68839106
-0.75863300 0.74584925 -1.17932211
-0.55780171 -0.26062086 -0.68292081
0.22038310 -0.37214116 -0.20429159
-0.03595099 0.56519919 -0.86679125
-0.64822877 -0.81974299 1.48829502
1.36135057 -0.59374754 -0.22319474
0.32379240 0.24515931 0.83723226
-1.19131000 -0.56630024 1.48969427
0.44087153 0.07844942 -0.83386224
0.57755391 1.12187886 -0.48678427
1.37547555 -0.11559227 0.65297182
-0.24280728 -0.42874214 1.18938045
1.28427264 0.71602414 1.12672725
1.35703190 -1.08990414 0.33639627
-1.08833919 -1.43418952 1.21673182
-0.66243278 0.00587609 -0.56995863
1.26739330 0.44602645 0.42488909
-1.14707445 1.27752836 -1.17015340
-0.42709469 1.42917971 -0.75577526
-1.46723938 0.16937921 0.31895764
0.01866893 -1.30679751 -1.24860907
-1.26820962 -0.85643620 0.87582199
-0.35434803 -1.10411132 -0.07673712
-0.28515881 -0.78625009 -1.34886282
0.67099873 -0.93351634 -1.03521744
-0.46975695 -0.80332526 0.72746760
0.39479686 -1.21062187 0.94447005
1.48914670 -0.63043383 0.48745783
-0.13552282 -1.29703793 -0.67128132
-0.63646609 1.35869262 0.83090332
0.61522652 1.03598317 -0.11527150
1.17887420 0.88198548 -0.50909964
-1.32110786 1.34165880 -0.62192838
0.73409059 0.89992965 -1.11699419
-0.40725280 0.79211310 1.33715360
-0.16210141 -0.71758593 -0.54372324
-0.81446178 1.36180391 0.94087946
-1.18219660 0.69691020 1.01763178
-0.86191287 -0.75484336 0.23199367
-1.35213243 -1.46690731 -0.38942153
0.12453748 -0.00081452 0.53543678
0.20496877 -0.82854691 -0.26372820
0.17534076 1.41393655 0.96051925
-0.33226483 -0.23033369 -0.11736560
0.03534618 -0.34656672 1.15969941
-0.90443373 0.06852309 -0.63382517
-0.46031035 0.56519904 -0.19879113
-0.08232168 -0.53443563 -1.23698666
0.36299645 -0.47860139 -0.63833726
-0.50565913 -0.13942428 0.67429639
0.67474515 -1.11901095 -0.08021668
0.38764714 -0.59588539 -0.51333372
0.68167975 -0.79639003 -0.24843503
0.13426192 0.97088940 1.21520754
0.84939698 -0.89564986 -0.61104465
0.37323841 0.50253538 -1.40941243
-0.42825651 0.00690292 0.31882559
-0.03361888 0.21211510 -1.32434319
-1.00151330 -0.71124788 0.51533731
1.14553792 0.35057463 -0.43053733
0.44409897 -0.68300836 0.33430462
-0.62177727 0.38924027 0.56036187
-0.31768212 0.99050937 0.29434030
-1.11578307 -0.97904540 -0.18995439
1.17611882 1.02754730 -1.27463830
-0.48146519 0.61109381 -1.12569802
-0.60518452 1.23120300 1.34857673
-0.12631521 1.06103104 1.47925836
0.33616228 -0.90403637 -1.03483657
-0.51089541 -0.61700148 -0.35401421
-0.86544337 -1.22605984 0.22239715
-0.94825306 1.35484154 -1.10231653
-1.20832712 -0.02159245 -0.37381891
-1.47186769 0.83609295 -0.54964975
-1.01604199 0.39879330 0.46464917
-1.41672650 0.70504735 0.89211174
0.42046005 -0.22615347 -1.02044080
1.26781106 -0.57769175 0.49951754
0.92151836 0.21119725 -0.97511586
1.18116787 -0.65524392 -1.19012840
-0.35824088 -0.86961570 0.86764044
0.24556790 1.05963609 -0.07382695
1.28436802 1.18753324 0.01582553
-0.18745858 0.39186229 -0.62574700
-1.37679209 -0.64079842 1.35035679
0.80137753 -0.69172405 0.14612712
1.39116661 0.35329146 -1.35179471
-0.87933470 -0.16912488 -0.87915509
1.31245495 0.43018242 -1.47125401
-0.35720167 -0.31105431 1.01558209
-0.25269879 -1.19756166 1.09024646
-1.01287405 -0.04356213 -1.03827081
-1.36353335 0.39250060 0.38686187
-0.75560127 -0.95717006 0.09956137
-1.30912532 1.24630972 -0.18543325
0.91833805 -0.98764618 0.39077913
-0.72795415 0.94334513 0.48489976
0.70990312 0.91125296 1.12866962
-0.86320236 0.27002726 1.29575179
-1.11968616 0.64512402 -0.17019438
0.23677009 -0.32643408 0.84278932
1.12806231 0.08341367 -0.59636455
0.27668901 0.93942613 1.35598916
0.89796264 -1.30920708 0.30669679
0.10064633 -0.61272238 -0.73742769
-0.67176637 1.18778227 0.64216601
0.76061055 -1.39169021 1.40868343
0.20512131 -0.55980332 1.47978240
-0.06438939 0.64962447 0.81283575
1.25653107 0.39330589 0.08142610
-0.39837554 -1.16287408 -0.83219414
0.84705949 0.28071939 0.85309237
1.12976508 0.30156504 0.41504734
0.82109808 -0.73462564 0.50548585
0.80178295 1.35090064 -0.21812609
1.41029730 -0.65387743 0.06929105
-1.40501505 -0.92936146 -0.00784623
0.42354835 -0.38250622 0.84472122
0.79379143 -0.08279832 -0.01564384
1.23663277 0.29953842 -0.79959002
-0.57229663 -0.21092485 -0.17886412
-0.13372151 1.21948529 -0.73049154
1.40073371 0.89982233 0.88323840
1.43293700 -1.01877591 -1.21718940
-0.65147007 0.78695357 1.24074417
0.75838226 -0.28013825 0.37293701
0.52387982 0.80802279 1.47105225
0.93053444 0.95341892 -0.95520938
0.78754079 -1.39864514 1.20131165
0.80912139 1.36167261 0.10622879
-1.02416270 -0.50030967 1.47635899
0.92730070 -0.85072982 -0.16063666
1.04370559 -0.85798935 0.73457869
-0.36465093 -1.41178143 0.43238410
1.13761963 1.33990598 1.43445048
-0.30307224 -0.67879266 -0.85607689
0.73015654 -0.64740405 0.11843118
1.13969433 0.43734527 1.47594852
0.31279957 0.25569870 -0.78573122
-0.24055407 0.68277672 -1.36741287
0.93299888 0.38240255 -0.13520673
-0.34736176 0.55987450 0.86742166
-0.80273811 0.28630715 -1.17935193
-1.25375733 -0.63581875 0.93566798
-0.46415806 0.29725934 0.95419860
1.32745770 -0.29826275 -0.49166269
0.25999969 0.46149142 -0.39444337
0.37652521 -1.06263660 -0.27650230
0.06327398 -1.41455191 -0.91953133
-0.80475415 -0.34000015 -1.44060614
0.90586689 0.82484720 -0.39357547
-1.03130136 -0.52556367 -1.33297220
-0.65644239 1.23486609 -1.08212035
0.67747566 -1.43585929 0.86581154
-1.46399091 -1.06203625 -1.44032811
-0.83671189 -1.16999569 -0.63656723
0.63006642 0.85884894 0.22746144
-0.13280290 -0.19718669 -0.58545313
-0.97442732 1.27802728 1.33120414
0.24386511 -0.11901027 0.12416144
0.78386606 -0.83870132 0.94619684
0.68293253 -0.46378120 0.39618804
1.40484987 1.28942376 0.24809623
-0.48312013 -1.48655768 1.40018007
-0.20141119 -0.31962927 -1.21429385
-0.11377301 1.38565431 0.49731898
0.62294357 -0.45455149 -1.41955139
1.49314616 -0.64327558 1.48873370
1.13971236 -1.38381768 -0.22541777
0.32935329 1.42517942 0.64208125
-1.08215925 0.51890719 -0.41039554
-0.33609650 1.00287059 1.16185509
0.67763777 1.11113582 -1.00297419
0.45566974 -1.03716568 -0.89494379
1.44209050 -0.18972330 0.23831153
-0.05044661 1.43817494 0.50833880
1.08492517 -0.47216646 -0.86256213
0.05165674 0.34738978 -0.58904878
0.24513367 -0.63583743 -1.41177647
-0.33738985 0.15881292 -0.63701418
0.25477912 -0.67713931 -0.35025563
-0.42108131 -0.80396851 -0.58613900
0.11000603 -1.41761367 1.23505915
0.56615305 1.25716283 0.91936446
-1.32073600 0.97201948 0.44130960
0.74693344 0.72854020 1.22971587
-0.94090006 -0.66275370 0.45418135
0.11146799 -1.13785757 -1.43032474
0.60788026 0.85171421 0.70745497
-0.30426977 -0.06794094 0.25742730
-0.81457918 0.57191897 -0.92559170
-0.46603288 0.58141952 0.22037485
0.27744834 0.22473708 -0.07921266
0.06270671 0.31138979 -0.43287906
1.47123711 1.43025938 0.84382219
-1.15698666 1.11216938 0.42020395
-0.55374681 1.02109035 -1.36556151
-1.06674499 0.31686286 -1.16814682
0.42392096 -1.29294578 0.26503786
-1.29539181 1.44909700 1.29652082
-0.89573844 1.12751527 -0.03131457
-0.80819618 0.93433760 -0.50604357
-1.16740534 -0.79506615 -0.70670577
-1.10034160 -0.66920970 -1.18398742
-0.29400112 0.83300383 0.03618130
1.06027719 -1.20031157 1.26619815
1.03286939 -0.77120616 -1.00248569
1.10051311 -0.24345108 -0.54658341
1.14522706 1.26904831 -1.12509439
1.21223410 -0.26100575 0.22823576
0.13312813 0.46485032 -0.57394550
-0.57588145 -0.93004785 -1.14240985
-1.46329153 1.42427075 -1.27913254
-0.42138009 -0.72674800 -0.06339485
-0.51722714 -0.57348090 1.01383976
0.91312908 -1.18939356 0.62390234
1.34355927 -1.19416497 -0.87673289
-0.11139907 0.33162921 -0.69172299
0.33793585 0.89965839 0.12934437
0.92252296 0.20749906 0.57047380
1.14688250 1.26750841 -0.14964020
-1.00897395 1.20600804 -1.46355956
-1.10098102 0.11330095 0.72587536
0.53387354 -0.10144103 0.63216020
0.57381400 -0.18077585 1.12944792
0.22312272 1.06977975 0.70631216
-1.26711056 0.58888655 -1.37352637
-0.53865126 0.90875798 -0.00096500
1.43122902 -0.25635555 0.32005835
0.32803076 1.23797956 -1.45842651
1.02856232 -0.48042396 -0.28316757
-0.52407029 -0.64124598 1.10358908
-0.94215980 -0.90592034 -1.02460510
0.69817233 0.96415680 0.89568151
-1.37942599 -0.46260579 0.28900900
-1.08282595 0.02128248 1.27202637
0.77582318 -0.96333022 -1.41651506
0.19673094 0.11960683 -0.12477819
0.51583675 0.92152768 -0.04392631
0.86522433 1.35337884 -1.05436794
-1.27274889 -0.56014638 1.30087045
-0.82713399 1.12906206 0.81599534
-0.35381630 0.91093505 -0.54579959
-0.77056955 1.01895481 -0.74900467
0.52983311 -1.00332487 0.93137567
0.57833047 -1.14303950 0.31230662
-0.23770070 -0.63184074 -0.47667936
0.93061914 1.28736810 -0.60268481
0.97111120 -0.56235103 -0.35083943
-0.66009138 1.09915915 0.49125933
0.94794549 0.66717247 -0.49536772
-0.98387733 -0.83257180 -1.37180510
0.93560963 0.52757150 -0.46284037
-0.18218921 -1.44412260 -0.86122777
1.01461635 0.56520000 -0.57470426
-1.39287559 -1.44186120 1.33277288
-0.17042440 1.31802741 -0.04395800
-0.03532597 0.72660326 0.57423481
-0.75559725 1.44260600 0.77443670
-1.01201796 0.12976605 -0.14191020
-0.71322516 0.11050285 -1.12691746
0.53204707 -1.44947257 -0.97444359
-0.29240862 -0.31866096 -0.18512665
1.40890200 -0.06527973 0.50870108
0.26203797 0.29869711 -0.72869902
1.45403205 0.99743650 -0.38764287
-0.97900722 0.11477077 -0.47349146
-1.00728024 -1.03674748 -1.08136194
0.76531131 -1.08377111 -0.82546533
-1.11663118 0.44109774 -0.75942523
1.02474841 -0.02463737 1.14180266
-0.74527991 -1.46560972 1.27140070
-1.49496933 1.46434630 -1.38828984
-1.33805982 1.34644116 -0.56231953
-0.22807437 1.04666926 -0.16789402
1.08700481 0.69123831 0.67007999
0.69427393 0.58404842 -0.19448496
-1.47009107 1.05742161 1.33200544
-0.28068912 -0.78489198 0.01048425
-1.17271776 0.61497735 -0.36289142
-1.17237673 -1.04409202 -1.05603640
0.66198739 0.27819165 0.99507005
0.47525843 -0.50839854 -1.23975260
0.89217701 -0.96805872 0.63466794
1.10706462 -1.45490164 -0.14188431
0.16336751 -1.22458269 -0.01968837
0.52115825 -0.42979563 1.25284505
-1.29151242 -0.78921188 -0.61915334
-0.44141422 0.53334998 -0.23386475
-1.49734502 -0.95800309 0.34848252
1.42704345 0.44097836 -1.15301209
0.56253354 0.90726887 -0.54918847
-1.04137165 -0.32424257 0.83902879
0.20739503 -0.79656352 0.16032382
0.84430509 -1.14924673 -0.39636265
1.25497629 -1.16546856 -0.46467597
1.04257744 0.62488674 -1.49231579
-0.99261491 -1.15376356 0.17056979
-0.36947194 1.31278716 -0.09455712
-1.16168137 1.37144716 -0.71977499
-0.21889443 -0.59268520 0.87451181
-1.34788081 1.46087170 1.14977746
-0.31378499 1.35498783 0.00443255
1.01732088 -0.78529240 -1.22512756
0.06771824 0.93745137 0.20444646
0.72677646 -0.51464124 -0.01743104
-1.05444231 1.47476337 0.67986775
0.44418137 0.63751871 -0.07917024
-0.99648393 -1.23170948 1.09571134
0.03438030 -1.28912947 -0.20900724
-0.91438697 -1.30908436 0.37100193
0.89556299 -0.75972437 -0.22410929
0.49431357 0.55868117 -0.48192088
0.54665278 -0.12380625 0.46863892
-0.13661046 -0.58947929 0.29435300
-1.20545076 1.44901700 -1.36775414
-0.07633721 -1.09636919 0.03394758
-0.18897008 0.95509444 0.07083488
-1.06755460 0.50022789 0.41021525
-0.28714313 -0.91747350 -0.72289504
0.27483127 0.06113679 -1.37769779
0.93764431 0.87719439 0.85770013
0.30485601 1.18232657 0.39262058
0.11712254 -0.52097684 1.20553429
-0.79388115 0.86346047 0.99995314
0.29067751 0.89953897 0.73333899
-0.37510707 1.34201316 -0.92520165
-0.32654072 -1.13369582 -0.06362089
-1.46571257 0.58935005 -1.25320859
-1.15230592 -1.15305460 -0.17669393
-0.94448313 0.39439593 0.24233628
0.79255102 -0.40954327 -0.32442696
0.82897465 1.05528262 -1.27717195
0.51848173 -1.39902772 1.38448560
-0.40323616 -0.90933067 -1.08876366
-0.56299056 -1.39108965 0.22167956
0.58245475 1.34280031 0.20736106
-0.38173952 1.03528520 -0.38020613
1.19262308 0.28044188 0.45019391
-0.85807311 0.13720396 -0.91994987
-0.83452829 1.48924015 1.41093395
-0.08298313 0.80280456 0.02909465
0.21847097 0.75932723 1.49541524
-1.21324135 0.64747601 1.47828037
-0.15815131 -0.73265456 -1.09397171
0.09313498 -0.68323625 1.35200299
0.56118884 0.53819730 -1.42841150
-0.53349901 -0.79736331 -1.29447017
-1.32415155 0.73329834 -0.40366517
0.79361772 0.68082068 -0.38694284
1.25619748 0.41043228 -0.36805203
-0.66158866 1.25543810 1.43802804
0.69016044 0.58673347 -1.11540330
0.47913999 -0.49948137 1.21098365
-0.57346231 1.40080485 -0.87555032
-1.02566386 0.64965875 0.01775626
0.04120857 1.02196193 0.60447603
0.84147472 0.54569875 1.43035463
-1.35133985 -1.26296374 0.31196939
-0.11334033 1.48785730 -1.42629359
0.14146115 -0.85575005 -1.38112672
1.14327084 -0.98739259 -0.78529897
-0.39659863 1.40670593 1.10650419
1.38941959 -0.33174013 0.21632958
-0.48795573 0.25183691 0.47543051
0.47146923 -0.99649942 0.10203155
0.14991671 1.34693963 0.94795950
-0.42250488 0.40601334 -0.68925078
1.05423560 -0.88779670 -1.40245656
1.24722847 -0.86663400 0.49192229
0.55636797 -0.90001222 0.75898340
0.36501740 0.58853695 0.13106542
0.40587142 1.42641367 1.20311579
-0.97566800 -0.27546959 -1.24359086
-1.42036133 1.11439715 -0.74311475
-1.13130399 -1.30158238 0.26780664
-0.81405173 0.53864721 1.20295866
-0.96405560 0.04134895 -0.27832192
0.38028772 -0.23467998 -1.20095755
-1.41003662 -0.57762145 1.19088792
-0.78538010 0.15049362 -0.58370418
1.24450991 0.41338076 -0.21344501
0.71692257 0.83759667 -0.62056634
-0.28758067 0.50150002 -0.06345726
-0.91773611 1.01716153 -0.56047541
0.34866037 1.14483735 1.33236878
0.61696454 0.98528610 -1.19248376
1.16856562 1.30973801 0.41854930
0.03209557 0.29806493 -0.46532024
-0.35455498 -0.38818108 -1.12922786
