0.47997699 -0.91479296 0.03481947
1.27693450 -0.89715052 -1.47826813
1.01846494 1.22016193 -0.67306591
1.33008633 -0.68479967 -1.41160160
-0.62375455 -0.09196864 -0.78420309
-0.94069094 0.58833320 -0.50796245
0.56941104 -0.96876525 -0.04799417
0.97588371 -0.55932823 1.03597539
0.62018660 -1.39489565 -0.17159124
-0.28191052 1.32970621 -0.32471842
-1.44763056 0.25227656 0.85186222
-0.34081688 -0.19314666 -0.83017767
0.46266408 -0.09292153 1.35065060
1.46500265 0.49181647 -0.14371306
1.43580675 1.20133293 -0.64343368
-1.05112091 0.73830507 -0.86341042
0.74857403 -0.42839212 1.09122651
-0.11782385 0.61661704 -1.30070111
0.07088106 0.04788811 0.79264467
0.01584267 1.31440969 0.46561375
-0.87897897 0.04026569 0.15335218
1.04268466 0.56304303 0.60461672
-0.97041705 0.28313252 0.86104422
1.49946462 -1.34938080 0.47946940
-0.30351642 0.88104849 0.65378166
-0.82454720 -0.01812293 -0.00684333
1.49847493 1.11905784 1.06004137
-1.34808777 -0.10299306 -1.27746850
-0.40569678 1.21763053 -0.19510016
-0.59464946 -1.41234458 -0.10220298
-1.26118942 -0.52449561 1.08946131
-0.11830898 -1.11680549 0.19611305
1.01440904 -0.96406666 0.71630075
0.26827888 -1.40863098 -0.67180621
-0.81165385 -0.28998511 -0.69558069
0.28324027 0.81545977 0.54515027
0.14240943 -0.28436555 -0.51404983
0.80721831 -0.26858627 0.31144033
-1.20024524 -0.12788263 -0.69782317
0.70727578 1.19334136 0.52233593
-0.37559044 1.16637320 -0.43990750
0.98101678 -0.48433134 -0.79606187
-0.16401973 0.54567891 -0.49263444
-1.21321691 -0.14593028 -0.00774225
0.21147806 0.19687821 -1.24500801
1.02122503 -0.29707886 -1.10503992
0.36183641 0.31022505 -1.00320394
0.16201378 1.40269988 -0.12664959
-1.18088144 1.41197927 -0.77877484
-1.30815653 -0.68944763 -0.37296724
0.72066991 -0.88061592 -0.22060378
1.19208593 0.45428768 0.67736993
-1.12806461 0.43981681 -0.32160478
0.46048270 0.02446612 1.46862005
-1.29668377 -1.07630048 0.67429924
-0.38734692 0.74159543 1.42541115
1.41696628 -1.03534858 0.33501865
-0.96127898 -1.41384501 -0.19097335
-1.03508189 1.45387588 1.03013685
0.31138786 -1.37407027 -0.14809436
0.36873929 -0.36361901 0.35582314
0.75932865 0.08091960 0.58640461
-1.17349630 0.12535334 -1.26308932
0.39039506 1.03798406 -0.53135636
0.26954165 -1.29866505 -0.95520362
-1.32676368 0.84669883 0.59411824
0.90651261 0.34964005 1.23559844
0.36018550 0.84941549 0.67489159
1.21867718 1.40203035 -0.94348536
-0.72247787 -1.14243967 0.05858771
-0.38860034 0.18820986 -0.88973709
-0.63827093 -1.36619119 -1.41394692
-1.33118257 -1.16973724 1.03495057
0.20535770 1.25513065 1.09242094
-1.06895805 0.84537207 0.54710131
-0.57599218 -0.83140222 0.10085903
0.81848794 0.63092396 1.47240714
0.03452798 1.03566759 0.40557052
-1.20779031 0.84427265 -0.54115607
-0.08613017 -1.20875195 -0.09789759
-1.34559330 1.42214385 -0.36803733
1.12116150 -0.64866920 -1.12404184
-0.11359115 0.52693883 0.50899852
-1.27707564 0.07736558 0.67675072
-1.47471130 0.45791138 0.61029272
1.26674383 -0.22686337 -0.71053767
0.15595747 0.48366839 -0.72352577
0.81870055 -0.55338262 -1.14793636
1.46195836 0.41734009 -0.21327158
-1.06794545 0.35152257 0.99119130
-0.42390097 0.61679961 -1.09622866
1.42914830 0.75619106 -0.94578041
-0.38142571 -1.33482283 -1.40400140
-0.00224102 0.08113715 -0.02704530
-0.09100101 -1.32249478 -0.09818487
0.49731963 -0.13286795 0.19513059
-0.09737129 1.06809913 -1.01215240
-1.37116768 1.27583363 1.40680187
-1.38678573 0.38891818 0.24663563
0.98423026 0.09461286 0.33065427
1.01662865 0.40008686 1.29413752
0.77590370 0.42193234 -1.49810829
-0.35657381 -0.80338786 -1.28133876
1.25696518 1.23361882 -0.15101428
-0.42643465 0.79559161 -0.89366634
-1.27614148 1.11321137 0.02539314
-0.05080110 0.07017517 0.21514029
-0.46813173 1.42031068 0.86401031
0.00468755 -1.24491443 -1.29983942
-0.92971362 -1.23040920 -1.25957444
1.27949647 -0.85025926 -1.13638894
0.55432735 -0.49761039 0.71918760
-0.80473080 0.27347275 0.98610388
1.43654136 -0.42862920 0.28216184
0.94318615 -0.44637216 1.38325909
0.77010103 -0.93332121 -1.35223137
-0.36415265 -0.80398825 -0.71221286
0.30366882 -0.11085401 -1.49801039
0.11966420 0.84188454 -0.89886164
0.83299183 -1.33766128 0.43583830
-1.44642192 -0.03977620 1.18460132
-0.26433523 -0.36001817 -1.33052668
0.77104331 -1.47741486 0.99431673
0.03750291 0.90799099 -0.21837278
-1.24741857 -0.37351348 -0.69210475
-0.62451161 -1.04051913 0.10734310
-0.69695581 0.98566390 -0.49140725
1.31987666 0.42009950 -0.41118261
0.86035909 -1.25500596 0.27331454
1.39624454 -0.68682707 -0.55959901
0.06433634 -1.10878660 0.55214011
-0.20778203 1.39382736 -1.14105834
-0.76701586 -0.45556684 -1.25568380
-0.93229262 -0.56365946 -0.89389770
1.40039996 -1.32495159 1.30451292
-0.19477323 0.46895456 0.33529089
0.33052624 1.34300467 -0.02944076
-0.36644371 0.55293081 -1.08672376
1.30272735 0.66305979 1.07676600
-1.37483114 -0.03070743 -1.37832225
1.48189059 -0.44965958 -0.68364081
0.72130021 -1.27831567 -0.75206134
1.35666026 0.57438206 0.51924692
-0.58128263 -1.28215655 0.58602676
-0.01975998 1.11280871 -0.89094564
1.17371813 0.10565992 -0.18423348
-1.40154675 -0.77605504 -0.42330044
1.40599983 0.77933542 -0.01450248
0.53551993 -0.51602058 0.36090986
1.40375956 1.45413285 0.97482450
0.23577962 0.65167645 -1.24412781
0.18648098 1.08310542 -0.30026471
-1.21408230 -0.61842973 1.15809609
-0.41841423 -0.32481832 -0.27750512
0.31526021 1.04741891 0.78386675
0.49000619 -0.13568187 1.07895168
0.28334067 0.37907809 -0.50691917
-0.11051095 1.08773565 -0.20634008
1.22219717 1.08064810 -0.75403964
-0.33623228 -0.08976257 1.23370402
-1.28076386 0.29576043 -0.87021722
-0.18335080 1.27785285 -0.27102587
0.63445633 -0.14186105 0.43175653
-0.97233470 0.52282135 0.63268938
0.28232253 -0.04381312 0.62824991
-0.03403638 1.35617502 -0.18531761
-0.80614134 -0.78206948 0.70668802
0.17588102 0.17794269 1.01253441
0.25295782 -0.79299352 0.92464264
-1.00351749 -0.80645914 0.24030246
0.34246664 0.60246351 0.44300670
-0.62318319 -0.96461039 0.65835074
0.09359663 1.30426045 -0.52531393
0.05170116 -1.30207916 -0.27791198
1.03048556 -1.38019333 0.74329106
1.37666546 0.88588702 -1.48918283
0.87952329 -1.49831618 -0.99117129
-0.25242659 0.09336377 -0.29161581
-1.15971137 0.52112126 -0.76427006
1.43223414 -0.05958352 -1.29315017
-0.59829198 -0.41384481 -0.37716219
0.31825552 0.38072223 -0.13787230
-1.04223160 0.93846816 -0.67524859
-0.89617279 0.38735650 0.02831925
0.46621516 0.04628620 0.81757171
0.59072238 -0.77766264 -0.04087867
1.23336345 -1.37574606 -0.18570011
-0.92188531 0.62766759 -0.84156627
1.26289980 -1.42375839 -1.19355159
-1.42646966 0.96971390 0.34542625
1.22377616 -1.39595798 0.66213487
-1.16278365 0.69330956 0.21461912
1.17814410 1.11469899 -0.01379361
-0.45631590 0.48442530 0.94228819
0.66419338 -0.68180214 -0.72578816
-1.37616276 0.69844247 -1.08006514
1.11497431 -0.18929996 -0.27491717
-0.36750297 -0.45625616 1.40955229
1.14044034 -0.96717274 1.04212386
-1.35991627 -0.94780394 1.09911585
-0.47546493 1.23947658 -1.37264210
-0.27194476 0.77302762 -0.42403747
1.24761504 0.03292598 -0.02584409
0.58990412 -0.62191196 -0.09525384
-0.48807948 0.04599877 -1.06495354
-0.97238916 -1.42915264 0.73790864
1.28764159 -0.36810146 1.13977817
0.38784917 -0.26759583 -1.38744432
-0.78470265 1.19057336 0.51121448
0.60534808 -0.10904325 0.37959126
1.40862711 -0.11569907 -0.00171561
-0.21941717 0.47695986 -0.63771543
0.84253078 0.58572110 -0.65099961
-1.32888411 0.60837136 -0.25692685
-1.02650085 -0.98736843 1.43594946
-0.84220871 -0.98806810 0.60049286
0.36973261 0.84023651 0.14634451
-1.31798698 0.64741622 0.71886690
0.40192030 -0.44055492 0.11976074
0.97134376 -1.12061358 -0.92593883
-0.26003996 -1.01972684 -1.20092554
-0.07470806 -0.04089250 0.94653943
-0.51059449 -0.75707682 -1.47467057
1.25744875 -0.08980008 0.07583750
-0.56140256 -0.60898432 -0.87777558
-0.14413958 -0.79609659 -0.98662837
-0.34286819 1.23408717 0.90392897
0.21719480 1.02032989 -0.56886817
0.80615195 0.56943317 -1.24570294
0.20889616 -0.65646340 -1.05887947
-0.45987658 0.61984547 0.89822921
-0.39325711 1.13522334 1.10410375
-1.32836804 0.03263208 0.55155906
1.45189875 -0.32488321 1.26526977
-1.38588328 0.62532927 0.26118813
-0.99008317 1.44315148 -1.38971178
-1.47960864 1.07477271 -1.44348347
-1.20383338 -0.09056495 0.67953989
1.37407316 0.41397528 1.01127188
-1.45327952 -1.49580355 0.87702715
1.48794925 -0.34073306 -1.01436541
1.30570146 -0.32951348 -0.78737234
0.85343313 -0.19287808 -0.91325675
-0.55712354 0.87333338 0.34158472
-0.23398981 1.06086187 -0.30751895
0.74409183 1.26062909 0.53152343
1.32669625 -0.45160794 -1.46639118
-1.08955040 -0.31305760 -0.89572709
1.21618208 0.17956807 -1.26264371
-0.94961815 -1.32930859 0.07313911
0.84217869 0.96774340 -1.45624063
-0.83447805 0.02926590 1.21250503
-0.38442165 0.17452132 -0.09286032
-0.75917964 1.33059084 0.82894474
1.09387785 -0.22872720 0.73089794
0.26696898 0.69746322 -0.69408160
-0.89298745 -0.05998514 -0.31543455
0.68019071 0.51558005 0.86108568
-0.93271726 1.16422862 -0.73457343
0.44218722 -0.43030485 -1.14266590
-0.40930149 -0.77039060 -1.33667143
-0.96641101 0.19354487 0.73528625
-0.27030298 -0.78777429 0.18629667
-0.93235071 1.31898765 -1.33036252
-1.35892500 -1.25024020 -0.48222038
-0.08447808 -0.57083964 -0.15626114
1.00220161 1.32791017 0.11900368
-0.53774295 -1.05406248 -0.21999725
1.46496139 0.80186914 -0.08334344
0.64655723 0.87505205 0.15585510
-1.25110062 1.16831996 -0.42157449
-0.83540569 0.47502005 0.79041595
0.46156467 1.29873048 0.05752531
-0.63737003 -1.17927234 0.93221305
-1.27263554 -0.08225018 -0.63760955
-1.49206617 -0.55455042 0.43742703
-0.86096052 -0.71784474 0.90095623
1.24263407 0.37819781 -0.31038166
-0.95847170 1.07449093 0.00104279
1.16869846 0.97230996 0.23389141
1.32441056 1.03733289 0.47664105
-1.01895705 -0.65490385 1.03383387
-1.05373965 -0.09395044 0.51133081
1.35987920 -1.30201312 0.41674973
0.31171488 -1.01320167 -0.43699647
-0.62348435 -1.26000401 0.52425083
1.27981154 -1.35700208 -0.22305282
1.11409673 -0.91876629 -0.08981641
1.22109817 -0.33595382 0.22776654
1.02418846 0.87759122 -0.91923056
1.40325981 0.50092203 0.88793260
0.04079740 1.06870953 0.81542327
1.31459252 0.98394990 0.88582325
-0.27866598 1.44840629 0.78989198
-1.25337596 -0.63917528 1.35215073
0.90554344 1.23078093 -0.28009811
1.46115628 0.29849921 1.07698403
-0.67689934 -0.33202163 -1.04578283
0.79291629 0.95291974 1.15194998
-0.88114498 -1.36108713 1.22217065
0.48078457 1.17576637 -0.03564853
0.73473973 0.98471269 -0.17849456
-0.09727394 -0.69545496 -0.52021127
0.79411551 -1.06730847 1.42696595
-0.61054306 -0.05576819 -0.10453964
1.48470770 1.19380712 1.26422546
-0.70040785 0.53342639 -1.14298744
-0.69729927 -0.08803266 -1.47847836
-1.17565345 -1.33881303 0.16895212
-0.21086315 -0.01479454 0.05546408
1.46294317 -0.32020664 0.98316284
-0.34546523 -0.89195921 0.35958507
0.08091570 -1.05566587 0.12786142
-0.33725379 0.53440432 -1.32670718
-0.39070411 0.46448046 0.02466575
-0.26225551 -1.47067306 -0.44264482
-1.33913634 -0.55053111 -1.14408863
0.98483286 0.52041929 0.98675558
-0.78534392 0.63363085 1.13158575
0.03929615 -1.25177709 0.55313139
0.21381751 0.78000152 -1.40165276
1.10439465 -0.16259672 -0.36490972
-0.05901693 1.32574756 -1.30073713
1.34610297 1.35292671 -0.72870385
-0.84985411 0.06803671 0.56318782
1.30865036 -0.51336568 -0.78190463
-1.09869621 0.75509406 0.69326146
-0.47958990 1.47011362 -0.46649759
-0.83359465 -0.06840652 -0.06738234
-0.04811923 -0.20593803 -0.10396243
-1.17355977 -1.19003462 -0.60816607
0.99829217 1.07970731 0.35676825
1.22726075 0.09678980 0.94156158
-1.03316932 0.30835233 1.21778565
-0.06392172 -1.06361559 -0.71736936
0.96292655 0.24095901 -1.18220830
-1.18911075 -0.23220715 0.67777745
-1.25973384 0.50088812 1.11692154
-0.02055308 0.80756541 1.42323291
0.70491392 0.99637603 -0.13992475
0.91276969 0.22674529 0.90646455
-0.18870714 -1.26615141 -0.05527173
-1.13454489 0.37681368 0.10799307
-0.18874933 0.88913055 0.43605730
1.42697951 1.47180677 1.26610177
1.20286101 1.07747927 0.09932722
-0.69996449 0.42131047 -0.53573841
0.52380248 1.25699549 0.77474323
-1.09248552 -0.19234316 -0.15827476
0.59966973 0.85835032 -1.37354317
-0.20748961 0.61364546 1.31179568
-1.22694173 -1.17931644 -0.06694268
-1.23230689 -0.61737743 -1.14448342
-0.47991968 -1.26568901 -0.83066140
1.32556396 0.14383984 -0.05427372
0.96787520 0.53448072 1.48570843
-0.41285138 1.31368968 0.69667367
-1.44634167 1.09130643 0.54810968
0.78852998 0.68573552 0.89501908
-0.65892831 1.14703834 0.65870760
0.55566246 -0.89086249 0.94003379
0.62700656 0.70074633 -0.03695604
0.82496536 -0.50972095 0.32382300
0.45443050 -0.63926876 1.03688922
-1.06488918 -0.10248852 -0.26038877
-1.25705110 0.26601499 -0.66903118
0.11826747 -0.94983943 0.02803942
-0.05347940 -1.35953548 0.00739091
0.72522636 0.29599637 -0.21339601
-1.06524764 -0.90729409 1.40919659
-1.19066694 0.44665345 1.24030940
1.23288706 0.43874640 -0.44910861
0.39218756 1.00697937 0.66788931
1.14206601 0.79639754 0.37080819
0.70404303 1.46650358 0.96694014
-0.64524976 1.49167690 0.89863011
1.38283404 -1.30317480 -1.23385635
0.06523428 -1.05410540 -0.70647502
-0.52593190 1.34082933 -0.63875006
0.78187249 -0.44849344 0.84366668
-0.68116893 -0.59118603 1.45122477
0.13362047 1.31249388 -0.44916424
-1.29790392 -0.14839288 -0.02974847
1.44233760 -0.36645315 0.15242439
-0.20927622 0.17122156 -1.20182528
0.97009828 -1.35552229 -0.67789175
0.05419206 0.46572260 -1.13169172
-0.99736157 -0.43587747 -0.26370403
-1.28864148 0.23673426 0.87908856
0.73602409 1.14603681 -0.59913479
-1.38151866 -0.27960144 -0.00863881
-1.26774108 -0.07347225 -1.33283867
-0.52956727 0.34089383 1.06372797
1.42465450 -0.34813674 1.05502135
-0.24555120 -1.44945334 1.21729656
1.36071667 -0.92049299 1.07302748
0.39144690 0.02277876 0.37547441
0.77825667 1.26426017 -0.72542244
-0.56067211 -1.34876372 1.19522849
0.02245497 0.51609959 0.12987774
0.61970730 -1.29220466 -1.13083031
-0.79602637 -0.36986333 0.69261335
0.50381464 -0.20632058 -0.61775686
0.89428549 -1.31505078 0.84082267
0.25358835 -1.39197512 0.33833605
-0.33025063 1.19914961 1.44181171
1.19208934 1.41738509 0.19595124
-1.47589715 0.74084830 0.67944459
-0.57615705 0.55104351 0.27305534
1.35414882 -1.43512522 -1.07447672
0.06400095 -0.02006882 -0.32535597
0.85952000 -1.15408915 -0.56681145
0.16710973 -1.23389743 0.79072711
-0.60537722 -0.07541099 0.72867087
-0.19174378 -0.47921066 0.31173610
-1.24091310 1.20559099 0.98494456
-0.37144104 1.06994083 0.33771973
0.16063384 -0.39470664 1.24620141
-1.27740034 -0.79389099 0.46187206
-0.36088356 -0.40535912 0.57507080
0.11460522 0.39060173 -0.81890078
0.91175689 -0.99750644 -1.03311604
-0.73947695 -0.99002109 0.24243465
0.55338905 -1.49488010 -0.18093398
-1.19093057 -0.29004502 -0.24768169
1.09601992 -0.05172526 -0.10397602
-1.01925125 1.24301193 0.65346847
-1.13483840 0.95695857 -0.36722540
-0.87803492 0.17723800 1.26147945
0.60955825 -0.18809957 -1.13658369
-0.18695904 0.11272348 0.67604115
-1.44912858 -0.78298763 -0.58300184
-0.61904721 0.37573835 0.51949342
-1.30236698 -1.10246933 -1.36791631
-1.33022919 0.18557884 1.11620656
0.92066244 -1.17642132 0.45679173
-0.45155601 -0.48528830 0.60649724
0.38182184 -0.71372560 0.42670826
1.36479796 0.13225322 -0.88158076
-0.37611226 0.45568334 0.97275163
-0.93679566 0.51529096 0.80744648
0.64619436 -0.04938732 0.78972208
0.05947241 1.12167825 0.57179701
-0.35051308 -0.63164129 -0.02721573
0.10030757 0.03457677 -0.45550155
0.92568155 -1.42174271 -0.05897531
-0.87531321 -1.47616201 1.27416887
1.43575006 -1.47261508 -1.09381582
1.07239018 0.67383768 -0.89751749
1.32786474 -0.69088012 0.33818213
1.21587197 0.74745109 -1.47615654
0.99260208 -0.37643460 -1.46487553
-0.52845172 0.84501186 -0.82199252
-0.36219092 -0.60364749 -0.79268083
-0.36133905 0.70127010 -0.88901385
-1.37333314 0.25347989 0.83208315
1.09469630 0.25083757 -0.08112658
1.25639894 -0.62100317 -0.32248634
-0.82857601 -1.23631101 1.30146515
-0.62798404 -0.93299918 0.34132946
0.92556198 -0.25572123 1.14392864
0.88824847 0.71573313 -0.53229189
-0.93922902 0.19053714 1.16857740
-0.07501454 0.77252681 0.88077696
-1.16164265 1.06745359 0.65083981
-1.00028343 -0.76182105 -1.11197178
-0.71024444 -0.59275834 -0.23341835
-0.10648374 -1.30859084 1.20432849
1.30287946 -1.08285520 1.37084269
0.79594498 1.15056336 0.46992435
-1.07197480 -0.51346494 0.69411189
-0.57861616 0.04015771 0.93715180
-0.74925652 0.79604811 1.24861862
0.52798682 -0.70885276 -0.33957031
-1.33782590 0.60933009 0.74993988
0.71268839 -0.29954896 0.14694720
-1.23950446 1.49094150 1.40142872
1.14938310 0.03991185 -1.04104141
-1.44136729 0.92459976 0.45416759
0.59962608 -0.31013183 -1.44486988
0.42742516 1.27825631 1.40952880
-0.49118076 1.13182787 -0.55866195
-0.37901330 -0.41413230 -1.14885877
0.36576127 0.17305065 -0.10843714
1.29538623 1.04121064 0.68605881
-0.80841921 1.36363866 -0.83689398
-0.17029217 0.18184620 -1.20542613
0.58090804 0.77173821 -1.10699008
-0.41555073 -0.76380987 -0.44643844
1.23482850 -0.12648094 -0.00626282
-1.35377500 -0.04199479 -0.28801256
-1.34786741 -1.34410421 1.32182330
-0.78995708 0.48144040 -0.97000965
1.46142627 -0.15972453 0.04256399
-1.08869771 1.00879398 -1.14934083
0.40594394 0.88328715 0.23042706
0.95096881 1.20712759 0.09837654
-0.61606234 -1.05605136 -0.35166514
-0.38679492 0.82715644 0.24498327
0.61859714 -1.34917142 -0.64727728
-0.07873668 0.92867500 -0.59242390
-0.81082869 0.08414520 -0.19119661
-0.81738528 -1.20095320 0.40553789
0.78738546 -0.05951918 0.16946223
1.10399454 1.20251889 -0.79260311
-1.10936180 -0.17984265 -0.72624270
0.64620470 0.43189941 0.73911303
-0.47959059 1.32027898 0.17429240
-1.08478137 -0.56823388 -0.32044614
-1.34360717 0.38580279 -0.12159712
0.63001710 -0.04444248 -0.67665633
0.39381535 0.88175544 -1.08806453
0.57767226 0.89506278 0.25252500
0.69135314 0.32135393 -0.09176849
-0.79157150 0.59048070 1.21888939
0.44478543 0.99318104 0.38582867
-1.02730871 -0.61093392 1.03167040
1.34242792 -0.59687132 -1.43198310
1.05656859 1.25212935 -0.79276000
1.25436740 0.44908909 -1.39451967
-1.43552090 -1.20238845 0.11195654
-0.59172581 1.24880944 0.35693952
-0.09311859 0.75601357 -1.25339135
-0.51278374 1.22547064 0.52511043
0.05391195 -0.20819203 -1.15476294
0.05832598 -1.26217818 0.86180281
0.94395318 -1.10761061 1.25429089
-0.98679856 -0.76679904 -0.09511641
0.48474286 1.37157025 0.61604093
-0.60720060 -0.90399865 0.84740833
-1.18030824 -0.96728703 1.31875431
-0.46717622 -0.68492719 -0.29267697
-0.23442866 -0.35023486 1.41563952
-1.16247294 0.96886878 -0.42697349
0.12581183 0.89606399 -0.10114562
1.06935683 1.40411921 0.67402594
-0.41033687 -0.85187780 1.24061666
0.45066279 -0.43516880 -0.37674332
0.92071443 -1.00145623 0.37332466
1.07759564 0.66798735 0.35027243
-1.38468432 -0.76915175 1.12443195
0.99768393 -1.43924382 -0.97840090
0.08252055 1.14017296 0.21126418
0.02129272 1.36384618 0.09162687
0.24367025 1.47752632 -0.50784664
-0.78605502 -0.77798595 -1.27510689
-1.27810924 0.62520159 -0.92299351
-1.32305631 1.15985794 -0.98724683
-0.72050346 -0.97096008 0.52831463
0.02072122 -0.90878660 -0.28220121
0.30130833 -0.57635708 1.03585315
-0.07549334 0.16060467 -0.79116791
1.41418098 1.20919030 1.08804812
-1.13383743 -0.80756945 0.80138229
0.52123415 1.12564358 -0.60169149
-0.01834410 -1.33229202 0.02395012
0.10556721 -0.58893449 1.47344804
-0.47185234 -0.77191340 -0.60241615
1.29194963 0.72988576 0.40307830
-1.25698630 0.90045282 0.30385481
-0.82507825 -0.03882661 -0.88225283
0.23372703 -0.14526550 -1.16630562
-0.45506049 -0.88173126 -1.30380655
-0.12011024 1.40273607 0.30805622
-0.42579048 1.23176720 1.18688863
-0.46555692 -0.17891440 0.30407290
1.19864121 -1.33334165 -1.10558183
-0.67485647 -0.93174881 1.37348604
0.69753127 0.04587383 1.46089590
-0.17520734 -0.54497400 -1.06704140
-0.55265150 -0.89682638 0.47521425
-0.43966261 0.78582377 -1.01655192
-0.79376352 -1.07744421 1.07407691
0.90800179 0.01254645 1.48464531
-0.08681987 -1.42763954 1.40647235
-0.50175799 0.96057908 0.90082765
-0.66581263 0.18638763 0.56218203
-1.46827892 -0.55363312 1.17373394
-1.11452768 -1.11618776 -0.91510947
-0.39142664 1.06602646 -0.00134896
0.71686094 1.30267849 -1.03653046
-0.31198231 0.62159941 -0.20212811
1.00693917 0.07543438 1.20396680
0.41989081 -0.25514951 0.79046155
-0.83188934 -0.91927667 0.39881701
-1.36337226 -1.49485997 0.66476623
0.05859304 1.35679149 -0.59401904
-0.97562320 -0.99237062 -0.18681447
0.75515837 -1.35349067 -1.24441760
-0.58060016 0.65285454 -0.31450841
0.76306591 1.49681074 -0.45441720
-1.12621940 0.58359142 0.42174625
-1.46999585 1.04747117 0.43543629
-0.10692548 1.49927347 0.95292400
-1.11043293 -0.61709617 0.85049234
-0.39388670 -1.04235873 -0.44291541
1.46401739 0.31972729 0.83555952
1.12599900 -0.66457239 -1.02770954
-0.95493034 -0.30626105 0.09971727
0.00853345 0.97992858 0.12647585
0.58034969 -1.09686642 0.67327419
-1.45632040 -0.03620301 -0.47226726
-1.00020534 -0.94958070 -0.24384684
0.47227962 1.20602353 0.19754998
1.07168583 0.91094391 -0.17474810
0.28010480 -1.05808742 0.06731588
-0.35381738 1.21405248 0.42895543
1.18358959 0.33665973 -1.43272570
0.10877437 0.55092478 -0.84899800
-0.73389972 -1.03084774 0.05815258
0.56673156 -0.31691913 0.84692026
0.08767051 -1.04330352 -0.81479686
-0.57492355 -1.48040292 0.49588619
-0.97053170 0.30684843 -1.26899659
-1.23473352 0.16964065 0.87849622
0.58507898 1.11471938 1.33902772
-0.17931970 1.11165051 -1.37244434
-0.01759464 -1.13287516 -1.35807659
-0.96049183 0.43045458 -0.58851336
-1.44725910 -0.77329772 0.66000349
-0.01338970 -0.73065933 -0.73434119
1.36338939 0.86706024 0.49291755
1.41394619 1.26166318 1.39648257
-0.75500646 0.42607000 0.84669158
1.34874256 0.48035497 -0.35086254
-0.07760765 -0.36788994 0.45173455
-0.06884269 0.52815474 0.98790849
0.07798069 0.95769530 0.36401069
-1.43740438 1.47695963 -1.25644288
1.15112883 1.00731790 0.68552342
0.93526690 -1.03883346 -0.07075188
0.69348806 -0.85758091 -0.75145744
-1.27305327 0.59886434 0.28101876
0.12836320 -0.31352403 -0.41829384
0.67320306 0.29601265 -0.65411377
0.64773283 0.89638899 -0.25292898
0.08053735 0.53129765 -0.66454033
1.28871743 -0.41200859 -0.35856912
0.24051887 -0.90929300 1.33785243
-0.58460649 0.90271269 1.11075941
-0.23093287 -0.28625551 -0.76592760
0.49043450 -0.78386654 -0.89468925
0.51556039 -0.97309724 -0.82638396
0.52013101 1.03376341 1.30115799
-0.46611095 -0.80192206 1.30117708
1.19180547 -0.30127557 1.09354027
-0.11194350 -0.97007407 -0.76062860
-0.78603323 0.44530084 0.02351780
-0.55079305 0.20457365 0.20209296
-0.19813470 0.03399736 0.89135809
-1.32131616 1.43235885 0.37888584
0.05663786 0.37364672 -0.28228640
-0.14407586 0.54770801 -0.41149158
-0.14189291 0.33706019 0.15131099
-0.32215553 1.32502806 -0.67560203
-0.69283577 1.20851374 1.00016714
1.10886208 -0.95787538 0.03932015
0.20262250 0.20201825 -0.80226492
-0.33123621 0.36816318 0.18988333
0.82196736 0.23826492 -1.37923407
0.79150802 1.45190446 1.05159391
1.42980111 -0.16124401 1.10967534
-0.82438002 -0.98620791 -1.13967569
-0.95133250 0.33786467 -1.11530316
-0.94281293 0.90821619 -0.43033992
0.20290960 -0.00834331 -1.33617513
0.13329470 -1.46951314 0.43010089
-0.50315944 0.83771548 1.32184289
-0.20516525 -0.26942529 1.19442047
-1.43313192 0.96072074 -0.35438929
1.33491489 1.19083326 -1.39608098
0.72947578 -0.28020088 0.87026912
-1.09623741 -0.64091458 -0.86990312
1.15243909 1.19551155 -0.25718722
-0.98582495 1.39354507 1.31067150
-1.07145408 -0.10085029 0.66249898
-1.23374204 -0.33873418 -0.00828205
-0.75309140 -0.00503062 0.71415877
1.02551208 1.11478987 -1.05098804
1.08801252 -0.22065483 -0.23925456
0.39764421 0.28695860 -1.38686120
0.40999200 0.17705133 -0.90782341
1.38135764 -1.14172328 -0.87594418
-1.10365142 0.08592595 -0.12622968
0.06329408 1.10488289 0.46612553
0.51754773 -0.11949255 -0.97407614
1.14398119 0.99672625 0.33072001
-0.93417427 -0.43824438 -0.95495080
0.96762359 1.35889044 0.15252492
1.29175072 -0.01844136 -0.99233444
1.03535844 -0.21589914 0.02652687
0.58897659 -0.66064628 0.58513952
-0.35530727 0.57635058 -0.16300923
-0.39921662 -0.45950851 0.82227922
0.98236799 0.23703546 0.53963697
-0.59738184 -1.35347938 -0.12404525
0.20039202 1.17751426 -1.38042034
-0.79505934 -0.79738517 -0.25562553
-0.07778752 0.12792938 1.47191032
-0.95892411 0.81308667 0.65845305
1.42860339 -1.16291634 0.38714493
-0.27541566 0.43378706 0.21883212
-0.17094621 1.14467841 -1.22202123
-0.48507439 -0.94615695 0.38814340
0.64900436 1.25030076 0.84193954
-1.16362112 0.58247328 0.30481099
0.09879973 0.82351179 1.46280405
-0.28157346 -0.39660033 -1.16075075
0.93083833 1.31343559 0.31543983
-0.35065234 -0.75313793 -1.38953813
-0.52443763 -0.43403380 0.24805075
0.77165577 -0.43645100 -0.39981614
1.36204434 -0.85592814 0.54267203
0.67009698 -0.63591365 0.83429136
0.26657795 1.11079877 -0.56447683
0.81358230 -0.66382167 0.07371024
1.30668069 0.33981392 -0.91520448
-0.80991854 -1.10357563 0.89527898
