0.73099148 1.12074199 -0.77647124
1.44862396 0.37753992 1.08566611
1.33395407 -1.47893356 1.46148926
1.07880355 0.45175268 1.37004851
0.19324066 0.57143657 -0.43682572
0.88780112 0.56573824 0.31766842
1.28808697 0.61009236 -0.34626287
0.53374543 -0.65445177 -1.34169862
-1.11179859 -0.09544498 0.00770838
0.19527246 0.30476569 -0.29663231
0.91543826 0.10909633 -0.25035946
0.83797016 0.31169526 -0.45800506
-0.57106751 0.12897748 1.31940481
1.09280259 -0.85686747 1.45085780
-1.45362823 0.20312792 -0.62680639
-0.64642100 1.48699103 -0.71821021
0.92390885 0.23128232 0.22689004
1.09976908 1.23486813 -1.17752205
-0.24083505 0.29901083 0.99123617
0.28571584 -0.63675038 -0.51640124
0.33063997 1.08316673 -1.01098421
-0.12340247 0.77025337 1.19807996
0.54862710 1.16083769 1.09602623
1.16240419 1.31863844 1.33137504
-1.08735831 -0.19357007 -0.14924824
0.57226026 0.13407086 1.39328785
-0.53376892 0.89108765 -0.24458566
-1.02160373 1.20726155 0.07459118
0.10666751 -0.25556348 -0.96255930
0.52898977 1.16055601 1.45345279
-0.98335195 0.78960538 0.65598362
1.19048671 -0.92599856 -1.20212328
-0.63002801 1.31469568 -0.11327460
-0.33774918 -0.57597194 0.82556433
-0.07024568 -1.49671516 -0.13475568
-0.18309569 -0.11536914 -0.26690070
0.36306129 0.55029966 -0.35141143
0.83041142 -0.20863712 0.70641944
-1.20407823 -0.01097750 -1.13957001
-0.77618400 0.96723508 0.42525068
1.32465769 1.24240361 -0.07615572
0.55537052 -0.71788180 0.20358934
1.38634901 0.55994755 0.73196941
-0.31190028 0.60470207 0.93267090
0.40222760 0.82850990 -0.35617830
-0.78321320 1.22122662 -0.98036728
-1.30421244 -1.46451513 0.69983211
0.84531801 -1.28967481 -0.03972164
1.34727567 -1.16949644 0.99714235
-1.07025979 -0.06744609 -1.43103242
-0.20621395 0.36780627 1.40960237
0.55621152 -0.29286350 -0.70599655
0.22886844 -0.23026260 -0.67704883
0.07179633 -1.07338384 0.35278903
0.03590251 0.20737011 -1.48292112
-0.86802043 -0.31987141 -1.42524179
0.40232887 1.49565939 1.34300436
-0.82834200 0.38590869 0.71642755
0.53807261 0.23212553 0.73482391
-0.69312508 -1.38606998 0.42916014
-1.06509315 -0.53481962 -0.91096424
-0.41069817 -0.32620809 0.49595945
1.01813630 -0.35393078 -1.49186201
-0.36361419 -0.37465741 0.70503524
1.37908439 0.14177388 1.48059615
-1.02932408 -1.02566235 0.15052624
1.23515399 -1.37538719 0.16857106
1.20561237 -0.49774787 -1.12885741
0.93449876 1.27975551 -1.05476142
-1.19005662 1.08410997 -0.36567072
1.16488038 -0.08407097 0.13574559
-0.47325587 -0.84102388 0.52452480
-0.89615371 -1.26248978 -0.69835118
1.35239668 -1.43974075 1.17332550
-0.22367573 -1.28339817 -0.48796490
-0.27728186 -0.08394057 0.81166468
1.16065366 0.61548347 -1.24252130
1.14052007 0.19709102 -0.99077257
-1.22102036 0.74988984 0.49311503
-1.00848893 -0.29797163 -0.92801884
1.43997742 -1.02841513 0.74000920
1.48953228 0.47110977 0.74527752
1.08415277 1.29735258 0.46862579
1.45071172 -0.95490979 -0.49837540
0.16533019 0.12256033 -0.56814384
0.89512765 -1.24620616 1.32078990
-1.48812771 -0.65550148 -1.33274601
0.45985330 0.11227183 -1.26860991
1.36665988 0.89245082 0.10981881
1.20716618 -0.99215100 0.79257927
0.02782061 0.08137174 -0.62389063
0.07120869 -0.67259104 0.35709237
-1.46389847 -0.70088210 1.14927875
-1.47855317 -0.73523409 -0.95688079
1.37553236 0.41377684 -0.44566801
0.82045118 -1.49217803 1.16873391
-0.33634623 -1.22155057 0.04650116
-0.48709797 -0.23675750 -0.88876113
-1.11900805 0.15265596 0.10227164
0.45491223 0.71340319 1.37952764
0.42506637 1.05622044 -1.12298280
-1.36960387 1.13567706 -1.18405332
1.03114675 0.38251702 1.10880114
-0.14558031 1.35159234 -1.45731509
-0.72971809 -1.22640042 0.20464975
-1.40725661 0.39617608 0.56645184
-0.35610121 -0.38491125 -0.77341901
-0.15936660 0.34512017 -1.26990279
0.08348376 0.23269999 -1.05489440
0.44140758 0.27180912 -0.10098432
0.53439828 -1.35112214 0.38851940
0.78669845 0.20847913 -1.09007137
-0.95441751 1.28234913 0.20627424
-0.68105197 1.33749986 1.06325022
-0.66852430 0.49098164 -1.21200422
-0.98619605 0.29516639 0.94917768
0.52529054 0.57097174 -0.98815834
-1.11507718 -0.46775715 0.45198891
0.09841331 1.30456266 -1.27806160
-0.64830208 0.73502673 -1.48921978
-0.42537935 1.45445335 0.84211956
-1.00969724 1.48071959 -1.01437314
-0.87436574 1.06391045 -0.78056555
-1.26782774 -1.21826191 0.47349884
-1.19723961 0.10571744 1.21595378
0.95051112 0.68852139 -1.28419327
-0.00376361 -0.08296558 -0.24100350
-1.20150864 0.86946975 -0.76815288
0.33179602 -1.36948501 -0.31085641
-0.90220588 -0.47025374 1.16987505
-0.37593628 0.64058401 0.63173778
1.07558229 -1.26251745 -1.18689299
1.23258973 1.05107978 -0.32339991
0.72256106 0.62365180 1.45473374
-0.90278604 0.66276416 -1.21409864
1.01112005 -0.18413315 -0.12541786
0.11552624 -0.49917324 -0.36249596
-0.79048534 0.16704961 -0.13626641
-1.17327655 1.37957080 -0.28244209
-0.89322556 -1.30315468 1.19031941
0.79665117 1.19582485 0.71636609
0.54586685 -1.11275764 -0.36629397
1.00880359 -0.42471503 -0.22665062
-0.22912057 1.44213720 0.34323801
1.10606597 -0.33932061 -1.16804301
-0.79559410 -0.62981431 0.58789778
-1.45180531 -0.31136022 -0.12797354
0.88516270 -1.25379206 0.48426778
-1.08978936 -0.73300258 -0.16058142
0.92380639 0.78692164 -1.34749807
0.02821868 0.38808405 -1.18973231
-0.90715578 -0.64373982 -1.25417309
-1.43996584 -0.81888641 0.51774427
-0.41225876 -0.07402206 1.21794642
1.08555761 0.39554342 0.28701552
-0.48501381 -0.11783352 1.24110291
-1.44658378 -1.16816500 0.55768055
-1.29562410 0.02416029 -0.91549088
-0.14880678 -0.70885359 -1.39263356
-1.43499347 -1.36418563 1.31209186
0.76738413 0.77283832 1.25679042
-0.17588646 0.41410526 0.42661283
1.43210891 0.37442216 0.51704101
-0.36083027 -1.34053649 -1.26955813
-1.46485464 0.11184662 0.27187077
-0.79430725 1.08383251 1.12343646
-1.26436620 -0.78850440 -0.65453845
-0.17115966 -1.25730208 -0.10490346
0.18947732 -0.46482045 0.19799477
1.48913678 -0.44466004 -0.77527599
0.39394987 -0.94450873 1.01431700
0.24782438 0.90810890 -1.05528989
0.10527248 0.14089856 1.41290550
0.88863122 -0.42131060 -1.30888302
-0.69745461 0.45186146 0.59218478
1.02989052 0.58832153 -0.15301856
0.71022162 0.35100968 0.89029461
1.12238405 0.37733529 0.34348843
-0.51957172 0.11522069 -1.22710290
-0.83293007 -0.56255104 1.29109387
-1.05215781 -0.43660486 0.35755149
1.19137773 1.34869934 1.31536996
-1.08560498 -1.33829356 1.16037974
-0.44222283 -0.51764618 -0.32948477
0.87203739 -0.51073019 -0.57798438
-1.33262591 1.14775976 -1.10102620
0.22893773 -1.09882409 0.83111373
-0.50582872 -0.35609384 -0.46307122
0.04855978 1.16854578 -0.36273584
0.66745462 -0.50467499 -0.17086513
0.86256671 0.58006258 0.08093941
1.00077470 0.81315671 0.85568163
-1.29584312 0.96091228 -1.45049796
-1.29022306 -0.41263710 1.20049950
1.36890878 -0.15884779 -0.78562671
1.17286721 0.53622294 -0.15575422
1.19028629 -0.08113131 -0.49977367
0.87256903 -0.70988257 -0.43621375
-0.10989715 0.81921677 -1.46664849
1.47892413 -0.04399382 0.24546645
0.10931023 -0.90061876 -1.08527893
1.03823886 -0.17542795 1.34535344
1.44179613 -1.48493058 -1.45220128
1.33520190 0.01419185 -0.74871689
-0.67443251 -0.83296915 -1.20352509
-0.41613393 -0.12267260 -0.90832625
-0.26439392 -0.57668721 0.05163047
-0.84706363 0.77467596 0.24768434
-0.30137212 0.65654197 -0.52126591
-0.43690869 1.02336883 -1.17103386
1.06565312 0.91510527 1.21983365
0.77343160 -0.14653468 1.15794316
-1.28191017 -0.87787794 0.83746433
0.44598601 -0.36383649 -0.44692461
-1.48906338 0.55828380 1.43127455
0.72291423 0.58700897 0.14635199
-0.82291490 0.52204941 -0.67619058
-0.54282666 1.19735598 -0.09336841
0.78627076 -1.19414181 0.27294161
0.03920261 0.70804936 -1.42389942
-0.34504915 1.00473003 0.15961777
0.38252256 0.54965003 0.58235253
-0.65397441 -0.89705071 0.11895263
-1.35335277 0.09497380 -1.17952283
0.31075030 0.00751327 -0.66615628
-1.19036268 -0.65315510 1.21236823
-0.32581281 0.07333986 -0.04799382
1.21623239 -0.40387834 1.35916480
-1.18553976 0.96744598 1.37199343
-0.93847500 -0.15741036 -0.61147638
-1.33817561 -1.10111299 0.49497061
-1.24775180 0.58447537 -0.39101558
1.38554649 1.27030710 -0.15326285
-1.05572597 1.41252631 0.91111558
-0.17683334 0.90358723 -0.40262786
-0.26648971 0.03826181 -0.02621013
1.18853455 -0.36379328 1.36984253
0.43077472 -0.38342201 1.02952815
0.79996372 -0.82287039 0.50357767
0.85293899 -1.00990401 0.21062869
0.93805863 -1.00390405 -1.12578980
-1.22692237 -0.60568857 0.70270540
-0.06338047 0.48580323 0.58848271
-0.52105429 -1.44329282 -0.10641365
-1.09329789 -1.24139143 -1.22312323
1.02886616 -1.16012643 -1.18939685
0.01613959 0.47687088 0.25896061
-0.46790759 -0.76343652 1.23981975
1.14905618 -0.47071743 -0.76284694
0.75730466 0.72780533 -0.99613593
-0.18359834 0.63866885 1.09475423
0.36303575 0.29299165 1.14644159
0.98036751 0.14415263 0.80899887
0.84261799 -0.99931562 1.24616764
-1.15937116 -0.25589761 0.46102466
0.71191309 -1.22436618 0.01388542
0.79130789 -0.65454106 1.23397726
-0.10941342 1.06984259 -1.39781551
1.28809243 0.26952897 -0.59334949
-0.76026295 -1.23434374 -0.11000168
1.49145017 -0.70759399 0.97679523
-0.01060901 -0.37990605 0.16402341
-1.33985853 -0.53453717 1.42662093
0.88715734 0.97164866 -0.12212324
0.26533291 -1.30396429 1.30439188
-0.33418050 -0.87663778 0.62511422
-0.50149318 -0.09965119 -0.60844025
-0.10385622 -0.65513683 1.33150849
-0.17775478 -1.26498147 0.79268954
-0.32759906 0.55914916 -0.28336708
0.50180393 1.27811972 0.84481483
-1.23039523 -1.36821820 -0.43221342
1.46579873 1.13835390 -1.19362275
-1.21094946 0.99460423 0.40633306
-0.60986720 0.63509667 0.96358417
1.16484338 1.01347561 0.85978154
-0.90399967 0.26440491 0.34941440
0.52569430 -0.84422072 -0.86380169
-1.28927195 -0.41424455 -1.32424416
-0.36179954 -1.02731286 0.83380433
1.30408387 -1.19195556 1.30868440
-0.35868289 -0.12596598 0.79182740
0.97491464 -1.32607125 -0.29224124
1.04136996 -1.45265252 -1.17284618
-0.73191680 0.46638598 -0.15593171
-0.62517562 -0.17446706 -1.37794957
-0.54795406 0.66982862 -0.42970847
-0.91075363 0.52897996 0.72038044
-0.16503407 -1.00246880 -1.08763111
0.20235589 -0.54350602 -0.81210705
-0.30466347 -0.77092747 -0.13219358
0.56747172 -0.06482862 0.38471538
1.09187204 0.34804832 0.96456518
0.82345908 1.28272072 1.28922825
-0.12707152 -0.54281533 1.47884362
-1.13178591 0.33151191 -1.20698386
1.32238073 0.87386686 -0.03034805
1.02023490 1.29384348 0.00760774
0.78503704 0.92934973 -0.81294595
0.89778337 -0.88321731 0.05787409
0.41930222 0.66425868 -0.73843750
-0.89096051 -0.70687847 -0.20811128
0.48118711 -0.99699458 0.96437525
0.37772208 -0.59212725 -0.69294085
-0.45444693 0.70655945 0.71979035
0.49049936 0.73695697 0.19249486
0.33964208 -0.80631898 -0.89223296
0.38624614 0.08713971 0.72005104
-0.01021303 0.54984368 -0.74848994
0.67330469 0.98616008 -1.43778140
0.55422460 -0.57122564 -0.83230099
-0.98401618 0.49686991 -1.36844633
-1.10640427 -0.19971442 -0.27886912
0.50966478 -1.37869897 1.15415265
1.27331472 0.84581333 0.93942706
-0.65204592 -0.56492580 -1.36972105
-0.56197693 -0.13862766 -0.17493118
0.95996848 -0.56658238 0.86767178
-0.71470804 -0.78134912 0.21691985
0.76285746 -1.08586776 -0.36709181
-1.35983545 -1.32196905 -0.31180012
-0.66758042 -0.26493502 0.85624636
-0.92030119 1.40283272 -0.02484602
1.18704150 -1.40788820 0.06735226
0.41381756 0.26531731 -0.29423757
-0.80905442 0.53797691 -0.00100174
0.05756911 -0.49104738 1.30941362
-0.67526709 -0.58671234 0.05130080
-1.01861997 1.31083431 0.69333694
0.22377985 1.14687217 -0.09716071
-0.23219932 -0.69693007 -0.48596547
-0.45412852 0.09208640 -0.33543014
-1.46829766 1.48647338 -0.17236755
0.78727180 1.18824844 -0.12443975
1.28725796 0.43006666 1.32303298
1.00377355 -0.27150260 -0.74008820
-1.47669847 0.30145667 0.89846550
-0.98359202 -0.48379660 0.85745278
-1.02366656 -0.87907739 -0.52569501
-0.22005873 0.90871264 -1.45529332
0.98546778 -1.04521838 -0.46634253
-0.39870471 -1.39057523 -0.67660197
-1.36113216 -0.60368270 0.83213747
-0.01002807 -0.40340322 -0.73728268
-0.58451514 0.44170892 -1.21415887
0.47097233 -0.63578315 0.69225329
-1.09446611 -0.16747029 1.46108460
1.44704752 -0.30202947 1.47729858
-0.58118300 -0.33366513 -1.06317569
-0.71893607 0.61011521 1.09516454
-0.24315281 0.30721185 -1.48580223
1.28700564 1.27830223 -0.76400424
-1.13975628 -1.26241530 -0.95180984
0.21046907 -1.29968978 1.35639858
-0.63282441 0.74596298 -0.49177709
-0.93735101 -1.25702113 0.24214036
-1.49183983 1.30606730 1.42661836
1.38143541 0.29639978 0.64101112
1.17899545 1.10251955 -0.61764633
0.86519423 -0.51866362 1.09513761
0.27529996 1.00391855 0.61939948
0.04135522 0.27299133 0.67149017
1.28013894 0.21975591 -0.02991856
-0.36551318 -0.52192853 -1.29606674
-0.86965127 -0.99237660 0.28958986
0.10723731 1.19818639 -1.43159740
1.38310096 1.07667204 -0.83667058
-0.66175991 -0.10688554 -1.09462330
-0.89625562 1.35918657 1.40428552
0.66719878 -0.29672628 0.25889074
-0.19950091 1.47668404 -0.82052000
0.74593802 -0.39815958 -0.34740461
0.43506665 1.11334656 -0.60024645
-1.18347176 0.04873192 0.52590102
-1.37468986 -1.26284511 0.54104647
-0.59502751 -1.00653318 0.42480900
1.27049295 0.90418455 0.08828658
-0.94967212 -0.68276359 0.48593094
1.14300625 -0.86400853 1.12383391
1.05861450 -0.82507958 0.19810309
-1.16130940 -1.25798310 -1.25085624
0.32883622 -0.75656298 -0.21974457
1.12602363 1.02147281 -0.05971333
-0.73838901 -0.21184325 1.08527950
-1.38664302 -1.36677790 0.59920879
1.03721159 -1.08683208 -0.22848536
1.19313094 0.60243213 1.31712212
-1.45358849 -0.52735082 -1.08781048
-0.56995335 1.18086196 -0.45697790
0.82883954 0.17266518 0.76340194
-0.50132685 1.22809423 0.60544682
0.13340633 1.10498965 -0.38239216
0.11966912 0.16914893 1.44702696
-0.54913105 0.23907293 0.11532625
-0.53921929 1.17824038 0.09445439
0.06346567 -1.47477539 0.26713752
1.29393993 0.22672071 1.29662280
0.67006307 -0.17140577 -0.41728006
-0.18397461 -0.70621994 1.32319194
-1.21552939 0.79043782 -1.48611860
-1.00234899 -1.43677987 -0.19685808
-0.09208930 0.65359018 -0.01544969
1.32194815 0.89100908 -1.30257895
-0.32789736 0.97080868 0.44651715
0.99857331 -0.39842368 -0.49389248
1.45316351 1.47416832 1.27559973
1.03539148 -1.14286004 -0.33267482
-0.65257986 -0.17832383 -1.32236509
-0.45383561 -0.47775039 -1.13113413
-0.88680634 0.25024953 1.24544783
0.49075255 0.74664693 -0.35308368
-1.16789558 -1.24386515 0.97950114
0.48344573 0.63119518 1.48202113
1.13846401 1.33950010 -0.67346343
1.35732401 -0.06307301 -0.85575109
1.36931831 1.02957638 -1.29764920
-0.43342197 -0.67463187 1.21445478
1.36691536 0.48421242 -0.45024949
0.59340142 0.18616761 0.18064011
-0.77145909 -1.05836417 -0.83129384
-1.39232325 -1.38853936 1.14771087
0.85151435 0.82642128 -0.51157695
-0.53564414 0.16541731 -0.04388500
-0.43273083 0.75621902 0.34966156
-0.91713222 -0.73818753 -0.28217755
-0.46050206 -0.80252438 0.28770914
1.24475186 -0.42571594 1.41595781
0.80520630 0.34637393 -0.25768870
1.37305476 -0.23976016 -0.71134702
0.70555840 -0.59217792 -1.39609798
-0.47307249 -0.72587195 0.95399350
1.47429271 0.37666300 0.03926112
0.20428602 -0.69537875 -1.42758107
0.93606314 -0.43842932 1.00935265
0.51116976 0.43824319 -0.92289614
0.23098424 0.86138408 1.22385611
-0.72046936 -1.13738487 1.02627732
1.13342762 1.41556049 0.43955996
0.68433409 1.38556610 -0.31193263
-0.21843213 -1.31586643 0.73304960
0.85278208 -0.02276662 0.11540079
0.50093384 0.45694138 1.27487626
1.49189042 1.02876027 -0.14079061
-1.12956876 -0.25640093 0.55248486
0.28011788 0.74200649 0.93749846
-0.11646708 -1.27737974 0.09792332
0.29372263 -0.17146189 0.27653476
1.14436954 0.84979241 -1.32485663
0.50178498 -0.95590814 1.45775989
-0.44273394 -0.95262038 0.29955040
-0.14609429 -1.44108395 0.12125413
-0.97310206 -0.01831311 1.43672190
-1.26025393 -0.75646181 -0.66607234
-0.51163312 0.30868363 -1.38885249
0.31209385 -0.26314587 1.45114655
0.65574465 -1.13494368 0.05316339
1.27690279 -0.98387300 0.34481876
-0.20614419 0.94890720 -0.57436072
-1.27737124 0.00431084 0.76305272
-0.72811430 -0.72966737 0.79782258
-0.26567178 0.76620958 -1.45473772
-1.08569267 -1.02402678 -0.65951289
1.40628269 -0.66974047 0.89889139
-1.07286661 -1.24887232 -0.71774447
0.70560155 -0.64024587 0.76962118
0.14646810 1.48208076 0.68062707
0.92286865 -0.19554014 0.68993902
0.03616896 -0.77330415 -0.04683905
-1.45316012 0.73772512 -1.24807851
-0.49043947 -0.55312141 1.24954340
-1.29607748 0.75617969 -0.08679012
-0.41805362 1.41378609 -0.11344766
-0.98679297 0.12683789 1.08676040
-0.75790141 0.31908119 -0.99239074
1.40523637 -0.31288394 -0.81223064
-1.05051986 0.76161580 0.52206168
-0.40026724 0.79589415 -1.19446268
1.32936910 0.62754725 -0.74772121
-1.38916518 -1.39424619 -0.72180169
-1.07102279 -0.19144019 1.14471917
0.96251935 -0.53038928 -1.21897043
0.79814419 0.52318861 0.53108383
0.42033137 0.67846522 -0.50579509
-1.46560720 -1.11193204 0.83522555
0.86452355 -1.48481873 -0.03292054
-0.52544169 0.98617295 -0.37905108
1.30447541 -1.15991495 1.06097530
-1.00643859 -0.85745472 -1.06922277
0.34780761 -0.70055347 0.52774035
0.67244439 0.76383422 -0.16871812
1.37448881 -1.31243486 0.88669940
-0.83451123 0.74104834 1.26567026
-0.69308937 -1.41093073 0.28386491
0.47499500 -0.54161909 -1.15008240
0.30688703 1.36894378 -0.73369759
-0.49523135 -1.34412506 1.32802758
-0.25075022 -1.18529699 0.20623323
0.55806429 -1.06725452 -0.08925981
-0.31992618 -0.06360507 -0.26200430
0.15740179 0.11905198 -1.40926527
0.16503177 1.16527734 0.69692157
0.75735682 0.34084623 -0.87027778
1.35469328 -0.30950284 1.46114304
-0.01159679 -0.72427651 1.01054705
-0.94335308 0.93236357 0.81019390
0.53331904 0.76769010 -0.42934500
0.91530141 -1.13171239 0.72666462
-1.00445525 1.08991134 1.12722235
-0.09549661 -1.20135610 -1.46428089
1.17107057 -0.53761221 1.18171037
0.01293680 -0.25336997 0.12988638
-1.24852858 -1.30251073 1.14733397
-0.00548506 -0.87108031 -1.07748844
-1.34232288 -1.42351239 -1.42886294
-0.85516509 -0.21956631 -0.82292611
1.47491058 1.37327004 0.51684511
-1.02012138 0.42648079 1.23093241
-0.42751608 1.02960493 -0.60819646
0.07681294 -1.02151144 0.82578210
1.41120161 0.78910469 1.07121699
1.10049285 1.11199791 -0.92877949
1.26040586 0.47044654 -1.01788552
0.13254350 1.33260179 0.01050869
0.08023090 0.75929436 -1.37317112
-0.17136753 -0.94645852 1.25323545
0.09242945 -1.02623512 -0.96451252
0.08033585 1.06429497 -0.49907685
1.35982826 0.37105747 -1.21094893
0.86085542 -1.47233885 -0.80359379
0.93466460 -1.49358436 1.11896793
-0.87438654 -1.11344289 -0.32944086
-0.54829296 0.11104449 -0.22259568
-0.27089155 -0.76349845 -0.05140525
-0.42925297 0.48505900 -1.40037912
-1.47849773 -1.03513494 1.04155515
1.02221262 -0.00992596 -0.25467816
-1.17761644 -1.32137728 1.12923138
-0.01563356 1.01871042 -0.51957427
0.74482675 -1.06191852 -0.01311437
1.19875294 0.14977375 1.39364747
0.71359911 0.90740208 0.02244144
-0.83622849 -1.08759602 0.24641274
0.72670326 0.96200063 1.30541506
-1.43821117 -0.55125282 0.01840691
-0.91205095 1.28063457 1.04756291
1.06326174 0.69632350 0.66860244
0.11883062 -1.48918377 -0.00090152
-1.10473139 0.52349669 -1.23499672
-0.83303267 -0.35707109 -0.69262504
-0.62148935 -0.60219144 -1.21608193
-0.92070322 -0.22734420 -0.46177142
1.20371159 0.18519965 1.33021243
-1.42534071 -0.75950489 0.86385234
-1.10138903 1.47200077 0.71055665
1.27831434 0.82445980 1.03370366
-0.06661613 0.39108419 -1.32141387
-1.28439040 -0.80316495 -1.41244179
-0.54148694 0.05132613 0.93709263
0.79799812 0.24867192 -0.45511520
-0.70887608 -0.72850169 0.82900721
-0.05423695 0.62796899 1.21443795
-1.18265067 -0.37010674 -1.46715666
-0.39717066 -1.02808973 1.28198688
-1.43138320 1.14454398 -0.33725474
-1.25807434 -1.00231132 -0.20546577
-0.08081932 1.38641706 -0.75731434
-0.27413780 -0.91326841 -1.21221211
-1.23613538 -0.38621647 0.43208415
1.35434802 0.79341819 0.35794819
-0.19363218 0.43347249 -1.37683179
1.26318187 -1.37969330 0.93812720
0.00269366 -1.05340852 0.64235184
-1.32950583 -0.29891774 -0.61136254
0.50698427 1.08276590 0.56877868
-1.04521178 1.01840539 -0.42890573
-0.76671665 1.33662202 -0.39106791
1.08402954 0.28177106 0.96479023
-0.29016721 0.66102098 0.02113020
0.93956145 -0.13035721 0.42239122
0.53178735 1.24803936 1.04144878
-1.00178568 -0.64905796 0.52626475
-0.27604489 -0.74474676 -0.78429813
-0.66663226 0.71281803 -0.78329075
0.64624931 -0.12139937 1.39635908
0.73073121 -0.00772655 0.71940571
-0.43467863 -0.60546261 1.02573462
-0.47850646 -1.49056295 -1.18931407
-0.19381179 -0.44247506 -1.25257316
-0.63603587 -0.38445210 -0.06478826
-1.13169165 -0.20237832 -0.36528722
0.38664521 -0.19659539 1.01560814
1.29694857 -0.18590554 -1.07312392
-1.03503165 -0.08500832 1.18583409
-1.36861760 0.98139752 0.91265636
-0.97383603 1.36730951 -0.67402625
0.13836840 0.65363180 -0.76560512
-0.34841105 -1.05229229 -0.29163751
-0.64087540 -1.05083740 1.09307962
0.75067465 0.25476986 -0.30913720
1.35095906 1.43668496 0.79576897
-0.97445239 0.59170149 1.14566604
-0.51758624 -1.07023359 -0.11470843
0.39795661 0.67957339 1.25033514
0.27042949 0.29185537 -0.37739644
-0.18333966 -0.89150894 -1.26050931
1.02825928 0.34646782 -1.30724993
-0.16116993 -0.88505439 0.09553180
0.64210869 -0.14860884 -1.48055148
1.38045463 0.15549545 -0.94873425
0.42939234 -1.31077047 0.78808788
-1.03703029 -1.13753820 1.49347174
1.29206030 -1.32863890 0.56337661
-1.00104886 -1.18938468 0.51095441
0.82462150 0.39201726 -0.57826833
-0.54425201 -0.12269287 0.22452759
1.06440810 -0.64797096 -0.40983299
-0.84195507 -0.49611635 -0.52269374
1.11189984 0.30963958 0.21297292
1.04694362 1.30785805 1.18973145
0.02480144 -0.93330757 -0.50847790
-0.23922850 1.19828212 0.02428551
0.04002563 0.97409315 -0.72735938
0.68293698 -0.87536123 0.77946386
1.44182704 0.71809003 -0.05693988
-0.93942452 -1.06202372 0.93873932
-1.08174843 0.32902442 1.33099760
0.84455565 -1.19992766 -0.20985686
-1.13235127 1.11691716 -0.02764120
-1.26791905 0.94270324 -0.43238351
-0.11545970 0.48340240 0.81446883
0.39987618 -1.29975477 0.18907422
1.44505632 0.51824371 -0.17579571
-1.38182676 1.09645654 0.85497575
-0.29601364 -0.82199717 0.83508982
0.78029758 0.34656723 -0.88129591
0.03199552 -1.05890462 -0.88811581
0.10785982 0.33934056 -0.20758320
0.64794929 -0.20113787 -1.11850597
-0.59994186 -1.00151544 -0.48597527
0.51880204 0.96073591 -0.09470675
0.74808934 -1.27414670 0.90659670
0.35138971 -0.10165746 -0.27646637
-1.31422209 -1.44959529 -0.43110989
-0.92030094 -1.01378558 -0.61372324
0.51487572 1.01619543 1.02182602
-0.46050378 0.59967449 0.47540349
1.42169250 1.11091511 -0.60539276
-0.26309046 -1.35806164 0.19596725
0.25795385 -0.80904470 0.12541456
-0.78686006 -0.20160672 -0.80523326
-0.60087670 0.59039409 -0.55943155
0.26443257 0.83642891 1.36375613
-0.55205113 1.04318846 0.36766430
-0.46090617 -1.13525649 1.25085142
1.18155314 -0.68221160 0.74500411
0.36325679 0.49477894 -0.93562247
0.29773242 -1.38154195 -0.95998896
0.71183541 0.61299910 0.56993405
-1.28019326 1.02814067 -0.05851605
-1.28669246 0.14809116 -0.24923381
1.19376350 0.69893527 -1.32088324
-0.19931427 -1.08070480 -0.96897249
0.47965627 0.75632076 0.11638812
1.41486725 1.48868972 0.74183586
-1.43427814 -1.26258836 -0.74404100
-0.03096827 0.73981097 0.64155445
0.83385867 -0.31734535 0.78059055
-1.39031629 0.82817945 -0.54492632
0.22569072 -1.34126078 -0.19133604
0.50386072 -1.29564225 -0.95233859
-0.43570176 -1.33095607 1.08969741
-1.41609792 1.34022318 1.04595266
-0.14664915 0.55681295 0.59444322
-1.19276124 0.85099932 -1.31871036
-0.46336216 1.11898600 0.53292844
1.18153985 1.01950589 -0.66611103
1.28709649 -1.30463535 1.05324649
-0.20117139 -0.23458883 0.90145385
1.47599659 -0.78018905 0.22824647
-1.36426503 1.22686260 1.01552618
1.45247963 1.15483886 -0.20084258
-0.74957465 -0.43139388 1.29775661
-0.38400139 -0.70695144 0.28714478
0.15889363 -0.60476446 0.79278412
0.99718094 -0.38645892 0.50558148
-0.75232411 1.45417549 1.49372193
1.04217462 -0.88444052 -1.44390831
0.32715179 -0.60969950 -0.45759232
-1.00608939 0.07052665 -1.33992283
-0.07381375 -0.87091178 1.14550092
0.56822715 0.93287992 0.12418415
-0.21917725 0.93310558 -0.44666186
0.93449994 -0.32138880 -1.41101783
-0.47629875 0.92706607 0.51460150
-0.90802250 1.35848440 1.23435358
-0.22010637 0.42068719 -1.34055708
-1.36999521 1.31841540 0.15600570
0.56380116 -0.60766583 -0.64214783
-0.55782217 -1.02868145 -0.93148188
-0.36419491 -0.11812302 -0.68794327
0.88971863 -0.46915273 0.18785014
1.21476190 -0.64820516 1.01118886
1.36205532 1.36123570 -1.49409283
-0.08010598 1.41050132 0.83017795
-1.42822386 -0.92695174 0.87194217
-0.85236126 -1.18607139 -0.65250391
0.91212357 1.04061713 -0.59992810
-1.17349347 0.17455714 -0.31039722
-1.06268930 1.20339928 -0.15971974
-1.46739142 -0.56806748 -0.98331651
-0.38053193 0.16466862 -0.56253980
-0.86945174 -0.30373830 0.72950313
1.46002173 0.65417173 1.35881932
0.95248649 -0.26565231 -1.06690515
1.19185279 -0.17495839 0.15210158
-0.51454940 -1.46363536 -0.87337534
0.85915556 1.04077800 1.05650343
